src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9759795785646589
9,7,device,device,flow,0.9759795785646589
7,25,device,device,flow,0.7554160108485848
25,7,device,device,flow,0.7554160108485848
7,35,device,device,flow,0.7997037863964748
35,7,device,device,flow,0.7997037863964748
7,41,device,device,flow,0.7953689072971907
41,7,device,device,flow,0.7953689072971907
8,12,device,device,flow,0.8476130534659947
12,8,device,device,flow,0.8476130534659947
8,33,device,device,flow,-0.9153461119386538
33,8,device,device,flow,-0.9153461119386538
8,35,device,device,flow,-0.8432910557913046
35,8,device,device,flow,-0.8432910557913046
8,42,device,device,flow,-0.909257391496723
42,8,device,device,flow,-0.909257391496723
9,35,device,device,flow,0.8022845612534415
35,9,device,device,flow,0.8022845612534415
9,41,device,device,flow,0.7991111280026575
41,9,device,device,flow,0.7991111280026575
10,13,device,device,flow,-0.9766253015396564
13,10,device,device,flow,-0.9766253015396564
10,14,device,device,flow,0.9502771820694662
14,10,device,device,flow,0.9502771820694662
10,15,device,device,flow,0.9958565466503558
15,10,device,device,flow,0.9958565466503558
10,16,device,device,flow,0.9852108844861754
16,10,device,device,flow,0.9852108844861754
10,19,device,device,flow,0.992052525191908
19,10,device,device,flow,0.992052525191908
10,21,device,device,flow,0.992052525191908
21,10,device,device,flow,0.992052525191908
12,33,device,device,flow,-0.791732723025421
33,12,device,device,flow,-0.791732723025421
12,42,device,device,flow,-0.7924606084882887
42,12,device,device,flow,-0.7924606084882887
13,14,device,device,flow,-0.9643321679892329
14,13,device,device,flow,-0.9643321679892329
13,15,device,device,flow,-0.9877904188953504
15,13,device,device,flow,-0.9877904188953504
13,16,device,device,flow,-0.9478427509985319
16,13,device,device,flow,-0.9478427509985319
13,19,device,device,flow,-0.9844390879341268
19,13,device,device,flow,-0.9844390879341268
13,21,device,device,flow,-0.9844390879341268
21,13,device,device,flow,-0.9844390879341268
14,15,device,device,flow,0.9594109177419284
15,14,device,device,flow,0.9594109177419284
14,16,device,device,flow,0.9209884048157374
16,14,device,device,flow,0.9209884048157374
14,19,device,device,flow,0.9533089999937223
19,14,device,device,flow,0.9533089999937223
14,21,device,device,flow,0.9533089999937223
21,14,device,device,flow,0.9533089999937223
15,16,device,device,flow,0.9721203373109225
16,15,device,device,flow,0.9721203373109225
15,19,device,device,flow,0.9944192530818355
19,15,device,device,flow,0.9944192530818355
15,21,device,device,flow,0.9944192530818355
21,15,device,device,flow,0.9944192530818355
16,19,device,device,flow,0.9773809458010626
19,16,device,device,flow,0.9773809458010626
16,21,device,device,flow,0.9773809458010626
21,16,device,device,flow,0.9773809458010626
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9865630887394171
24,23,device,device,flow,0.9865630887394171
23,27,device,device,flow,0.9646566730155453
27,23,device,device,flow,0.9646566730155453
23,31,device,device,flow,0.9718354394926713
31,23,device,device,flow,0.9718354394926713
24,27,device,device,flow,0.9349396865777715
27,24,device,device,flow,0.9349396865777715
24,31,device,device,flow,0.9806103630224074
31,24,device,device,flow,0.9806103630224074
25,41,device,device,flow,0.7626759903303388
41,25,device,device,flow,0.7626759903303388
25,43,device,device,flow,0.771901941035636
43,25,device,device,flow,0.771901941035636
27,31,device,device,flow,0.9511899043324519
31,27,device,device,flow,0.9511899043324519
33,35,device,device,flow,0.923314181754665
35,33,device,device,flow,0.923314181754665
33,42,device,device,flow,0.9777639892449415
42,33,device,device,flow,0.9777639892449415
34,45,device,device,flow,0.7539112957425951
45,34,device,device,flow,0.7539112957425951
34,51,device,device,flow,0.8180851209063875
51,34,device,device,flow,0.8180851209063875
34,53,device,device,flow,0.8292288381798218
53,34,device,device,flow,0.8292288381798218
35,41,device,device,flow,0.8475146422003573
41,35,device,device,flow,0.8475146422003573
35,42,device,device,flow,0.9395426744270872
42,35,device,device,flow,0.9395426744270872
43,44,device,device,flow,0.7579688638515942
44,43,device,device,flow,0.7579688638515942
45,51,device,device,flow,0.8903336160029142
51,45,device,device,flow,0.8903336160029142
45,53,device,device,flow,0.882534158020629
53,45,device,device,flow,0.882534158020629
51,53,device,device,flow,0.9729822403391827
53,51,device,device,flow,0.9729822403391827
