src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7989895396901334
8,7,device,device,flow,-0.7989895396901334
7,9,device,device,flow,0.9864959570242127
9,7,device,device,flow,0.9864959570242127
7,35,device,device,flow,0.7990077744346534
35,7,device,device,flow,0.7990077744346534
7,42,device,device,flow,0.7516340550130312
42,7,device,device,flow,0.7516340550130312
8,9,device,device,flow,-0.7732172314975457
9,8,device,device,flow,-0.7732172314975457
8,33,device,device,flow,-0.7757328075261414
33,8,device,device,flow,-0.7757328075261414
8,42,device,device,flow,-0.8326839397991763
42,8,device,device,flow,-0.8326839397991763
9,35,device,device,flow,0.7851401049122768
35,9,device,device,flow,0.7851401049122768
13,15,device,device,flow,-0.7871494684568513
15,13,device,device,flow,-0.7871494684568513
13,19,device,device,flow,-0.8247301764888483
19,13,device,device,flow,-0.8247301764888483
13,21,device,device,flow,-0.8247301764888483
21,13,device,device,flow,-0.8247301764888483
15,19,device,device,flow,0.9940343827060987
19,15,device,device,flow,0.9940343827060987
15,21,device,device,flow,0.9940343827060987
21,15,device,device,flow,0.9940343827060987
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9454512123826962
24,23,device,device,flow,0.9454512123826962
23,27,device,device,flow,0.9184552275233683
27,23,device,device,flow,0.9184552275233683
23,28,device,device,flow,-0.7512923562286197
28,23,device,device,flow,-0.7512923562286197
23,31,device,device,flow,0.8929829910648149
31,23,device,device,flow,0.8929829910648149
24,27,device,device,flow,0.7843646782463131
27,24,device,device,flow,0.7843646782463131
24,28,device,device,flow,-0.8191337348139721
28,24,device,device,flow,-0.8191337348139721
24,31,device,device,flow,0.9481761466935116
31,24,device,device,flow,0.9481761466935116
25,35,device,device,flow,0.7962002180835969
35,25,device,device,flow,0.7962002180835969
26,54,device,device,flow,0.8678765383402073
54,26,device,device,flow,0.8678765383402073
26,56,device,device,flow,0.8643121965600911
56,26,device,device,flow,0.8643121965600911
28,31,device,device,flow,-0.8126268483624209
31,28,device,device,flow,-0.8126268483624209
33,35,device,device,flow,0.8315509315140379
35,33,device,device,flow,0.8315509315140379
33,42,device,device,flow,0.8197466624175118
42,33,device,device,flow,0.8197466624175118
35,42,device,device,flow,0.840042911410784
42,35,device,device,flow,0.840042911410784
51,53,device,device,flow,0.9806770022041242
53,51,device,device,flow,0.9806770022041242
