src_global,dst_global,src_type,dst_type,edge_type,weight
8,13,device,device,flow,0.9165498908338983
13,8,device,device,flow,0.9165498908338983
8,14,device,device,flow,-0.8974169450302624
14,8,device,device,flow,-0.8974169450302624
8,25,device,device,flow,0.7972115993934179
25,8,device,device,flow,0.7972115993934179
10,13,device,device,flow,-0.8898185858661095
13,10,device,device,flow,-0.8898185858661095
10,14,device,device,flow,0.922890778107509
14,10,device,device,flow,0.922890778107509
10,15,device,device,flow,0.9984962724191389
15,10,device,device,flow,0.9984962724191389
10,16,device,device,flow,0.9927337820337082
16,10,device,device,flow,0.9927337820337082
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.9601206175564936
25,12,device,device,flow,-0.9601206175564936
12,35,device,device,flow,-0.7668626412682029
35,12,device,device,flow,-0.7668626412682029
12,51,device,device,flow,-0.8197275798578696
51,12,device,device,flow,-0.8197275798578696
12,53,device,device,flow,-0.8166182512491909
53,12,device,device,flow,-0.8166182512491909
13,14,device,device,flow,-0.985756082338536
14,13,device,device,flow,-0.985756082338536
13,15,device,device,flow,-0.8973515721573591
15,13,device,device,flow,-0.8973515721573591
13,16,device,device,flow,-0.8599440002640664
16,13,device,device,flow,-0.8599440002640664
13,19,device,device,flow,-0.8898185858661095
19,13,device,device,flow,-0.8898185858661095
13,21,device,device,flow,-0.8898185858661095
21,13,device,device,flow,-0.8898185858661095
14,15,device,device,flow,0.9315505063173083
15,14,device,device,flow,0.9315505063173083
14,16,device,device,flow,0.8913344219308637
16,14,device,device,flow,0.8913344219308637
14,19,device,device,flow,0.922890778107509
19,14,device,device,flow,0.922890778107509
14,21,device,device,flow,0.922890778107509
21,14,device,device,flow,0.922890778107509
15,16,device,device,flow,0.9846852525728602
16,15,device,device,flow,0.9846852525728602
15,19,device,device,flow,0.9984962724191389
19,15,device,device,flow,0.9984962724191389
15,21,device,device,flow,0.9984962724191389
21,15,device,device,flow,0.9984962724191389
16,19,device,device,flow,0.9927337820337083
19,16,device,device,flow,0.9927337820337083
16,21,device,device,flow,0.9927337820337083
21,16,device,device,flow,0.9927337820337083
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9407417039688387
24,23,device,device,flow,0.9407417039688387
23,27,device,device,flow,0.8819308762664757
27,23,device,device,flow,0.8819308762664757
23,31,device,device,flow,0.8981292856731128
31,23,device,device,flow,0.8981292856731128
24,28,device,device,flow,-0.7621817656952127
28,24,device,device,flow,-0.7621817656952127
24,31,device,device,flow,0.949181368009179
31,24,device,device,flow,0.949181368009179
25,35,device,device,flow,0.7623683755152205
35,25,device,device,flow,0.7623683755152205
25,51,device,device,flow,0.8127695411285398
51,25,device,device,flow,0.8127695411285398
25,53,device,device,flow,0.8109172600580109
53,25,device,device,flow,0.8109172600580109
26,56,device,device,flow,0.8181535084558967
56,26,device,device,flow,0.8181535084558967
27,31,device,device,flow,0.7712115438723876
31,27,device,device,flow,0.7712115438723876
33,35,device,device,flow,0.7518498118634533
35,33,device,device,flow,0.7518498118634533
33,42,device,device,flow,0.7872134576241047
42,33,device,device,flow,0.7872134576241047
34,45,device,device,flow,0.7636850587308192
45,34,device,device,flow,0.7636850587308192
35,42,device,device,flow,0.754887995073892
42,35,device,device,flow,0.754887995073892
35,51,device,device,flow,0.8397759028822246
51,35,device,device,flow,0.8397759028822246
35,53,device,device,flow,0.8393825596314769
53,35,device,device,flow,0.8393825596314769
45,51,device,device,flow,0.7571036254251006
51,45,device,device,flow,0.7571036254251006
51,53,device,device,flow,0.9839654654001415
53,51,device,device,flow,0.9839654654001415
