src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7969935710026639
8,7,device,device,flow,-0.7969935710026639
7,9,device,device,flow,0.9931306423911241
9,7,device,device,flow,0.9931306423911241
7,15,device,device,flow,-0.8491438317638984
15,7,device,device,flow,-0.8491438317638984
8,9,device,device,flow,-0.7880118277436166
9,8,device,device,flow,-0.7880118277436166
8,15,device,device,flow,0.9147239946543148
15,8,device,device,flow,0.9147239946543148
9,15,device,device,flow,-0.8393590149089697
15,9,device,device,flow,-0.8393590149089697
12,25,device,device,flow,0.9128533424574663
25,12,device,device,flow,0.9128533424574663
12,41,device,device,flow,-0.7541005068291264
41,12,device,device,flow,-0.7541005068291264
12,43,device,device,flow,0.9258248958630064
43,12,device,device,flow,0.9258248958630064
12,44,device,device,flow,0.8156724477594005
44,12,device,device,flow,0.8156724477594005
12,51,device,device,flow,0.8252526477047823
51,12,device,device,flow,0.8252526477047823
12,53,device,device,flow,0.8363717686290725
53,12,device,device,flow,0.8363717686290725
13,14,device,device,flow,-0.7969092711364689
14,13,device,device,flow,-0.7969092711364689
13,17,device,device,flow,0.8913018348779936
17,13,device,device,flow,0.8913018348779936
13,43,device,device,flow,-0.7866457008841146
43,13,device,device,flow,-0.7866457008841146
14,17,device,device,flow,-0.861188156571086
17,14,device,device,flow,-0.861188156571086
23,24,device,device,flow,0.9461255366704676
24,23,device,device,flow,0.9461255366704676
23,27,device,device,flow,0.8928930238548611
27,23,device,device,flow,0.8928930238548611
23,31,device,device,flow,0.9158884322328561
31,23,device,device,flow,0.9158884322328561
24,27,device,device,flow,0.771435795091801
27,24,device,device,flow,0.771435795091801
24,31,device,device,flow,0.9555338509806814
31,24,device,device,flow,0.9555338509806814
25,35,device,device,flow,0.7853547168851586
35,25,device,device,flow,0.7853547168851586
25,41,device,device,flow,-0.8448228587188911
41,25,device,device,flow,-0.8448228587188911
25,43,device,device,flow,0.8362157064798162
43,25,device,device,flow,0.8362157064798162
25,51,device,device,flow,0.75433200579293
51,25,device,device,flow,0.75433200579293
25,53,device,device,flow,0.7505566832271408
53,25,device,device,flow,0.7505566832271408
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.779175994396782
31,27,device,device,flow,0.779175994396782
33,42,device,device,flow,0.7770078022211284
42,33,device,device,flow,0.7770078022211284
34,45,device,device,flow,0.7705398180459249
45,34,device,device,flow,0.7705398180459249
43,44,device,device,flow,0.8874910122128431
44,43,device,device,flow,0.8874910122128431
43,51,device,device,flow,0.8463643140313457
51,43,device,device,flow,0.8463643140313457
43,53,device,device,flow,0.8554012915534815
53,43,device,device,flow,0.8554012915534815
44,51,device,device,flow,0.8729027311067026
51,44,device,device,flow,0.8729027311067026
44,53,device,device,flow,0.8981603198691046
53,44,device,device,flow,0.8981603198691046
51,53,device,device,flow,0.9877058356971858
53,51,device,device,flow,0.9877058356971858
54,56,device,device,flow,0.9252126549771966
56,54,device,device,flow,0.9252126549771966
