src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9051735545965898
9,7,device,device,flow,0.9051735545965898
8,12,device,device,flow,0.7555478866820676
12,8,device,device,flow,0.7555478866820676
8,19,device,device,flow,-0.7529014508258821
19,8,device,device,flow,-0.7529014508258821
8,21,device,device,flow,-0.7529014508258821
21,8,device,device,flow,-0.7529014508258821
8,35,device,device,flow,-0.9245699332373335
35,8,device,device,flow,-0.9245699332373335
8,41,device,device,flow,-0.899533383482596
41,8,device,device,flow,-0.899533383482596
8,54,device,device,flow,-0.8817878516749297
54,8,device,device,flow,-0.8817878516749297
10,12,device,device,flow,-0.9946692451563617
12,10,device,device,flow,-0.9946692451563617
10,15,device,device,flow,0.9971795929297638
15,10,device,device,flow,0.9971795929297638
10,16,device,device,flow,0.9845701117251418
16,10,device,device,flow,0.9845701117251418
10,17,device,device,flow,0.9672303713154211
17,10,device,device,flow,0.9672303713154211
10,19,device,device,flow,0.9834365439098929
19,10,device,device,flow,0.9834365439098929
10,21,device,device,flow,0.9834365439098929
21,10,device,device,flow,0.9834365439098929
10,25,device,device,flow,-0.7525176235351928
25,10,device,device,flow,-0.7525176235351928
10,35,device,device,flow,0.8485862541151975
35,10,device,device,flow,0.8485862541151975
10,41,device,device,flow,0.8359501549959099
41,10,device,device,flow,0.8359501549959099
10,54,device,device,flow,0.7694412264721879
54,10,device,device,flow,0.7694412264721879
12,15,device,device,flow,-0.9993915902640199
15,12,device,device,flow,-0.9993915902640199
12,16,device,device,flow,-0.9797689447084285
16,12,device,device,flow,-0.9797689447084285
12,17,device,device,flow,-0.9804032523946429
17,12,device,device,flow,-0.9804032523946429
12,19,device,device,flow,-0.9965527980719212
19,12,device,device,flow,-0.9965527980719212
12,21,device,device,flow,-0.9965527980719212
21,12,device,device,flow,-0.9965527980719212
12,35,device,device,flow,-0.8527553393612806
35,12,device,device,flow,-0.8527553393612806
12,41,device,device,flow,-0.8424137708746492
41,12,device,device,flow,-0.8424137708746492
12,54,device,device,flow,-0.7833466724372661
54,12,device,device,flow,-0.7833466724372661
15,16,device,device,flow,0.9817932232208891
16,15,device,device,flow,0.9817932232208891
15,17,device,device,flow,0.9780410735513612
17,15,device,device,flow,0.9780410735513612
15,19,device,device,flow,0.9942188072644641
19,15,device,device,flow,0.9942188072644641
15,21,device,device,flow,0.9942188072644641
21,15,device,device,flow,0.9942188072644641
15,35,device,device,flow,0.8500814078741271
35,15,device,device,flow,0.8500814078741271
15,41,device,device,flow,0.8387426932174394
41,15,device,device,flow,0.8387426932174394
15,54,device,device,flow,0.7749866536272055
54,15,device,device,flow,0.7749866536272055
16,17,device,device,flow,0.9523061147499753
17,16,device,device,flow,0.9523061147499753
16,19,device,device,flow,0.9682622279119514
19,16,device,device,flow,0.9682622279119514
16,21,device,device,flow,0.9682622279119514
21,16,device,device,flow,0.9682622279119514
16,35,device,device,flow,0.824645387049732
35,16,device,device,flow,0.824645387049732
16,41,device,device,flow,0.8145517170709415
41,16,device,device,flow,0.8145517170709415
16,54,device,device,flow,0.757568834313653
54,16,device,device,flow,0.757568834313653
17,19,device,device,flow,0.9835208761614245
19,17,device,device,flow,0.9835208761614245
17,21,device,device,flow,0.9835208761614245
21,17,device,device,flow,0.9835208761614245
17,35,device,device,flow,0.8204703612107765
35,17,device,device,flow,0.8204703612107765
17,41,device,device,flow,0.8154362538370894
41,17,device,device,flow,0.8154362538370894
17,54,device,device,flow,0.7625422316198391
54,17,device,device,flow,0.7625422316198391
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.8503930829740866
35,19,device,device,flow,0.8503930829740866
19,41,device,device,flow,0.8406970526897481
41,19,device,device,flow,0.8406970526897481
19,54,device,device,flow,0.7824004825091057
54,19,device,device,flow,0.7824004825091057
21,35,device,device,flow,0.8503930829740866
35,21,device,device,flow,0.8503930829740866
21,41,device,device,flow,0.8406970526897481
41,21,device,device,flow,0.8406970526897481
21,54,device,device,flow,0.7824004825091057
54,21,device,device,flow,0.7824004825091057
23,27,device,device,flow,0.8873250060287188
27,23,device,device,flow,0.8873250060287188
23,29,device,device,flow,-0.8652302026497318
29,23,device,device,flow,-0.8652302026497318
23,34,device,device,flow,0.8154364184632418
34,23,device,device,flow,0.8154364184632418
23,37,device,device,flow,0.8884004646131817
37,23,device,device,flow,0.8884004646131817
23,40,device,device,flow,0.8678035781087676
40,23,device,device,flow,0.8678035781087676
23,45,device,device,flow,0.815522576426049
45,23,device,device,flow,0.815522576426049
23,46,device,device,flow,0.8371198965576717
46,23,device,device,flow,0.8371198965576717
23,47,device,device,flow,0.8139543832687441
47,23,device,device,flow,0.8139543832687441
23,48,device,device,flow,0.8117412619477049
48,23,device,device,flow,0.8117412619477049
23,49,device,device,flow,0.8678035781087676
49,23,device,device,flow,0.8678035781087676
23,51,device,device,flow,0.8178808737916042
51,23,device,device,flow,0.8178808737916042
23,52,device,device,flow,0.8116858624031372
52,23,device,device,flow,0.8116858624031372
23,53,device,device,flow,0.8171920352812305
53,23,device,device,flow,0.8171920352812305
25,33,device,device,flow,0.8347577323191109
33,25,device,device,flow,0.8347577323191109
25,35,device,device,flow,-0.7640345505453026
35,25,device,device,flow,-0.7640345505453026
25,43,device,device,flow,0.9328234318347338
43,25,device,device,flow,0.9328234318347338
27,29,device,device,flow,-0.9146120053188143
29,27,device,device,flow,-0.9146120053188143
27,37,device,device,flow,0.7636320915806688
37,27,device,device,flow,0.7636320915806688
33,34,device,device,flow,-0.759911375872474
34,33,device,device,flow,-0.759911375872474
33,42,device,device,flow,0.9046394044075601
42,33,device,device,flow,0.9046394044075601
33,45,device,device,flow,-0.7572074060851989
45,33,device,device,flow,-0.7572074060851989
33,47,device,device,flow,-0.7692535194733945
47,33,device,device,flow,-0.7692535194733945
33,48,device,device,flow,-0.7795093630690143
48,33,device,device,flow,-0.7795093630690143
33,51,device,device,flow,-0.7589212923750777
51,33,device,device,flow,-0.7589212923750777
33,53,device,device,flow,-0.7599261607837736
