src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.873522449463569
10,8,device,device,flow,-0.873522449463569
8,13,device,device,flow,0.8874949622680091
13,8,device,device,flow,0.8874949622680091
8,14,device,device,flow,-0.8470933215267166
14,8,device,device,flow,-0.8470933215267166
8,15,device,device,flow,-0.8851092344634875
15,8,device,device,flow,-0.8851092344634875
8,16,device,device,flow,-0.8851437699435608
16,8,device,device,flow,-0.8851437699435608
8,19,device,device,flow,-0.8851437699435608
19,8,device,device,flow,-0.8851437699435608
8,21,device,device,flow,-0.8851437699435608
21,8,device,device,flow,-0.8851437699435608
8,35,device,device,flow,0.8669978807861257
35,8,device,device,flow,0.8669978807861257
8,52,device,device,flow,-0.8703486783763628
52,8,device,device,flow,-0.8703486783763628
10,13,device,device,flow,-0.9890203655714991
13,10,device,device,flow,-0.9890203655714991
10,14,device,device,flow,0.9923424119153995
14,10,device,device,flow,0.9923424119153995
10,15,device,device,flow,0.9966958459063368
15,10,device,device,flow,0.9966958459063368
10,16,device,device,flow,0.9966967120635267
16,10,device,device,flow,0.9966967120635267
10,19,device,device,flow,0.9966967120635263
19,10,device,device,flow,0.9966967120635263
10,21,device,device,flow,0.9966967120635263
21,10,device,device,flow,0.9966967120635263
10,35,device,device,flow,-0.9197269713755574
35,10,device,device,flow,-0.9197269713755574
10,45,device,device,flow,-0.8555327452129806
45,10,device,device,flow,-0.8555327452129806
10,47,device,device,flow,0.7525763944070186
47,10,device,device,flow,0.7525763944070186
10,51,device,device,flow,0.7588993128204885
51,10,device,device,flow,0.7588993128204885
10,52,device,device,flow,0.9381948645809454
52,10,device,device,flow,0.9381948645809454
10,53,device,device,flow,0.7680665379658977
53,10,device,device,flow,0.7680665379658977
13,14,device,device,flow,-0.9934337574451106
14,13,device,device,flow,-0.9934337574451106
13,15,device,device,flow,-0.9922777608574427
15,13,device,device,flow,-0.9922777608574427
13,16,device,device,flow,-0.9923485256267064
16,13,device,device,flow,-0.9923485256267064
13,19,device,device,flow,-0.9923485256267061
19,13,device,device,flow,-0.9923485256267061
13,21,device,device,flow,-0.9923485256267061
21,13,device,device,flow,-0.9923485256267061
13,35,device,device,flow,0.9579216175231076
35,13,device,device,flow,0.9579216175231076
13,45,device,device,flow,0.8687447311153924
45,13,device,device,flow,0.8687447311153924
13,47,device,device,flow,-0.7636479392239478
47,13,device,device,flow,-0.7636479392239478
13,51,device,device,flow,-0.7627889304145116
51,13,device,device,flow,-0.7627889304145116
13,52,device,device,flow,-0.9226910431757003
52,13,device,device,flow,-0.9226910431757003
13,53,device,device,flow,-0.7670385519818173
53,13,device,device,flow,-0.7670385519818173
14,15,device,device,flow,0.993840366198055
15,14,device,device,flow,0.993840366198055
14,16,device,device,flow,0.9938755284179692
16,14,device,device,flow,0.9938755284179692
14,19,device,device,flow,0.9938755284179691
19,14,device,device,flow,0.9938755284179691
14,21,device,device,flow,0.9938755284179691
21,14,device,device,flow,0.9938755284179691
14,35,device,device,flow,-0.9326323577311382
35,14,device,device,flow,-0.9326323577311382
14,44,device,device,flow,0.7815303121981875
44,14,device,device,flow,0.7815303121981875
14,45,device,device,flow,-0.8746660667824061
45,14,device,device,flow,-0.8746660667824061
14,47,device,device,flow,0.7853730423599957
47,14,device,device,flow,0.7853730423599957
14,51,device,device,flow,0.7913287604477384
51,14,device,device,flow,0.7913287604477384
14,52,device,device,flow,0.9214661989182305
52,14,device,device,flow,0.9214661989182305
14,53,device,device,flow,0.8014610733223364
53,14,device,device,flow,0.8014610733223364
15,16,device,device,flow,0.9999991309721614
16,15,device,device,flow,0.9999991309721614
15,19,device,device,flow,0.9999991309721613
19,15,device,device,flow,0.9999991309721613
15,21,device,device,flow,0.9999991309721613
21,15,device,device,flow,0.9999991309721613
15,35,device,device,flow,-0.9243780753478732
35,15,device,device,flow,-0.9243780753478732
15,45,device,device,flow,-0.8530693088565211
45,15,device,device,flow,-0.8530693088565211
15,47,device,device,flow,0.7551705777324377
47,15,device,device,flow,0.7551705777324377
15,51,device,device,flow,0.757470379356828
51,15,device,device,flow,0.757470379356828
15,52,device,device,flow,0.9405754060738448
52,15,device,device,flow,0.9405754060738448
15,53,device,device,flow,0.7652071836879815
53,15,device,device,flow,0.7652071836879815
16,19,device,device,flow,1.0000000000000002
19,16,device,device,flow,1.0000000000000002
16,21,device,device,flow,1.0000000000000002
21,16,device,device,flow,1.0000000000000002
16,35,device,device,flow,-0.9245866512927011
35,16,device,device,flow,-0.9245866512927011
16,45,device,device,flow,-0.8532014551137341
45,16,device,device,flow,-0.8532014551137341
16,47,device,device,flow,0.7552070402681056
47,16,device,device,flow,0.7552070402681056
16,51,device,device,flow,0.7575561469651024
51,16,device,device,flow,0.7575561469651024
16,52,device,device,flow,0.9405011543382008
52,16,device,device,flow,0.9405011543382008
16,53,device,device,flow,0.7652815184343676
53,16,device,device,flow,0.7652815184343676
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,-0.924586651292701
35,19,device,device,flow,-0.924586651292701
19,45,device,device,flow,-0.853201455113734
45,19,device,device,flow,-0.853201455113734
19,47,device,device,flow,0.7552070402681056
47,19,device,device,flow,0.7552070402681056
19,51,device,device,flow,0.7575561469651021
51,19,device,device,flow,0.7575561469651021
19,52,device,device,flow,0.9405011543382007
52,19,device,device,flow,0.9405011543382007
19,53,device,device,flow,0.7652815184343673
53,19,device,device,flow,0.7652815184343673
21,35,device,device,flow,-0.924586651292701
35,21,device,device,flow,-0.924586651292701
21,45,device,device,flow,-0.853201455113734
45,21,device,device,flow,-0.853201455113734
21,47,device,device,flow,0.7552070402681056
47,21,device,device,flow,0.7552070402681056
21,51,device,device,flow,0.7575561469651021
51,21,device,device,flow,0.7575561469651021
21,52,device,device,flow,0.9405011543382007
52,21,device,device,flow,0.9405011543382007
21,53,device,device,flow,0.7652815184343673
53,21,device,device,flow,0.7652815184343673
23,24,device,device,flow,0.9153593821795942
24,23,device,device,flow,0.9153593821795942
23,27,device,device,flow,0.8884794242485392
27,23,device,device,flow,0.8884794242485392
23,31,device,device,flow,0.8872184262544034
31,23,device,device,flow,0.8872184262544034
24,28,device,device,flow,-0.8207301767491222
28,24,device,device,flow,-0.8207301767491222
24,31,device,device,flow,0.9560121628572137
31,24,device,device,flow,0.9560121628572137
26,56,device,device,flow,0.7771818772421555
56,26,device,device,flow,0.7771818772421555
27,31,device,device,flow,0.8106460868282854
31,27,device,device,flow,0.8106460868282854
28,31,device,device,flow,-0.8019344571143218
31,28,device,device,flow,-0.8019344571143218
33,41,device,device,flow,0.9855099769793368
41,33,device,device,flow,0.9855099769793368
33,42,device,device,flow,0.9839366578300822
42,33,device,device,flow,0.9839366578300822
33,53,device,device,flow,-0.7614366337930625
53,33,device,device,flow,-0.7614366337930625
35,45,device,device,flow,0.850613383270336
45,35,device,device,flow,0.850613383270336
35,52,device,device,flow,-0.8377122437433753
52,35,device,device,flow,-0.8377122437433753
41,42,device,device,flow,0.9945120668922082
42,41,device,device,flow,0.9945120668922082
42,53,device,device,flow,-0.7966217454127303
53,42,device,device,flow,-0.7966217454127303
44,47,device,device,flow,0.8131329049512923
47,44,device,device,flow,0.8131329049512923
44,51,device,device,flow,0.8294505433631718
51,44,device,device,flow,0.8294505433631718
44,53,device,device,flow,0.8775617662055895
53,44,device,device,flow,0.8775617662055895
45,47,device,device,flow,-0.8243673783581772
47,45,device,device,flow,-0.8243673783581772
45,48,device,device,flow,-0.8156365710117893
48,45,device,device,flow,-0.8156365710117893
47,48,device,device,flow,0.7706094920190456
48,47,device,device,flow,0.7706094920190456
47,51,device,device,flow,0.8247434801326256
51,47,device,device,flow,0.8247434801326256
47,53,device,device,flow,0.8661207099701531
53,47,device,device,flow,0.8661207099701531
51,53,device,device,flow,0.984155341003901
53,51,device,device,flow,0.984155341003901
