src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9589994266632583
9,7,device,device,flow,0.9589994266632583
7,35,device,device,flow,0.7730387249119969
35,7,device,device,flow,0.7730387249119969
8,43,device,device,flow,0.7962540433296006
43,8,device,device,flow,0.7962540433296006
9,35,device,device,flow,0.7627748384111206
35,9,device,device,flow,0.7627748384111206
10,13,device,device,flow,-0.9584462743123994
13,10,device,device,flow,-0.9584462743123994
10,14,device,device,flow,0.9646953033018699
14,10,device,device,flow,0.9646953033018699
10,15,device,device,flow,0.9961334864191451
15,10,device,device,flow,0.9961334864191451
10,16,device,device,flow,0.9880369429996115
16,10,device,device,flow,0.9880369429996115
10,19,device,device,flow,0.9974653589085998
19,10,device,device,flow,0.9974653589085998
10,21,device,device,flow,0.9974653589085998
21,10,device,device,flow,0.9974653589085998
10,33,device,device,flow,0.873778557940743
33,10,device,device,flow,0.873778557940743
10,42,device,device,flow,0.874522943818196
42,10,device,device,flow,0.874522943818196
13,14,device,device,flow,-0.9720743555748707
14,13,device,device,flow,-0.9720743555748707
13,15,device,device,flow,-0.9685385124049211
15,13,device,device,flow,-0.9685385124049211
13,16,device,device,flow,-0.9331924018979213
16,13,device,device,flow,-0.9331924018979213
13,19,device,device,flow,-0.9612145354236507
19,13,device,device,flow,-0.9612145354236507
13,21,device,device,flow,-0.9612145354236507
21,13,device,device,flow,-0.9612145354236507
13,33,device,device,flow,-0.88050066959464
33,13,device,device,flow,-0.88050066959464
13,42,device,device,flow,-0.8846843226356126
42,13,device,device,flow,-0.8846843226356126
14,15,device,device,flow,0.9721222525518335
15,14,device,device,flow,0.9721222525518335
14,16,device,device,flow,0.9403359470752716
16,14,device,device,flow,0.9403359470752716
14,19,device,device,flow,0.9659866583946017
19,14,device,device,flow,0.9659866583946017
14,21,device,device,flow,0.9659866583946017
21,14,device,device,flow,0.9659866583946017
14,33,device,device,flow,0.8652180103646128
33,14,device,device,flow,0.8652180103646128
14,42,device,device,flow,0.8569965726237929
42,14,device,device,flow,0.8569965726237929
15,16,device,device,flow,0.9826424144286522
16,15,device,device,flow,0.9826424144286522
15,19,device,device,flow,0.9987146941583791
19,15,device,device,flow,0.9987146941583791
15,21,device,device,flow,0.9987146941583791
21,15,device,device,flow,0.9987146941583791
15,33,device,device,flow,0.8733044414738642
33,15,device,device,flow,0.8733044414738642
15,42,device,device,flow,0.8730678853852665
42,15,device,device,flow,0.8730678853852665
16,19,device,device,flow,0.9904004552063693
19,16,device,device,flow,0.9904004552063693
16,21,device,device,flow,0.9904004552063693
21,16,device,device,flow,0.9904004552063693
16,33,device,device,flow,0.8588543544318488
33,16,device,device,flow,0.8588543544318488
16,42,device,device,flow,0.8574617562662311
42,16,device,device,flow,0.8574617562662311
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8723655385330391
33,19,device,device,flow,0.8723655385330391
19,42,device,device,flow,0.872205530483516
42,19,device,device,flow,0.872205530483516
21,33,device,device,flow,0.8723655385330391
33,21,device,device,flow,0.8723655385330391
21,42,device,device,flow,0.872205530483516
42,21,device,device,flow,0.872205530483516
23,24,device,device,flow,0.8723526870320937
24,23,device,device,flow,0.8723526870320937
23,27,device,device,flow,0.8717888650970689
27,23,device,device,flow,0.8717888650970689
23,31,device,device,flow,0.8413555238984891
31,23,device,device,flow,0.8413555238984891
24,27,device,device,flow,0.9694369919148612
27,24,device,device,flow,0.9694369919148612
24,31,device,device,flow,0.9835655779542374
31,24,device,device,flow,0.9835655779542374
26,28,device,device,flow,0.8947943579980324
28,26,device,device,flow,0.8947943579980324
26,54,device,device,flow,1.0000000000000002
54,26,device,device,flow,1.0000000000000002
26,56,device,device,flow,1.0
56,26,device,device,flow,1.0
27,31,device,device,flow,0.9534323187881253
31,27,device,device,flow,0.9534323187881253
28,54,device,device,flow,0.8947943579980324
54,28,device,device,flow,0.8947943579980324
28,56,device,device,flow,0.8947943579980324
56,28,device,device,flow,0.8947943579980324
33,42,device,device,flow,0.9708474503755528
42,33,device,device,flow,0.9708474503755528
34,45,device,device,flow,0.8052334212696184
45,34,device,device,flow,0.8052334212696184
35,51,device,device,flow,0.7567305197748935
51,35,device,device,flow,0.7567305197748935
41,43,device,device,flow,0.9313307883581331
43,41,device,device,flow,0.9313307883581331
43,51,device,device,flow,0.7520629668816418
51,43,device,device,flow,0.7520629668816418
43,53,device,device,flow,0.7555640186105256
53,43,device,device,flow,0.7555640186105256
51,53,device,device,flow,0.9889240909571371
53,51,device,device,flow,0.9889240909571371
54,56,device,device,flow,1.0
56,54,device,device,flow,1.0
