src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8057407683206541
8,7,device,device,flow,-0.8057407683206541
7,9,device,device,flow,0.9620834605604206
9,7,device,device,flow,0.9620834605604206
7,35,device,device,flow,0.8556026943914622
35,7,device,device,flow,0.8556026943914622
8,9,device,device,flow,-0.8145283013204468
9,8,device,device,flow,-0.8145283013204468
8,33,device,device,flow,-0.9493267523097029
33,8,device,device,flow,-0.9493267523097029
8,35,device,device,flow,-0.9434996105744359
35,8,device,device,flow,-0.9434996105744359
8,42,device,device,flow,-0.9502889766322532
42,8,device,device,flow,-0.9502889766322532
8,51,device,device,flow,-0.8631053222496613
51,8,device,device,flow,-0.8631053222496613
8,53,device,device,flow,-0.8504197984874702
53,8,device,device,flow,-0.8504197984874702
9,35,device,device,flow,0.8592003946582137
35,9,device,device,flow,0.8592003946582137
10,13,device,device,flow,-0.929777838964788
13,10,device,device,flow,-0.929777838964788
10,14,device,device,flow,0.9080518467229826
14,10,device,device,flow,0.9080518467229826
10,15,device,device,flow,0.9882088315494808
15,10,device,device,flow,0.9882088315494808
10,16,device,device,flow,0.9852613808856416
16,10,device,device,flow,0.9852613808856416
10,19,device,device,flow,0.9920869181689529
19,10,device,device,flow,0.9920869181689529
10,21,device,device,flow,0.9920869181689529
21,10,device,device,flow,0.9920869181689529
10,51,device,device,flow,0.7800491880404578
51,10,device,device,flow,0.7800491880404578
10,53,device,device,flow,0.7588846722014728
53,10,device,device,flow,0.7588846722014728
13,14,device,device,flow,-0.9609847974792932
14,13,device,device,flow,-0.9609847974792932
13,15,device,device,flow,-0.9400090778653599
15,13,device,device,flow,-0.9400090778653599
13,16,device,device,flow,-0.904449631661349
16,13,device,device,flow,-0.904449631661349
13,19,device,device,flow,-0.9363959306186193
19,13,device,device,flow,-0.9363959306186193
13,21,device,device,flow,-0.9363959306186193
21,13,device,device,flow,-0.9363959306186193
13,43,device,device,flow,-0.7519505504752565
43,13,device,device,flow,-0.7519505504752565
13,44,device,device,flow,-0.8192114161052052
44,13,device,device,flow,-0.8192114161052052
13,51,device,device,flow,-0.8533153982175185
51,13,device,device,flow,-0.8533153982175185
13,53,device,device,flow,-0.850055925737602
53,13,device,device,flow,-0.850055925737602
14,15,device,device,flow,0.9159492553370712
15,14,device,device,flow,0.9159492553370712
14,16,device,device,flow,0.8821047309213148
16,14,device,device,flow,0.8821047309213148
14,19,device,device,flow,0.9119918652302444
19,14,device,device,flow,0.9119918652302444
14,21,device,device,flow,0.9119918652302444
21,14,device,device,flow,0.9119918652302444
14,43,device,device,flow,0.7856914095381101
43,14,device,device,flow,0.7856914095381101
14,44,device,device,flow,0.7638943550820643
44,14,device,device,flow,0.7638943550820643
14,51,device,device,flow,0.7502493257450892
51,14,device,device,flow,0.7502493257450892
15,16,device,device,flow,0.9607823792603244
16,15,device,device,flow,0.9607823792603244
15,19,device,device,flow,0.9941428058324022
19,15,device,device,flow,0.9941428058324022
15,21,device,device,flow,0.9941428058324022
21,15,device,device,flow,0.9941428058324022
15,51,device,device,flow,0.7884045755354726
51,15,device,device,flow,0.7884045755354726
15,53,device,device,flow,0.7665954269189814
53,15,device,device,flow,0.7665954269189814
16,19,device,device,flow,0.9774649269537226
19,16,device,device,flow,0.9774649269537226
16,21,device,device,flow,0.9774649269537226
21,16,device,device,flow,0.9774649269537226
16,51,device,device,flow,0.756587417301706
51,16,device,device,flow,0.756587417301706
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,51,device,device,flow,0.785885687489903
51,19,device,device,flow,0.785885687489903
19,53,device,device,flow,0.7640429761472546
53,19,device,device,flow,0.7640429761472546
21,51,device,device,flow,0.785885687489903
51,21,device,device,flow,0.785885687489903
21,53,device,device,flow,0.7640429761472546
53,21,device,device,flow,0.7640429761472546
23,24,device,device,flow,0.9866806944672509
24,23,device,device,flow,0.9866806944672509
23,27,device,device,flow,0.9715972786867592
27,23,device,device,flow,0.9715972786867592
23,31,device,device,flow,0.9753187441978743
31,23,device,device,flow,0.9753187441978743
24,27,device,device,flow,0.9390306137698423
27,24,device,device,flow,0.9390306137698423
24,31,device,device,flow,0.9876742851656045
31,24,device,device,flow,0.9876742851656045
25,41,device,device,flow,0.8125459314714283
41,25,device,device,flow,0.8125459314714283
27,31,device,device,flow,0.9397559825573109
31,27,device,device,flow,0.9397559825573109
33,35,device,device,flow,0.8974759437148465
35,33,device,device,flow,0.8974759437148465
33,42,device,device,flow,0.9731633802154308
42,33,device,device,flow,0.9731633802154308
33,51,device,device,flow,0.8757825871772099
51,33,device,device,flow,0.8757825871772099
33,53,device,device,flow,0.8615804427589773
53,33,device,device,flow,0.8615804427589773
35,42,device,device,flow,0.8952830397851139
42,35,device,device,flow,0.8952830397851139
42,51,device,device,flow,0.8634259025218419
51,42,device,device,flow,0.8634259025218419
42,53,device,device,flow,0.8493038620231846
53,42,device,device,flow,0.8493038620231846
43,44,device,device,flow,0.92572527066527
44,43,device,device,flow,0.92572527066527
44,51,device,device,flow,0.8280799624340441
51,44,device,device,flow,0.8280799624340441
44,53,device,device,flow,0.8537968323133065
53,44,device,device,flow,0.8537968323133065
51,53,device,device,flow,0.9883681890085391
53,51,device,device,flow,0.9883681890085391
