src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9770871621041315
9,7,device,device,flow,0.9770871621041315
7,35,device,device,flow,0.857423620040322
35,7,device,device,flow,0.857423620040322
8,32,device,device,flow,-0.7622646763754831
32,8,device,device,flow,-0.7622646763754831
8,33,device,device,flow,-0.8920368320910318
33,8,device,device,flow,-0.8920368320910318
8,42,device,device,flow,-0.9146439702546302
42,8,device,device,flow,-0.9146439702546302
9,35,device,device,flow,0.8488892788336058
35,9,device,device,flow,0.8488892788336058
10,13,device,device,flow,-0.9354221219648114
13,10,device,device,flow,-0.9354221219648114
10,14,device,device,flow,0.9660564276752666
14,10,device,device,flow,0.9660564276752666
10,15,device,device,flow,0.996159754534136
15,10,device,device,flow,0.996159754534136
10,16,device,device,flow,0.9852839704910241
16,10,device,device,flow,0.9852839704910241
10,19,device,device,flow,0.9921025417233851
19,10,device,device,flow,0.9921025417233851
10,21,device,device,flow,0.9921025417233851
21,10,device,device,flow,0.9921025417233851
12,33,device,device,flow,-0.7533134897530458
33,12,device,device,flow,-0.7533134897530458
12,42,device,device,flow,-0.7650024727457004
42,12,device,device,flow,-0.7650024727457004
13,14,device,device,flow,-0.9643894144084036
14,13,device,device,flow,-0.9643894144084036
13,15,device,device,flow,-0.9431574452374177
15,13,device,device,flow,-0.9431574452374177
13,16,device,device,flow,-0.9087343071077946
16,13,device,device,flow,-0.9087343071077946
13,19,device,device,flow,-0.9429696721629505
19,13,device,device,flow,-0.9429696721629505
13,21,device,device,flow,-0.9429696721629505
21,13,device,device,flow,-0.9429696721629505
14,15,device,device,flow,0.9715054395234816
15,14,device,device,flow,0.9715054395234816
14,16,device,device,flow,0.9397339491898093
16,14,device,device,flow,0.9397339491898093
14,19,device,device,flow,0.9700294182449103
19,14,device,device,flow,0.9700294182449103
14,21,device,device,flow,0.9700294182449103
21,14,device,device,flow,0.9700294182449103
15,16,device,device,flow,0.9716744050753029
16,15,device,device,flow,0.9716744050753029
15,19,device,device,flow,0.9921979602036454
19,15,device,device,flow,0.9921979602036454
15,21,device,device,flow,0.9921979602036454
21,15,device,device,flow,0.9921979602036454
16,19,device,device,flow,0.9775027314434538
19,16,device,device,flow,0.9775027314434538
16,21,device,device,flow,0.9775027314434538
21,16,device,device,flow,0.9775027314434538
17,25,device,device,flow,-0.7614795115499373
25,17,device,device,flow,-0.7614795115499373
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9861436991931669
24,23,device,device,flow,0.9861436991931669
23,27,device,device,flow,0.9770152839176517
27,23,device,device,flow,0.9770152839176517
23,31,device,device,flow,0.974039946296543
31,23,device,device,flow,0.974039946296543
24,27,device,device,flow,0.9498721806584544
27,24,device,device,flow,0.9498721806584544
24,31,device,device,flow,0.9871844092389493
31,24,device,device,flow,0.9871844092389493
25,35,device,device,flow,0.7591169333830214
35,25,device,device,flow,0.7591169333830214
25,43,device,device,flow,0.8642662738051339
43,25,device,device,flow,0.8642662738051339
25,44,device,device,flow,0.8358375664738609
44,25,device,device,flow,0.8358375664738609
25,51,device,device,flow,0.8213323680657578
51,25,device,device,flow,0.8213323680657578
25,53,device,device,flow,0.8372055705682927
53,25,device,device,flow,0.8372055705682927
27,31,device,device,flow,0.9511899043324514
31,27,device,device,flow,0.9511899043324514
33,42,device,device,flow,0.9561627531097773
42,33,device,device,flow,0.9561627531097773
35,41,device,device,flow,0.7652904373641657
41,35,device,device,flow,0.7652904373641657
35,51,device,device,flow,0.8219822857323745
51,35,device,device,flow,0.8219822857323745
35,53,device,device,flow,0.8164738438864927
53,35,device,device,flow,0.8164738438864927
43,44,device,device,flow,0.9424525778691085
44,43,device,device,flow,0.9424525778691085
43,51,device,device,flow,0.8521152925867391
51,43,device,device,flow,0.8521152925867391
43,53,device,device,flow,0.8722860688549448
53,43,device,device,flow,0.8722860688549448
44,51,device,device,flow,0.9020592339950113
51,44,device,device,flow,0.9020592339950113
44,53,device,device,flow,0.9227982692453871
53,44,device,device,flow,0.9227982692453871
51,53,device,device,flow,0.9935355914519594
53,51,device,device,flow,0.9935355914519594
