src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.793449105624095
8,7,device,device,flow,-0.793449105624095
7,9,device,device,flow,0.983908903144002
9,7,device,device,flow,0.983908903144002
8,9,device,device,flow,-0.76372048657764
9,8,device,device,flow,-0.76372048657764
8,15,device,device,flow,0.8700940906118314
15,8,device,device,flow,0.8700940906118314
12,14,device,device,flow,0.9746692292323773
14,12,device,device,flow,0.9746692292323773
12,25,device,device,flow,-0.9704195355171759
25,12,device,device,flow,-0.9704195355171759
12,35,device,device,flow,-0.87806351605864
35,12,device,device,flow,-0.87806351605864
12,41,device,device,flow,-0.8798658059516697
41,12,device,device,flow,-0.8798658059516697
12,51,device,device,flow,-0.7710434526485789
51,12,device,device,flow,-0.7710434526485789
12,53,device,device,flow,-0.7709481808140076
53,12,device,device,flow,-0.7709481808140076
14,25,device,device,flow,-0.9634311961418196
25,14,device,device,flow,-0.9634311961418196
14,35,device,device,flow,-0.9231936538377599
35,14,device,device,flow,-0.9231936538377599
14,41,device,device,flow,-0.8821630787609614
41,14,device,device,flow,-0.8821630787609614
14,51,device,device,flow,-0.7660493891186402
51,14,device,device,flow,-0.7660493891186402
14,53,device,device,flow,-0.7642393321272566
53,14,device,device,flow,-0.7642393321272566
23,24,device,device,flow,0.9408398146657269
24,23,device,device,flow,0.9408398146657269
23,27,device,device,flow,0.9133394600273044
27,23,device,device,flow,0.9133394600273044
23,31,device,device,flow,0.8976899097362248
31,23,device,device,flow,0.8976899097362248
24,27,device,device,flow,0.7681663116914371
27,24,device,device,flow,0.7681663116914371
24,28,device,device,flow,-0.7878649712127453
28,24,device,device,flow,-0.7878649712127453
24,31,device,device,flow,0.9515621054575558
31,24,device,device,flow,0.9515621054575558
25,35,device,device,flow,0.8082203800421561
35,25,device,device,flow,0.8082203800421561
25,41,device,device,flow,0.8887321919444545
41,25,device,device,flow,0.8887321919444545
26,56,device,device,flow,0.8410527485540008
56,26,device,device,flow,0.8410527485540008
28,31,device,device,flow,-0.7679846867356444
31,28,device,device,flow,-0.7679846867356444
35,41,device,device,flow,0.7901800235129057
41,35,device,device,flow,0.7901800235129057
51,53,device,device,flow,0.9776987016283458
53,51,device,device,flow,0.9776987016283458
