src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8257635142640924
8,7,device,device,flow,-0.8257635142640924
7,9,device,device,flow,0.9617086917205773
9,7,device,device,flow,0.9617086917205773
7,35,device,device,flow,0.8458248672477745
35,7,device,device,flow,0.8458248672477745
7,42,device,device,flow,0.7726001907449046
42,7,device,device,flow,0.7726001907449046
8,9,device,device,flow,-0.8315606705365471
9,8,device,device,flow,-0.8315606705365471
8,33,device,device,flow,-0.9544006154812338
33,8,device,device,flow,-0.9544006154812338
8,35,device,device,flow,-0.9403275284359615
35,8,device,device,flow,-0.9403275284359615
8,42,device,device,flow,-0.9627321211202777
42,8,device,device,flow,-0.9627321211202777
8,43,device,device,flow,-0.7539113305937363
43,8,device,device,flow,-0.7539113305937363
9,35,device,device,flow,0.8483562346401958
35,9,device,device,flow,0.8483562346401958
9,42,device,device,flow,0.7758131540519503
42,9,device,device,flow,0.7758131540519503
10,13,device,device,flow,-0.9690351947079118
13,10,device,device,flow,-0.9690351947079118
10,14,device,device,flow,0.9483146708247067
14,10,device,device,flow,0.9483146708247067
10,15,device,device,flow,0.9844980886129767
15,10,device,device,flow,0.9844980886129767
10,16,device,device,flow,0.9905788998085174
16,10,device,device,flow,0.9905788998085174
10,19,device,device,flow,0.9920525251919079
19,10,device,device,flow,0.9920525251919079
10,21,device,device,flow,0.9920525251919079
21,10,device,device,flow,0.9920525251919079
10,33,device,device,flow,0.7586474913435657
33,10,device,device,flow,0.7586474913435657
13,14,device,device,flow,-0.9571958577849509
14,13,device,device,flow,-0.9571958577849509
13,15,device,device,flow,-0.9848545199018632
15,13,device,device,flow,-0.9848545199018632
13,16,device,device,flow,-0.9455618796720693
16,13,device,device,flow,-0.9455618796720693
13,19,device,device,flow,-0.9770016035951216
19,13,device,device,flow,-0.9770016035951216
13,21,device,device,flow,-0.9770016035951216
21,13,device,device,flow,-0.9770016035951216
13,33,device,device,flow,-0.789406473488014
33,13,device,device,flow,-0.789406473488014
13,42,device,device,flow,-0.7737306120940478
42,13,device,device,flow,-0.7737306120940478
14,15,device,device,flow,0.9599872038155854
15,14,device,device,flow,0.9599872038155854
14,16,device,device,flow,0.9246055713481797
16,14,device,device,flow,0.9246055713481797
14,19,device,device,flow,0.9523550662569025
19,14,device,device,flow,0.9523550662569025
14,21,device,device,flow,0.9523550662569025
21,14,device,device,flow,0.9523550662569025
15,16,device,device,flow,0.9598991014782073
16,15,device,device,flow,0.9598991014782073
15,19,device,device,flow,0.9920767911229315
19,15,device,device,flow,0.9920767911229315
15,21,device,device,flow,0.9920767911229315
21,15,device,device,flow,0.9920767911229315
15,33,device,device,flow,0.7671889275543121
33,15,device,device,flow,0.7671889275543121
15,42,device,device,flow,0.7504462831121489
42,15,device,device,flow,0.7504462831121489
16,19,device,device,flow,0.9827062989568613
19,16,device,device,flow,0.9827062989568613
16,21,device,device,flow,0.9827062989568613
21,16,device,device,flow,0.9827062989568613
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7615355511352166
33,19,device,device,flow,0.7615355511352166
21,33,device,device,flow,0.7615355511352166
33,21,device,device,flow,0.7615355511352166
23,24,device,device,flow,0.9880672552861661
24,23,device,device,flow,0.9880672552861661
23,27,device,device,flow,0.9733120370001129
27,23,device,device,flow,0.9733120370001129
23,31,device,device,flow,0.9806901719404505
31,23,device,device,flow,0.9806901719404505
24,27,device,device,flow,0.937489599331174
27,24,device,device,flow,0.937489599331174
24,31,device,device,flow,0.9937259565801576
31,24,device,device,flow,0.9937259565801576
27,31,device,device,flow,0.9281251046513889
31,27,device,device,flow,0.9281251046513889
33,35,device,device,flow,0.8956379080883105
35,33,device,device,flow,0.8956379080883105
33,42,device,device,flow,0.9724189435419935
42,33,device,device,flow,0.9724189435419935
34,51,device,device,flow,0.7716185124375677
51,34,device,device,flow,0.7716185124375677
34,53,device,device,flow,0.7645023744825392
53,34,device,device,flow,0.7645023744825392
35,42,device,device,flow,0.9125025212398973
42,35,device,device,flow,0.9125025212398973
35,51,device,device,flow,0.7589205185960285
51,35,device,device,flow,0.7589205185960285
35,53,device,device,flow,0.7811189616068059
53,35,device,device,flow,0.7811189616068059
43,44,device,device,flow,0.8381127372080996
44,43,device,device,flow,0.8381127372080996
45,51,device,device,flow,0.8686740483353181
51,45,device,device,flow,0.8686740483353181
45,53,device,device,flow,0.8761481269968123
53,45,device,device,flow,0.8761481269968123
51,53,device,device,flow,0.9661994406116854
53,51,device,device,flow,0.9661994406116854
