src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9650452822541766
9,7,device,device,flow,0.9650452822541766
7,44,device,device,flow,-0.8216743405642339
44,7,device,device,flow,-0.8216743405642339
8,33,device,device,flow,-0.8822855568407212
33,8,device,device,flow,-0.8822855568407212
8,35,device,device,flow,-0.9126422638150883
35,8,device,device,flow,-0.9126422638150883
8,41,device,device,flow,0.9372343942578678
41,8,device,device,flow,0.9372343942578678
8,42,device,device,flow,-0.9190866851247765
42,8,device,device,flow,-0.9190866851247765
8,43,device,device,flow,0.8984986102909563
43,8,device,device,flow,0.8984986102909563
9,44,device,device,flow,-0.8008928538081316
44,9,device,device,flow,-0.8008928538081316
10,13,device,device,flow,-0.9690489863850009
13,10,device,device,flow,-0.9690489863850009
10,14,device,device,flow,0.9630177595412448
14,10,device,device,flow,0.9630177595412448
10,15,device,device,flow,0.9937818726121191
15,10,device,device,flow,0.9937818726121191
10,16,device,device,flow,0.9948448687221794
16,10,device,device,flow,0.9948448687221794
10,19,device,device,flow,0.9897148104952034
19,10,device,device,flow,0.9897148104952034
10,21,device,device,flow,0.9897148104952034
21,10,device,device,flow,0.9897148104952034
10,33,device,device,flow,0.8565044209914827
33,10,device,device,flow,0.8565044209914827
10,42,device,device,flow,0.8295504775360218
42,10,device,device,flow,0.8295504775360218
13,14,device,device,flow,-0.9694665537161716
14,13,device,device,flow,-0.9694665537161716
13,15,device,device,flow,-0.9819527230728761
15,13,device,device,flow,-0.9819527230728761
13,16,device,device,flow,-0.9742816443842199
16,13,device,device,flow,-0.9742816443842199
13,19,device,device,flow,-0.9893509810959138
19,13,device,device,flow,-0.9893509810959138
13,21,device,device,flow,-0.9893509810959138
21,13,device,device,flow,-0.9893509810959138
13,33,device,device,flow,-0.8643806111175594
33,13,device,device,flow,-0.8643806111175594
13,41,device,device,flow,0.7784255960200235
41,13,device,device,flow,0.7784255960200235
13,42,device,device,flow,-0.8447710275241729
42,13,device,device,flow,-0.8447710275241729
14,15,device,device,flow,0.9747208127015544
15,14,device,device,flow,0.9747208127015544
14,16,device,device,flow,0.9668333545811675
16,14,device,device,flow,0.9668333545811675
14,19,device,device,flow,0.9785485040051828
19,14,device,device,flow,0.9785485040051828
14,21,device,device,flow,0.9785485040051828
21,14,device,device,flow,0.9785485040051828
14,33,device,device,flow,0.7674091493796208
33,14,device,device,flow,0.7674091493796208
15,16,device,device,flow,0.9989314956095352
16,15,device,device,flow,0.9989314956095352
15,19,device,device,flow,0.9983948507914717
19,15,device,device,flow,0.9983948507914717
15,21,device,device,flow,0.9983948507914717
21,15,device,device,flow,0.9983948507914717
15,33,device,device,flow,0.8539841259242508
33,15,device,device,flow,0.8539841259242508
15,42,device,device,flow,0.8278028752042761
42,15,device,device,flow,0.8278028752042761
16,19,device,device,flow,0.9948433586097043
19,16,device,device,flow,0.9948433586097043
16,21,device,device,flow,0.9948433586097043
21,16,device,device,flow,0.9948433586097043
16,33,device,device,flow,0.8537844106232172
33,16,device,device,flow,0.8537844106232172
16,42,device,device,flow,0.8276489373952924
42,16,device,device,flow,0.8276489373952924
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8595596701068967
33,19,device,device,flow,0.8595596701068967
19,42,device,device,flow,0.834474581377069
42,19,device,device,flow,0.834474581377069
21,33,device,device,flow,0.8595596701068967
33,21,device,device,flow,0.8595596701068967
21,42,device,device,flow,0.834474581377069
42,21,device,device,flow,0.834474581377069
25,44,device,device,flow,-0.8715302485741888
44,25,device,device,flow,-0.8715302485741888
33,35,device,device,flow,0.9015535718013358
35,33,device,device,flow,0.9015535718013358
33,41,device,device,flow,-0.8358200775739504
41,33,device,device,flow,-0.8358200775739504
33,42,device,device,flow,0.9888023646979256
42,33,device,device,flow,0.9888023646979256
33,43,device,device,flow,-0.7979919941189677
43,33,device,device,flow,-0.7979919941189677
35,41,device,device,flow,-0.8110634795342886
41,35,device,device,flow,-0.8110634795342886
35,42,device,device,flow,0.9363764673220158
42,35,device,device,flow,0.9363764673220158
35,43,device,device,flow,-0.894715855885802
43,35,device,device,flow,-0.894715855885802
35,45,device,device,flow,0.8306618228344494
45,35,device,device,flow,0.8306618228344494
41,42,device,device,flow,-0.870584720851121
42,41,device,device,flow,-0.870584720851121
41,43,device,device,flow,0.7925169351840984
43,41,device,device,flow,0.7925169351840984
42,43,device,device,flow,-0.8407039526417814
43,42,device,device,flow,-0.8407039526417814
43,45,device,device,flow,-0.7799986389800401
45,43,device,device,flow,-0.7799986389800401
51,53,device,device,flow,0.9782134412581195
53,51,device,device,flow,0.9782134412581195
