src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.853374793016742
10,8,device,device,flow,-0.853374793016742
8,13,device,device,flow,0.8772466740543187
13,8,device,device,flow,0.8772466740543187
8,14,device,device,flow,-0.8700889868211854
14,8,device,device,flow,-0.8700889868211854
8,15,device,device,flow,-0.8641308692796897
15,8,device,device,flow,-0.8641308692796897
8,16,device,device,flow,-0.8164646965308783
16,8,device,device,flow,-0.8164646965308783
8,19,device,device,flow,-0.853374793016742
19,8,device,device,flow,-0.853374793016742
8,21,device,device,flow,-0.853374793016742
21,8,device,device,flow,-0.853374793016742
8,32,device,device,flow,0.9042704787729205
32,8,device,device,flow,0.9042704787729205
8,41,device,device,flow,0.7825205698361767
41,8,device,device,flow,0.7825205698361767
10,13,device,device,flow,-0.9041035924896141
13,10,device,device,flow,-0.9041035924896141
10,14,device,device,flow,0.8776063699658946
14,10,device,device,flow,0.8776063699658946
10,15,device,device,flow,0.9836828440466675
15,10,device,device,flow,0.9836828440466675
10,16,device,device,flow,0.9844799092827325
16,10,device,device,flow,0.9844799092827325
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
13,14,device,device,flow,-0.9850399507728564
14,13,device,device,flow,-0.9850399507728564
13,15,device,device,flow,-0.9104718148186737
15,13,device,device,flow,-0.9104718148186737
13,16,device,device,flow,-0.8697580026467385
16,13,device,device,flow,-0.8697580026467385
13,19,device,device,flow,-0.904103592489614
19,13,device,device,flow,-0.904103592489614
13,21,device,device,flow,-0.904103592489614
21,13,device,device,flow,-0.904103592489614
13,35,device,device,flow,0.7561838749075328
35,13,device,device,flow,0.7561838749075328
13,41,device,device,flow,0.875828090521663
41,13,device,device,flow,0.875828090521663
13,43,device,device,flow,-0.7802686880697228
43,13,device,device,flow,-0.7802686880697228
14,15,device,device,flow,0.8814059514024433
15,14,device,device,flow,0.8814059514024433
14,16,device,device,flow,0.8464873336459903
16,14,device,device,flow,0.8464873336459903
14,19,device,device,flow,0.8776063699658947
19,14,device,device,flow,0.8776063699658947
14,21,device,device,flow,0.8776063699658947
21,14,device,device,flow,0.8776063699658947
14,35,device,device,flow,-0.8036557852564932
35,14,device,device,flow,-0.8036557852564932
14,41,device,device,flow,-0.889619664496514
41,14,device,device,flow,-0.889619664496514
14,43,device,device,flow,0.8040989876333855
43,14,device,device,flow,0.8040989876333855
14,45,device,device,flow,-0.7651964797237231
45,14,device,device,flow,-0.7651964797237231
15,16,device,device,flow,0.9368504265089302
16,15,device,device,flow,0.9368504265089302
15,19,device,device,flow,0.9836828440466675
19,15,device,device,flow,0.9836828440466675
15,21,device,device,flow,0.9836828440466675
21,15,device,device,flow,0.9836828440466675
16,19,device,device,flow,0.9844799092827327
19,16,device,device,flow,0.9844799092827327
16,21,device,device,flow,0.9844799092827327
21,16,device,device,flow,0.9844799092827327
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9394362069258073
24,23,device,device,flow,0.9394362069258073
23,27,device,device,flow,0.8854209212579207
27,23,device,device,flow,0.8854209212579207
23,31,device,device,flow,0.8915327047794198
31,23,device,device,flow,0.8915327047794198
24,31,device,device,flow,0.9479685996724804
31,24,device,device,flow,0.9479685996724804
26,56,device,device,flow,0.8660526797455728
56,26,device,device,flow,0.8660526797455728
27,31,device,device,flow,0.7712115438723876
31,27,device,device,flow,0.7712115438723876
33,42,device,device,flow,0.7974290808943606
42,33,device,device,flow,0.7974290808943606
34,43,device,device,flow,-0.7536205371879476
43,34,device,device,flow,-0.7536205371879476
34,45,device,device,flow,0.7810532610194382
45,34,device,device,flow,0.7810532610194382
35,41,device,device,flow,0.752220275285795
41,35,device,device,flow,0.752220275285795
35,43,device,device,flow,-0.8964886689542041
43,35,device,device,flow,-0.8964886689542041
41,43,device,device,flow,-0.8541161658495845
43,41,device,device,flow,-0.8541161658495845
41,44,device,device,flow,-0.8467390835818586
44,41,device,device,flow,-0.8467390835818586
41,45,device,device,flow,0.754211843112034
45,41,device,device,flow,0.754211843112034
43,44,device,device,flow,0.8662126708639385
44,43,device,device,flow,0.8662126708639385
43,45,device,device,flow,-0.7906954585373359
45,43,device,device,flow,-0.7906954585373359
43,53,device,device,flow,0.7784259403069287
53,43,device,device,flow,0.7784259403069287
44,53,device,device,flow,0.8070961019241332
53,44,device,device,flow,0.8070961019241332
51,53,device,device,flow,0.9471754616400538
53,51,device,device,flow,0.9471754616400538
