src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9553527075618595
9,7,device,device,flow,0.9553527075618595
8,35,device,device,flow,-0.869366413588252
35,8,device,device,flow,-0.869366413588252
8,42,device,device,flow,-0.7731916375630448
42,8,device,device,flow,-0.7731916375630448
10,13,device,device,flow,-0.9329807841761595
13,10,device,device,flow,-0.9329807841761595
10,14,device,device,flow,0.9309986995444055
14,10,device,device,flow,0.9309986995444055
10,15,device,device,flow,0.9894267521302789
15,10,device,device,flow,0.9894267521302789
10,16,device,device,flow,1.0000000000000002
16,10,device,device,flow,1.0000000000000002
10,19,device,device,flow,0.9894716593319768
19,10,device,device,flow,0.9894716593319768
10,21,device,device,flow,0.9894716593319768
21,10,device,device,flow,0.9894716593319768
10,33,device,device,flow,0.8945264289476614
33,10,device,device,flow,0.8945264289476614
10,35,device,device,flow,0.7806909586313028
35,10,device,device,flow,0.7806909586313028
10,42,device,device,flow,0.8868742048096507
42,10,device,device,flow,0.8868742048096507
12,44,device,device,flow,-0.7769077175471673
44,12,device,device,flow,-0.7769077175471673
13,14,device,device,flow,-0.9798600791793136
14,13,device,device,flow,-0.9798600791793136
13,15,device,device,flow,-0.9416538037630273
15,13,device,device,flow,-0.9416538037630273
13,16,device,device,flow,-0.9329807841761597
16,13,device,device,flow,-0.9329807841761597
13,19,device,device,flow,-0.9412664926216361
19,13,device,device,flow,-0.9412664926216361
13,21,device,device,flow,-0.9412664926216361
21,13,device,device,flow,-0.9412664926216361
13,33,device,device,flow,-0.8526974987112639
33,13,device,device,flow,-0.8526974987112639
13,35,device,device,flow,-0.8411843839041991
35,13,device,device,flow,-0.8411843839041991
13,41,device,device,flow,0.8458663213575895
41,13,device,device,flow,0.8458663213575895
13,42,device,device,flow,-0.8600201627442531
42,13,device,device,flow,-0.8600201627442531
14,15,device,device,flow,0.939409059864944
15,14,device,device,flow,0.939409059864944
14,16,device,device,flow,0.9309986995444057
16,14,device,device,flow,0.9309986995444057
14,19,device,device,flow,0.9382709756006499
19,14,device,device,flow,0.9382709756006499
14,21,device,device,flow,0.9382709756006499
21,14,device,device,flow,0.9382709756006499
14,33,device,device,flow,0.8102052078726063
33,14,device,device,flow,0.8102052078726063
14,35,device,device,flow,0.7527079727601692
35,14,device,device,flow,0.7527079727601692
14,41,device,device,flow,-0.7901231112148183
41,14,device,device,flow,-0.7901231112148183
14,42,device,device,flow,0.803465640817438
42,14,device,device,flow,0.803465640817438
15,16,device,device,flow,0.9894267521302794
16,15,device,device,flow,0.9894267521302794
15,19,device,device,flow,0.999954614969237
19,15,device,device,flow,0.999954614969237
15,21,device,device,flow,0.999954614969237
21,15,device,device,flow,0.999954614969237
15,33,device,device,flow,0.8961871491530927
33,15,device,device,flow,0.8961871491530927
15,35,device,device,flow,0.7837486590016645
35,15,device,device,flow,0.7837486590016645
15,42,device,device,flow,0.8868023680398134
42,15,device,device,flow,0.8868023680398134
16,19,device,device,flow,0.9894716593319769
19,16,device,device,flow,0.9894716593319769
16,21,device,device,flow,0.9894716593319769
21,16,device,device,flow,0.9894716593319769
16,33,device,device,flow,0.8945264289476619
33,16,device,device,flow,0.8945264289476619
16,35,device,device,flow,0.7806909586313028
35,16,device,device,flow,0.7806909586313028
16,42,device,device,flow,0.8868742048096511
42,16,device,device,flow,0.8868742048096511
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8972230085214911
33,19,device,device,flow,0.8972230085214911
19,35,device,device,flow,0.7858374778184207
35,19,device,device,flow,0.7858374778184207
19,42,device,device,flow,0.8883657798728111
42,19,device,device,flow,0.8883657798728111
21,33,device,device,flow,0.8972230085214911
33,21,device,device,flow,0.8972230085214911
21,35,device,device,flow,0.7858374778184207
35,21,device,device,flow,0.7858374778184207
21,42,device,device,flow,0.8883657798728111
42,21,device,device,flow,0.8883657798728111
23,24,device,device,flow,0.9434434437310246
24,23,device,device,flow,0.9434434437310246
23,27,device,device,flow,0.9200907212346362
27,23,device,device,flow,0.9200907212346362
23,31,device,device,flow,0.9076683720325788
31,23,device,device,flow,0.9076683720325788
24,27,device,device,flow,0.8063423920142199
27,24,device,device,flow,0.8063423920142199
24,31,device,device,flow,0.9502662830299378
31,24,device,device,flow,0.9502662830299378
25,43,device,device,flow,0.7741110629981243
43,25,device,device,flow,0.7741110629981243
26,56,device,device,flow,0.8660321155727658
56,26,device,device,flow,0.8660321155727658
27,31,device,device,flow,0.8034226960340233
31,27,device,device,flow,0.8034226960340233
33,35,device,device,flow,0.8873019485805379
35,33,device,device,flow,0.8873019485805379
33,41,device,device,flow,-0.7643262550075863
41,33,device,device,flow,-0.7643262550075863
33,42,device,device,flow,0.9753667412133348
42,33,device,device,flow,0.9753667412133348
35,41,device,device,flow,-0.806439247580596
41,35,device,device,flow,-0.806439247580596
35,42,device,device,flow,0.9111604846852841
42,35,device,device,flow,0.9111604846852841
41,42,device,device,flow,-0.7762865090908904
42,41,device,device,flow,-0.7762865090908904
43,44,device,device,flow,0.8368151872134102
44,43,device,device,flow,0.8368151872134102
43,51,device,device,flow,0.8062212060244821
51,43,device,device,flow,0.8062212060244821
43,53,device,device,flow,0.8536190975033732
53,43,device,device,flow,0.8536190975033732
44,53,device,device,flow,0.7967377913181029
53,44,device,device,flow,0.7967377913181029
51,53,device,device,flow,0.9702992873640701
53,51,device,device,flow,0.9702992873640701
54,56,device,device,flow,0.9442775716261912
56,54,device,device,flow,0.9442775716261912
