src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9653563744921115
9,7,device,device,flow,0.9653563744921115
7,35,device,device,flow,0.8037060060724559
35,7,device,device,flow,0.8037060060724559
8,10,device,device,flow,-0.8122322138432772
10,8,device,device,flow,-0.8122322138432772
8,13,device,device,flow,0.8152014770298535
13,8,device,device,flow,0.8152014770298535
8,15,device,device,flow,-0.8141108833509814
15,8,device,device,flow,-0.8141108833509814
8,16,device,device,flow,-0.8145206164409299
16,8,device,device,flow,-0.8145206164409299
8,19,device,device,flow,-0.8210031878086359
19,8,device,device,flow,-0.8210031878086359
8,21,device,device,flow,-0.8210031878086359
21,8,device,device,flow,-0.8210031878086359
8,33,device,device,flow,-0.8879134795976076
33,8,device,device,flow,-0.8879134795976076
8,34,device,device,flow,-0.7651649104539834
34,8,device,device,flow,-0.7651649104539834
8,35,device,device,flow,-0.9417230299332692
35,8,device,device,flow,-0.9417230299332692
8,42,device,device,flow,-0.9069867418994351
42,8,device,device,flow,-0.9069867418994351
8,43,device,device,flow,0.8086267821904423
43,8,device,device,flow,0.8086267821904423
8,44,device,device,flow,0.9013672217954302
44,8,device,device,flow,0.9013672217954302
8,45,device,device,flow,-0.7681079344007887
45,8,device,device,flow,-0.7681079344007887
9,35,device,device,flow,0.8024772787972211
35,9,device,device,flow,0.8024772787972211
10,13,device,device,flow,-0.976043795510537
13,10,device,device,flow,-0.976043795510537
10,14,device,device,flow,0.9210218900786116
14,10,device,device,flow,0.9210218900786116
10,15,device,device,flow,0.9970142966192149
15,10,device,device,flow,0.9970142966192149
10,16,device,device,flow,0.9974325493666583
16,10,device,device,flow,0.9974325493666583
10,19,device,device,flow,0.9948715548051945
19,10,device,device,flow,0.9948715548051945
10,21,device,device,flow,0.9948715548051945
21,10,device,device,flow,0.9948715548051945
10,33,device,device,flow,0.9093549657269863
33,10,device,device,flow,0.9093549657269863
10,35,device,device,flow,0.7824521328146731
35,10,device,device,flow,0.7824521328146731
10,42,device,device,flow,0.9118226124358799
42,10,device,device,flow,0.9118226124358799
10,44,device,device,flow,-0.7521087451743829
