src_global,dst_global,src_type,dst_type,edge_type,weight
8,25,device,device,flow,-0.8250770582798717
25,8,device,device,flow,-0.8250770582798717
8,35,device,device,flow,0.853991357680887
35,8,device,device,flow,0.853991357680887
8,43,device,device,flow,0.9721000304148716
43,8,device,device,flow,0.9721000304148716
8,44,device,device,flow,0.9455895787981943
44,8,device,device,flow,0.9455895787981943
10,15,device,device,flow,0.8949312643233968
15,10,device,device,flow,0.8949312643233968
10,16,device,device,flow,0.8938325069561464
16,10,device,device,flow,0.8938325069561464
10,21,device,device,flow,0.8938325069561464
21,10,device,device,flow,0.8938325069561464
13,19,device,device,flow,0.8136060390968288
19,13,device,device,flow,0.8136060390968288
15,16,device,device,flow,0.9992067379441373
16,15,device,device,flow,0.9992067379441373
15,21,device,device,flow,0.9992067379441373
21,15,device,device,flow,0.9992067379441373
16,21,device,device,flow,1.0000000000000002
21,16,device,device,flow,1.0000000000000002
23,24,device,device,flow,0.9419642337458033
24,23,device,device,flow,0.9419642337458033
23,27,device,device,flow,0.9671259192731795
27,23,device,device,flow,0.9671259192731795
23,28,device,device,flow,-0.7705325275194514
28,23,device,device,flow,-0.7705325275194514
23,31,device,device,flow,0.9343708336165192
31,23,device,device,flow,0.9343708336165192
24,27,device,device,flow,0.8735694200642508
27,24,device,device,flow,0.8735694200642508
24,28,device,device,flow,-0.7866185986852181
28,24,device,device,flow,-0.7866185986852181
24,31,device,device,flow,0.9878374627814114
31,24,device,device,flow,0.9878374627814114
25,43,device,device,flow,-0.8734207800803553
43,25,device,device,flow,-0.8734207800803553
25,44,device,device,flow,-0.8120724759625279
44,25,device,device,flow,-0.8120724759625279
26,56,device,device,flow,0.7777416475921242
56,26,device,device,flow,0.7777416475921242
27,31,device,device,flow,0.8663265776428856
31,27,device,device,flow,0.8663265776428856
28,31,device,device,flow,-0.7889498255197679
31,28,device,device,flow,-0.7889498255197679
33,35,device,device,flow,0.7529438446127952
35,33,device,device,flow,0.7529438446127952
34,45,device,device,flow,0.7607460530566611
45,34,device,device,flow,0.7607460530566611
35,42,device,device,flow,0.7839869329720075
42,35,device,device,flow,0.7839869329720075
35,44,device,device,flow,0.7606266890780886
44,35,device,device,flow,0.7606266890780886
43,44,device,device,flow,0.9430721970200063
44,43,device,device,flow,0.9430721970200063
51,53,device,device,flow,0.9494955022389145
53,51,device,device,flow,0.9494955022389145
54,56,device,device,flow,0.7696774761804672
56,54,device,device,flow,0.7696774761804672
