src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8360116146394663
8,7,device,device,flow,-0.8360116146394663
7,9,device,device,flow,0.9890879544864579
9,7,device,device,flow,0.9890879544864579
7,35,device,device,flow,0.8670272902493138
35,7,device,device,flow,0.8670272902493138
7,51,device,device,flow,0.8074721607628461
51,7,device,device,flow,0.8074721607628461
7,53,device,device,flow,0.7964965831036052
53,7,device,device,flow,0.7964965831036052
8,9,device,device,flow,-0.8149620796337724
9,8,device,device,flow,-0.8149620796337724
8,10,device,device,flow,-0.7821780929584886
10,8,device,device,flow,-0.7821780929584886
8,13,device,device,flow,0.8245526454825408
13,8,device,device,flow,0.8245526454825408
8,15,device,device,flow,-0.7876156180001621
15,8,device,device,flow,-0.7876156180001621
8,16,device,device,flow,-0.7726214104717274
16,8,device,device,flow,-0.7726214104717274
8,19,device,device,flow,-0.7925134661482678
19,8,device,device,flow,-0.7925134661482678
8,21,device,device,flow,-0.7925134661482678
21,8,device,device,flow,-0.7925134661482678
8,33,device,device,flow,-0.7644298693528984
33,8,device,device,flow,-0.7644298693528984
8,35,device,device,flow,-0.9373243493891856
35,8,device,device,flow,-0.9373243493891856
8,42,device,device,flow,-0.8093175566916978
42,8,device,device,flow,-0.8093175566916978
8,44,device,device,flow,-0.9104512432006254
44,8,device,device,flow,-0.9104512432006254
8,51,device,device,flow,-0.9438848454141041
51,8,device,device,flow,-0.9438848454141041
8,53,device,device,flow,-0.9502618360505142
53,8,device,device,flow,-0.9502618360505142
9,35,device,device,flow,0.8512404118576141
35,9,device,device,flow,0.8512404118576141
9,51,device,device,flow,0.7894817654906302
51,9,device,device,flow,0.7894817654906302
9,53,device,device,flow,0.7759927960833164
53,9,device,device,flow,0.7759927960833164
10,12,device,device,flow,-0.8141454738394638
12,10,device,device,flow,-0.8141454738394638
10,13,device,device,flow,-0.9740864926252079
13,10,device,device,flow,-0.9740864926252079
10,14,device,device,flow,0.9582704385886809
14,10,device,device,flow,0.9582704385886809
10,15,device,device,flow,0.9941919028310254
15,10,device,device,flow,0.9941919028310254
10,16,device,device,flow,0.9878098421345244
16,10,device,device,flow,0.9878098421345244
10,19,device,device,flow,0.9869462075594643
19,10,device,device,flow,0.9869462075594643
10,21,device,device,flow,0.9869462075594643
21,10,device,device,flow,0.9869462075594643
10,33,device,device,flow,0.7717817600622475
33,10,device,device,flow,0.7717817600622475
10,35,device,device,flow,0.7600494829367953
35,10,device,device,flow,0.7600494829367953
10,42,device,device,flow,0.7993038353657261
42,10,device,device,flow,0.7993038353657261
10,43,device,device,flow,0.8203852262090868
43,10,device,device,flow,0.8203852262090868
10,44,device,device,flow,0.8506764842331784
44,10,device,device,flow,0.8506764842331784
10,51,device,device,flow,0.8171086364989826
51,10,device,device,flow,0.8171086364989826
10,53,device,device,flow,0.828849168578092
53,10,device,device,flow,0.828849168578092
12,13,device,device,flow,0.8759343660026813
13,12,device,device,flow,0.8759343660026813
12,14,device,device,flow,-0.8356160320750278
14,12,device,device,flow,-0.8356160320750278
12,15,device,device,flow,-0.8651862226281631
15,12,device,device,flow,-0.8651862226281631
12,16,device,device,flow,-0.8184473558736993
16,12,device,device,flow,-0.8184473558736993
12,19,device,device,flow,-0.8875089924674131
19,12,device,device,flow,-0.8875089924674131
12,21,device,device,flow,-0.8875089924674131
21,12,device,device,flow,-0.8875089924674131
13,14,device,device,flow,-0.9552547759758945
14,13,device,device,flow,-0.9552547759758945
13,15,device,device,flow,-0.984626705258066
15,13,device,device,flow,-0.984626705258066
13,16,device,device,flow,-0.9607604664189098
16,13,device,device,flow,-0.9607604664189098
13,19,device,device,flow,-0.9863374200528365
19,13,device,device,flow,-0.9863374200528365
13,21,device,device,flow,-0.9863374200528365
21,13,device,device,flow,-0.9863374200528365
13,33,device,device,flow,-0.7839897923647873
33,13,device,device,flow,-0.7839897923647873
13,35,device,device,flow,-0.7976938455313468
35,13,device,device,flow,-0.7976938455313468
13,42,device,device,flow,-0.8132474467831797
42,13,device,device,flow,-0.8132474467831797
13,43,device,device,flow,-0.8184805818125495
43,13,device,device,flow,-0.8184805818125495
13,44,device,device,flow,-0.8696974740495138
44,13,device,device,flow,-0.8696974740495138
13,51,device,device,flow,-0.8446178956922381
51,13,device,device,flow,-0.8446178956922381
13,53,device,device,flow,-0.8540635764709084
53,13,device,device,flow,-0.8540635764709084
14,15,device,device,flow,0.9693831797202571
15,14,device,device,flow,0.9693831797202571
14,16,device,device,flow,0.9447708649486507
16,14,device,device,flow,0.9447708649486507
14,19,device,device,flow,0.9691591737557891
19,14,device,device,flow,0.9691591737557891
14,21,device,device,flow,0.9691591737557891
21,14,device,device,flow,0.9691591737557891
14,42,device,device,flow,0.76526078103511
42,14,device,device,flow,0.76526078103511
14,43,device,device,flow,0.8401847845960164
43,14,device,device,flow,0.8401847845960164
14,44,device,device,flow,0.7993250837249855
44,14,device,device,flow,0.7993250837249855
15,16,device,device,flow,0.9820725465869361
16,15,device,device,flow,0.9820725465869361
15,19,device,device,flow,0.9985158497669429
19,15,device,device,flow,0.9985158497669429
15,21,device,device,flow,0.9985158497669429
21,15,device,device,flow,0.9985158497669429
15,33,device,device,flow,0.7721287843287092
33,15,device,device,flow,0.7721287843287092
15,35,device,device,flow,0.7624606468646936
35,15,device,device,flow,0.7624606468646936
15,42,device,device,flow,0.7963301698010691
42,15,device,device,flow,0.7963301698010691
15,43,device,device,flow,0.8215562924172948
43,15,device,device,flow,0.8215562924172948
15,44,device,device,flow,0.854115152294326
44,15,device,device,flow,0.854115152294326
15,51,device,device,flow,0.8191630202865877
