src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9229031738848498
9,7,device,device,flow,0.9229031738848498
7,25,device,device,flow,0.7839909300307839
25,7,device,device,flow,0.7839909300307839
8,25,device,device,flow,-0.8345254651246231
25,8,device,device,flow,-0.8345254651246231
9,25,device,device,flow,0.7936780472835563
25,9,device,device,flow,0.7936780472835563
10,13,device,device,flow,-0.9236744360544221
13,10,device,device,flow,-0.9236744360544221
10,14,device,device,flow,0.9025364409160838
14,10,device,device,flow,0.9025364409160838
10,15,device,device,flow,0.9868663489953423
15,10,device,device,flow,0.9868663489953423
10,16,device,device,flow,0.9806691042129578
16,10,device,device,flow,0.9806691042129578
10,19,device,device,flow,0.9891116183577158
19,10,device,device,flow,0.9891116183577158
10,21,device,device,flow,0.9891116183577158
21,10,device,device,flow,0.9891116183577158
13,14,device,device,flow,-0.9796604671275396
14,13,device,device,flow,-0.9796604671275396
13,15,device,device,flow,-0.9350123489974607
15,13,device,device,flow,-0.9350123489974607
13,16,device,device,flow,-0.8897491932500794
16,13,device,device,flow,-0.8897491932500794
13,19,device,device,flow,-0.9314078918715443
19,13,device,device,flow,-0.9314078918715443
13,21,device,device,flow,-0.9314078918715443
21,13,device,device,flow,-0.9314078918715443
13,44,device,device,flow,-0.8237747396818936
44,13,device,device,flow,-0.8237747396818936
14,15,device,device,flow,0.9133970426916875
15,14,device,device,flow,0.9133970426916875
14,16,device,device,flow,0.871460206176267
16,14,device,device,flow,0.871460206176267
14,19,device,device,flow,0.9108063292080174
19,14,device,device,flow,0.9108063292080174
14,21,device,device,flow,0.9108063292080174
21,14,device,device,flow,0.9108063292080174
14,44,device,device,flow,0.7860135779377266
44,14,device,device,flow,0.7860135779377266
15,16,device,device,flow,0.949528437120993
16,15,device,device,flow,0.949528437120993
15,19,device,device,flow,0.9895559162594515
19,15,device,device,flow,0.9895559162594515
15,21,device,device,flow,0.9895559162594515
21,15,device,device,flow,0.9895559162594515
16,19,device,device,flow,0.9699912047414906
19,16,device,device,flow,0.9699912047414906
16,21,device,device,flow,0.9699912047414906
21,16,device,device,flow,0.9699912047414906
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.942839023676047
24,23,device,device,flow,0.942839023676047
23,27,device,device,flow,0.9128839028841524
27,23,device,device,flow,0.9128839028841524
23,31,device,device,flow,0.9083790439172834
31,23,device,device,flow,0.9083790439172834
24,27,device,device,flow,0.8049429335057152
27,24,device,device,flow,0.8049429335057152
24,31,device,device,flow,0.9509873056541994
31,24,device,device,flow,0.9509873056541994
26,56,device,device,flow,0.8660321155727658
56,26,device,device,flow,0.8660321155727658
27,31,device,device,flow,0.8160161667221213
31,27,device,device,flow,0.8160161667221213
33,42,device,device,flow,0.7523192093622734
42,33,device,device,flow,0.7523192093622734
34,45,device,device,flow,0.8405840907136783
45,34,device,device,flow,0.8405840907136783
35,43,device,device,flow,-0.8746876273825325
43,35,device,device,flow,-0.8746876273825325
35,44,device,device,flow,-0.8166762388786813
44,35,device,device,flow,-0.8166762388786813
35,45,device,device,flow,0.7517905558596676
45,35,device,device,flow,0.7517905558596676
41,43,device,device,flow,-0.808555828334491
43,41,device,device,flow,-0.808555828334491
41,44,device,device,flow,-0.8609942693723995
44,41,device,device,flow,-0.8609942693723995
43,44,device,device,flow,0.8581191076589904
44,43,device,device,flow,0.8581191076589904
51,53,device,device,flow,0.9145083585832497
53,51,device,device,flow,0.9145083585832497
54,56,device,device,flow,0.9202101359609353
56,54,device,device,flow,0.9202101359609353
