src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8372803770122386
8,7,device,device,flow,-0.8372803770122386
7,9,device,device,flow,0.9620726248039323
9,7,device,device,flow,0.9620726248039323
7,35,device,device,flow,0.855641158537717
35,7,device,device,flow,0.855641158537717
7,51,device,device,flow,0.7683061417864269
51,7,device,device,flow,0.7683061417864269
7,53,device,device,flow,0.7620513684991275
53,7,device,device,flow,0.7620513684991275
8,9,device,device,flow,-0.8401076845697893
9,8,device,device,flow,-0.8401076845697893
8,13,device,device,flow,0.8118173218611483
13,8,device,device,flow,0.8118173218611483
8,33,device,device,flow,-0.8854860442524048
33,8,device,device,flow,-0.8854860442524048
8,35,device,device,flow,-0.9267266861185274
35,8,device,device,flow,-0.9267266861185274
8,42,device,device,flow,-0.908197543452821
42,8,device,device,flow,-0.908197543452821
8,43,device,device,flow,-0.7988365667666228
43,8,device,device,flow,-0.7988365667666228
8,44,device,device,flow,-0.8448274787737717
44,8,device,device,flow,-0.8448274787737717
8,51,device,device,flow,-0.9069980270816367
51,8,device,device,flow,-0.9069980270816367
8,53,device,device,flow,-0.9125771001172073
53,8,device,device,flow,-0.9125771001172073
9,35,device,device,flow,0.8546594335893816
35,9,device,device,flow,0.8546594335893816
9,51,device,device,flow,0.7572629858807477
51,9,device,device,flow,0.7572629858807477
9,53,device,device,flow,0.7510510207580554
53,9,device,device,flow,0.7510510207580554
10,13,device,device,flow,-0.9524045943067332
13,10,device,device,flow,-0.9524045943067332
10,14,device,device,flow,0.9603144618248262
14,10,device,device,flow,0.9603144618248262
10,15,device,device,flow,0.9886700901431538
15,10,device,device,flow,0.9886700901431538
10,16,device,device,flow,0.9852839704910243
16,10,device,device,flow,0.9852839704910243
10,19,device,device,flow,0.9921025417233854
19,10,device,device,flow,0.9921025417233854
10,21,device,device,flow,0.9921025417233854
21,10,device,device,flow,0.9921025417233854
10,33,device,device,flow,0.7858141864181389
33,10,device,device,flow,0.7858141864181389
10,42,device,device,flow,0.7757742611999977
42,10,device,device,flow,0.7757742611999977
13,14,device,device,flow,-0.9670954907552965
14,13,device,device,flow,-0.9670954907552965
13,15,device,device,flow,-0.9611678558647256
15,13,device,device,flow,-0.9611678558647256
13,16,device,device,flow,-0.9280938098482561
16,13,device,device,flow,-0.9280938098482561
13,19,device,device,flow,-0.9601299735236631
19,13,device,device,flow,-0.9601299735236631
13,21,device,device,flow,-0.9601299735236631
21,13,device,device,flow,-0.9601299735236631
13,33,device,device,flow,-0.8048251273801467
33,13,device,device,flow,-0.8048251273801467
13,42,device,device,flow,-0.8114296571097792
42,13,device,device,flow,-0.8114296571097792
13,43,device,device,flow,-0.7749389344594257
43,13,device,device,flow,-0.7749389344594257
13,44,device,device,flow,-0.8259237551279858
44,13,device,device,flow,-0.8259237551279858
13,51,device,device,flow,-0.7807256991067247
51,13,device,device,flow,-0.7807256991067247
13,53,device,device,flow,-0.8130965893443614
53,13,device,device,flow,-0.8130965893443614
14,15,device,device,flow,0.9656463993384479
15,14,device,device,flow,0.9656463993384479
14,16,device,device,flow,0.9356955188775282
16,14,device,device,flow,0.9356955188775282
14,19,device,device,flow,0.9649649431231542
19,14,device,device,flow,0.9649649431231542
14,21,device,device,flow,0.9649649431231542
21,14,device,device,flow,0.9649649431231542
15,16,device,device,flow,0.9590966025580498
16,15,device,device,flow,0.9590966025580498
15,19,device,device,flow,0.9912660057113889
19,15,device,device,flow,0.9912660057113889
15,21,device,device,flow,0.9912660057113889
21,15,device,device,flow,0.9912660057113889
15,33,device,device,flow,0.7929749853255762
33,15,device,device,flow,0.7929749853255762
15,42,device,device,flow,0.7883321680792945
42,15,device,device,flow,0.7883321680792945
16,19,device,device,flow,0.9775027314434541
19,16,device,device,flow,0.9775027314434541
16,21,device,device,flow,0.9775027314434541
21,16,device,device,flow,0.9775027314434541
16,33,device,device,flow,0.7559763159256733
33,16,device,device,flow,0.7559763159256733
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7858149174145316
33,19,device,device,flow,0.7858149174145316
19,42,device,device,flow,0.7799315154661022
42,19,device,device,flow,0.7799315154661022
21,33,device,device,flow,0.7858149174145316
33,21,device,device,flow,0.7858149174145316
21,42,device,device,flow,0.7799315154661022
42,21,device,device,flow,0.7799315154661022
23,24,device,device,flow,0.9870024221561834
24,23,device,device,flow,0.9870024221561834
23,27,device,device,flow,0.9597032203120639
27,23,device,device,flow,0.9597032203120639
23,31,device,device,flow,0.98029645385421
31,23,device,device,flow,0.98029645385421
24,27,device,device,flow,0.9201086018642011
27,24,device,device,flow,0.9201086018642011
24,31,device,device,flow,0.991844574781412
31,24,device,device,flow,0.991844574781412
27,31,device,device,flow,0.9249974670525577
31,27,device,device,flow,0.9249974670525577
33,35,device,device,flow,0.8432450510638657
35,33,device,device,flow,0.8432450510638657
33,42,device,device,flow,0.9644440762245452
