src_global,dst_global,src_type,dst_type,edge_type,weight
12,13,device,device,flow,-0.8425951669966862
13,12,device,device,flow,-0.8425951669966862
12,14,device,device,flow,0.9790977758254289
14,12,device,device,flow,0.9790977758254289
12,33,device,device,flow,-0.9913018493185066
33,12,device,device,flow,-0.9913018493185066
12,41,device,device,flow,-0.9500133476351093
41,12,device,device,flow,-0.9500133476351093
12,42,device,device,flow,-0.9946845159865584
42,12,device,device,flow,-0.9946845159865584
12,43,device,device,flow,0.9393584814524235
43,12,device,device,flow,0.9393584814524235
12,51,device,device,flow,-0.7737476406420639
51,12,device,device,flow,-0.7737476406420639
13,14,device,device,flow,-0.8209900025481447
14,13,device,device,flow,-0.8209900025481447
13,33,device,device,flow,0.8343050279924387
33,13,device,device,flow,0.8343050279924387
13,41,device,device,flow,0.8099013279695243
41,13,device,device,flow,0.8099013279695243
13,42,device,device,flow,0.8398125825755256
42,13,device,device,flow,0.8398125825755256
13,43,device,device,flow,-0.810255887061694
43,13,device,device,flow,-0.810255887061694
14,33,device,device,flow,-0.9732665085341857
33,14,device,device,flow,-0.9732665085341857
14,41,device,device,flow,-0.9474995967593588
41,14,device,device,flow,-0.9474995967593588
14,42,device,device,flow,-0.9813006179525589
42,14,device,device,flow,-0.9813006179525589
14,43,device,device,flow,0.9106235161037097
43,14,device,device,flow,0.9106235161037097
14,51,device,device,flow,-0.7983318510749825
51,14,device,device,flow,-0.7983318510749825
33,41,device,device,flow,0.9547283108543996
41,33,device,device,flow,0.9547283108543996
33,42,device,device,flow,0.9902761919130741
42,33,device,device,flow,0.9902761919130741
33,43,device,device,flow,-0.937115190783659
43,33,device,device,flow,-0.937115190783659
33,51,device,device,flow,0.7631411307859549
51,33,device,device,flow,0.7631411307859549
41,42,device,device,flow,0.9558267470697812
42,41,device,device,flow,0.9558267470697812
41,43,device,device,flow,-0.9142488009406807
43,41,device,device,flow,-0.9142488009406807
42,43,device,device,flow,-0.9437562236477544
43,42,device,device,flow,-0.9437562236477544
42,51,device,device,flow,0.7749598951709458
51,42,device,device,flow,0.7749598951709458
