src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9689080243919709
9,7,device,device,flow,0.9689080243919709
7,35,device,device,flow,0.7915956262957798
35,7,device,device,flow,0.7915956262957798
8,33,device,device,flow,-0.7797796245242583
33,8,device,device,flow,-0.7797796245242583
8,35,device,device,flow,-0.8346694619302627
35,8,device,device,flow,-0.8346694619302627
8,42,device,device,flow,-0.7866561864535422
42,8,device,device,flow,-0.7866561864535422
9,35,device,device,flow,0.7941239055913779
35,9,device,device,flow,0.7941239055913779
10,13,device,device,flow,-0.9589916515496425
13,10,device,device,flow,-0.9589916515496425
10,14,device,device,flow,0.9440258060078103
14,10,device,device,flow,0.9440258060078103
10,15,device,device,flow,0.9934006824050542
15,10,device,device,flow,0.9934006824050542
10,16,device,device,flow,0.9903416329910187
16,10,device,device,flow,0.9903416329910187
10,19,device,device,flow,0.9900228488685925
19,10,device,device,flow,0.9900228488685925
10,21,device,device,flow,0.9900228488685925
21,10,device,device,flow,0.9900228488685925
10,33,device,device,flow,0.8097612614622968
33,10,device,device,flow,0.8097612614622968
10,42,device,device,flow,0.8021418439112405
42,10,device,device,flow,0.8021418439112405
13,14,device,device,flow,-0.9697492712966997
14,13,device,device,flow,-0.9697492712966997
13,15,device,device,flow,-0.969601970503998
15,13,device,device,flow,-0.969601970503998
13,16,device,device,flow,-0.9542489770208661
16,13,device,device,flow,-0.9542489770208661
13,19,device,device,flow,-0.9676689102907566
19,13,device,device,flow,-0.9676689102907566
13,21,device,device,flow,-0.9676689102907566
21,13,device,device,flow,-0.9676689102907566
13,33,device,device,flow,-0.7817926383422052
33,13,device,device,flow,-0.7817926383422052
13,42,device,device,flow,-0.7751426680283038
42,13,device,device,flow,-0.7751426680283038
14,15,device,device,flow,0.9532007788834825
15,14,device,device,flow,0.9532007788834825
14,16,device,device,flow,0.9356864701123944
16,14,device,device,flow,0.9356864701123944
14,19,device,device,flow,0.9502117655389543
19,14,device,device,flow,0.9502117655389543
14,21,device,device,flow,0.9502117655389543
21,14,device,device,flow,0.9502117655389543
15,16,device,device,flow,0.987794168654973
16,15,device,device,flow,0.987794168654973
15,19,device,device,flow,0.9992455741009952
19,15,device,device,flow,0.9992455741009952
15,21,device,device,flow,0.9992455741009952
21,15,device,device,flow,0.9992455741009952
15,33,device,device,flow,0.8132420673418392
33,15,device,device,flow,0.8132420673418392
15,42,device,device,flow,0.8072797019836443
42,15,device,device,flow,0.8072797019836443
16,19,device,device,flow,0.9844310608861654
19,16,device,device,flow,0.9844310608861654
16,21,device,device,flow,0.9844310608861654
21,16,device,device,flow,0.9844310608861654
16,33,device,device,flow,0.7993601610986035
33,16,device,device,flow,0.7993601610986035
16,42,device,device,flow,0.7941041796599262
42,16,device,device,flow,0.7941041796599262
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8102368876378923
33,19,device,device,flow,0.8102368876378923
19,42,device,device,flow,0.8048030348320339
42,19,device,device,flow,0.8048030348320339
21,33,device,device,flow,0.8102368876378923
33,21,device,device,flow,0.8102368876378923
21,42,device,device,flow,0.8048030348320339
42,21,device,device,flow,0.8048030348320339
23,24,device,device,flow,0.9855076808424441
24,23,device,device,flow,0.9855076808424441
23,27,device,device,flow,0.9768577426271358
27,23,device,device,flow,0.9768577426271358
23,31,device,device,flow,0.9811882363077002
31,23,device,device,flow,0.9811882363077002
24,27,device,device,flow,0.9425082735049605
27,24,device,device,flow,0.9425082735049605
24,31,device,device,flow,0.9953601964353981
31,24,device,device,flow,0.9953601964353981
25,43,device,device,flow,0.8247136085896902
43,25,device,device,flow,0.8247136085896902
25,44,device,device,flow,0.7637322052405867
44,25,device,device,flow,0.7637322052405867
25,51,device,device,flow,0.7546882962907235
51,25,device,device,flow,0.7546882962907235
25,53,device,device,flow,0.7581133660595034
53,25,device,device,flow,0.7581133660595034
27,31,device,device,flow,0.949313233022961
31,27,device,device,flow,0.949313233022961
33,42,device,device,flow,0.9645549233408344
42,33,device,device,flow,0.9645549233408344
35,51,device,device,flow,0.797647120244854
51,35,device,device,flow,0.797647120244854
35,53,device,device,flow,0.7742672108637443
53,35,device,device,flow,0.7742672108637443
43,44,device,device,flow,0.9735668522053291
44,43,device,device,flow,0.9735668522053291
43,47,device,device,flow,0.7658396193582618
47,43,device,device,flow,0.7658396193582618
43,51,device,device,flow,0.8742427409940551
51,43,device,device,flow,0.8742427409940551
43,53,device,device,flow,0.8965979195140568
53,43,device,device,flow,0.8965979195140568
44,47,device,device,flow,0.7624333505997821
47,44,device,device,flow,0.7624333505997821
44,51,device,device,flow,0.8526363982695163
51,44,device,device,flow,0.8526363982695163
44,53,device,device,flow,0.879007227795264
53,44,device,device,flow,0.879007227795264
51,53,device,device,flow,0.9903726523994827
53,51,device,device,flow,0.9903726523994827
