src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.999693463214195
9,7,device,device,flow,0.999693463214195
7,17,device,device,flow,0.7603012715730784
17,7,device,device,flow,0.7603012715730784
8,23,device,device,flow,-0.7604514441871182
23,8,device,device,flow,-0.7604514441871182
8,27,device,device,flow,-0.7625885876339602
27,8,device,device,flow,-0.7625885876339602
8,31,device,device,flow,-0.7625885876339603
31,8,device,device,flow,-0.7625885876339603
8,35,device,device,flow,0.779206110240147
35,8,device,device,flow,0.779206110240147
9,17,device,device,flow,0.7586624688247233
17,9,device,device,flow,0.7586624688247233
10,13,device,device,flow,-0.918106495234296
13,10,device,device,flow,-0.918106495234296
10,14,device,device,flow,0.938626510429899
14,10,device,device,flow,0.938626510429899
10,15,device,device,flow,0.9906998192490405
15,10,device,device,flow,0.9906998192490405
10,16,device,device,flow,0.9687461791908035
16,10,device,device,flow,0.9687461791908035
10,19,device,device,flow,0.9817634218311576
19,10,device,device,flow,0.9817634218311576
10,21,device,device,flow,0.9817634218311576
21,10,device,device,flow,0.9817634218311576
12,17,device,device,flow,0.7856777089023663
17,12,device,device,flow,0.7856777089023663
13,14,device,device,flow,-0.9788038342220867
14,13,device,device,flow,-0.9788038342220867
13,15,device,device,flow,-0.9483546746744166
15,13,device,device,flow,-0.9483546746744166
13,16,device,device,flow,-0.8593696336305372
16,13,device,device,flow,-0.8593696336305372
13,19,device,device,flow,-0.9403319101231912
19,13,device,device,flow,-0.9403319101231912
13,21,device,device,flow,-0.9403319101231912
21,13,device,device,flow,-0.9403319101231912
14,15,device,device,flow,0.9638738594251477
15,14,device,device,flow,0.9638738594251477
14,16,device,device,flow,0.8735404524903357
16,14,device,device,flow,0.8735404524903357
14,19,device,device,flow,0.9519156739137412
19,14,device,device,flow,0.9519156739137412
14,21,device,device,flow,0.9519156739137412
21,14,device,device,flow,0.9519156739137412
15,16,device,device,flow,0.9428529785390852
16,15,device,device,flow,0.9428529785390852
15,19,device,device,flow,0.9907227603796908
19,15,device,device,flow,0.9907227603796908
15,21,device,device,flow,0.9907227603796908
21,15,device,device,flow,0.9907227603796908
16,19,device,device,flow,0.9510795637682229
19,16,device,device,flow,0.9510795637682229
16,21,device,device,flow,0.9510795637682229
21,16,device,device,flow,0.9510795637682229
17,43,device,device,flow,-0.7808997490914655
43,17,device,device,flow,-0.7808997490914655
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9978833453177212
24,23,device,device,flow,0.9978833453177212
23,27,device,device,flow,0.999726754157289
27,23,device,device,flow,0.999726754157289
23,31,device,device,flow,0.9997267541572891
31,23,device,device,flow,0.9997267541572891
23,35,device,device,flow,-0.7785586273299847
35,23,device,device,flow,-0.7785586273299847
24,27,device,device,flow,0.9973119456759676
27,24,device,device,flow,0.9973119456759676
24,31,device,device,flow,0.9973119456759675
31,24,device,device,flow,0.9973119456759675
24,35,device,device,flow,-0.7653924580305921
35,24,device,device,flow,-0.7653924580305921
25,43,device,device,flow,0.7665613864445691
43,25,device,device,flow,0.7665613864445691
26,54,device,device,flow,-0.9990731825392926
54,26,device,device,flow,-0.9990731825392926
27,31,device,device,flow,1.0
31,27,device,device,flow,1.0
27,35,device,device,flow,-0.7786776581712044
35,27,device,device,flow,-0.7786776581712044
31,35,device,device,flow,-0.7786776581712042
35,31,device,device,flow,-0.7786776581712042
33,42,device,device,flow,0.959014495572008
42,33,device,device,flow,0.959014495572008
34,40,device,device,flow,0.8024396173755682
40,34,device,device,flow,0.8024396173755682
34,46,device,device,flow,0.7812151499027554
46,34,device,device,flow,0.7812151499027554
34,49,device,device,flow,0.8024396173755682
49,34,device,device,flow,0.8024396173755682
40,46,device,device,flow,0.9632822103993541
46,40,device,device,flow,0.9632822103993541
40,49,device,device,flow,1.0
49,40,device,device,flow,1.0
45,47,device,device,flow,0.9965276094835644
47,45,device,device,flow,0.9965276094835644
45,48,device,device,flow,0.9956463952696267
48,45,device,device,flow,0.9956463952696267
45,51,device,device,flow,0.9967927177377934
51,45,device,device,flow,0.9967927177377934
45,52,device,device,flow,0.9878619351810738
52,45,device,device,flow,0.9878619351810738
45,53,device,device,flow,0.9939503726915191
53,45,device,device,flow,0.9939503726915191
46,49,device,device,flow,0.9632822103993539
49,46,device,device,flow,0.9632822103993539
47,48,device,device,flow,0.9997291680304187
48,47,device,device,flow,0.9997291680304187
47,51,device,device,flow,0.9989447230611118
51,47,device,device,flow,0.9989447230611118
47,52,device,device,flow,0.980116769608143
52,47,device,device,flow,0.980116769608143
47,53,device,device,flow,0.9970830861812707
53,47,device,device,flow,0.9970830861812707
48,51,device,device,flow,0.9982416137038521
51,48,device,device,flow,0.9982416137038521
48,52,device,device,flow,0.9795776217233083
52,48,device,device,flow,0.9795776217233083
48,53,device,device,flow,0.9959998525090216
53,48,device,device,flow,0.9959998525090216
51,52,device,device,flow,0.9775681382762071
52,51,device,device,flow,0.9775681382762071
51,53,device,device,flow,0.9993042095774114
53,51,device,device,flow,0.9993042095774114
52,53,device,device,flow,0.9713462608050845
53,52,device,device,flow,0.9713462608050845
