src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9779114425109189
9,7,device,device,flow,0.9779114425109189
13,14,device,device,flow,-0.9281726859915868
14,13,device,device,flow,-0.9281726859915868
13,17,device,device,flow,0.869986501670392
17,13,device,device,flow,0.869986501670392
14,17,device,device,flow,-0.8933142045651521
17,14,device,device,flow,-0.8933142045651521
14,43,device,device,flow,0.8250626353912366
43,14,device,device,flow,0.8250626353912366
17,43,device,device,flow,-0.8073728534519449
43,17,device,device,flow,-0.8073728534519449
23,24,device,device,flow,0.9443501492755587
24,23,device,device,flow,0.9443501492755587
23,27,device,device,flow,0.8981938330062904
27,23,device,device,flow,0.8981938330062904
23,31,device,device,flow,0.9226008417680671
31,23,device,device,flow,0.9226008417680671
24,27,device,device,flow,0.7749161343643142
27,24,device,device,flow,0.7749161343643142
24,31,device,device,flow,0.9735712374594228
31,24,device,device,flow,0.9735712374594228
25,35,device,device,flow,0.7856752850260377
35,25,device,device,flow,0.7856752850260377
26,56,device,device,flow,0.8660321155727658
56,26,device,device,flow,0.8660321155727658
27,31,device,device,flow,0.7791759943967814
31,27,device,device,flow,0.7791759943967814
33,42,device,device,flow,0.7880311126027661
42,33,device,device,flow,0.7880311126027661
43,44,device,device,flow,0.8066044259822432
44,43,device,device,flow,0.8066044259822432
51,53,device,device,flow,0.9548064442340064
53,51,device,device,flow,0.9548064442340064
54,56,device,device,flow,0.9579496373903552
56,54,device,device,flow,0.9579496373903552
