src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7878622123385407
8,7,device,device,flow,-0.7878622123385407
7,9,device,device,flow,0.9543414155432457
9,7,device,device,flow,0.9543414155432457
7,35,device,device,flow,0.818209141831703
35,7,device,device,flow,0.818209141831703
7,43,device,device,flow,-0.7754494312862532
43,7,device,device,flow,-0.7754494312862532
7,44,device,device,flow,-0.8547009079193771
44,7,device,device,flow,-0.8547009079193771
8,9,device,device,flow,-0.7794661244673067
9,8,device,device,flow,-0.7794661244673067
8,10,device,device,flow,-0.7913521322680872
10,8,device,device,flow,-0.7913521322680872
8,13,device,device,flow,0.7829194762085262
13,8,device,device,flow,0.7829194762085262
8,15,device,device,flow,-0.79654945342282
15,8,device,device,flow,-0.79654945342282
8,16,device,device,flow,-0.7825953545823764
16,8,device,device,flow,-0.7825953545823764
8,19,device,device,flow,-0.8009568639194984
19,8,device,device,flow,-0.8009568639194984
8,21,device,device,flow,-0.8009568639194984
21,8,device,device,flow,-0.8009568639194984
8,33,device,device,flow,-0.8979298128371463
33,8,device,device,flow,-0.8979298128371463
8,35,device,device,flow,-0.945120314463884
35,8,device,device,flow,-0.945120314463884
8,42,device,device,flow,-0.9198924706446681
42,8,device,device,flow,-0.9198924706446681
8,43,device,device,flow,0.8540165863888768
43,8,device,device,flow,0.8540165863888768
8,44,device,device,flow,0.7962728226182175
44,8,device,device,flow,0.7962728226182175
9,35,device,device,flow,0.8082709519359774
35,9,device,device,flow,0.8082709519359774
9,43,device,device,flow,-0.7559389951134997
43,9,device,device,flow,-0.7559389951134997
9,44,device,device,flow,-0.8330523785073459
44,9,device,device,flow,-0.8330523785073459
10,13,device,device,flow,-0.9556696787829162
13,10,device,device,flow,-0.9556696787829162
10,14,device,device,flow,0.9068754937683008
14,10,device,device,flow,0.9068754937683008
10,15,device,device,flow,0.9911882658683414
15,10,device,device,flow,0.9911882658683414
10,16,device,device,flow,0.9888117137177477
16,10,device,device,flow,0.9888117137177477
10,19,device,device,flow,0.9881292079796498
19,10,device,device,flow,0.9881292079796498
10,21,device,device,flow,0.9881292079796498
21,10,device,device,flow,0.9881292079796498
10,33,device,device,flow,0.902088025146711
33,10,device,device,flow,0.902088025146711
10,35,device,device,flow,0.7836579968703918
35,10,device,device,flow,0.7836579968703918
10,42,device,device,flow,0.9101017288766805
42,10,device,device,flow,0.9101017288766805
13,14,device,device,flow,-0.9514426763226571
