src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9591521176962496
9,7,device,device,flow,0.9591521176962496
8,25,device,device,flow,-0.8545325202426665
25,8,device,device,flow,-0.8545325202426665
10,13,device,device,flow,-0.9275776944569459
13,10,device,device,flow,-0.9275776944569459
10,14,device,device,flow,0.9230165829204705
14,10,device,device,flow,0.9230165829204705
10,15,device,device,flow,0.9839716210506423
15,10,device,device,flow,0.9839716210506423
10,16,device,device,flow,0.9726238919790449
16,10,device,device,flow,0.9726238919790449
10,19,device,device,flow,0.9844810854042844
19,10,device,device,flow,0.9844810854042844
10,21,device,device,flow,0.9844810854042844
21,10,device,device,flow,0.9844810854042844
13,14,device,device,flow,-0.9853222720926932
14,13,device,device,flow,-0.9853222720926932
13,15,device,device,flow,-0.9527515312332242
15,13,device,device,flow,-0.9527515312332242
13,16,device,device,flow,-0.8752319369231989
16,13,device,device,flow,-0.8752319369231989
13,19,device,device,flow,-0.9427490841737655
19,13,device,device,flow,-0.9427490841737655
13,21,device,device,flow,-0.9427490841737655
21,13,device,device,flow,-0.9427490841737655
14,15,device,device,flow,0.9436879312750307
15,14,device,device,flow,0.9436879312750307
14,16,device,device,flow,0.8709695811379673
16,14,device,device,flow,0.8709695811379673
14,19,device,device,flow,0.9339862914299929
19,14,device,device,flow,0.9339862914299929
14,21,device,device,flow,0.9339862914299929
21,14,device,device,flow,0.9339862914299929
15,16,device,device,flow,0.931492309800731
16,15,device,device,flow,0.931492309800731
15,19,device,device,flow,0.9829490382842807
19,15,device,device,flow,0.9829490382842807
15,21,device,device,flow,0.9829490382842807
21,15,device,device,flow,0.9829490382842807
16,19,device,device,flow,0.9575298248656697
19,16,device,device,flow,0.9575298248656697
16,21,device,device,flow,0.9575298248656697
21,16,device,device,flow,0.9575298248656697
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9731483668877287
24,23,device,device,flow,0.9731483668877287
23,27,device,device,flow,0.9628431986175398
27,23,device,device,flow,0.9628431986175398
23,31,device,device,flow,0.9611729620742399
31,23,device,device,flow,0.9611729620742399
24,27,device,device,flow,0.9151067146062208
27,24,device,device,flow,0.9151067146062208
24,31,device,device,flow,0.9827760462010489
31,24,device,device,flow,0.9827760462010489
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.9277530771433631
31,27,device,device,flow,0.9277530771433631
33,35,device,device,flow,0.8825762466085632
35,33,device,device,flow,0.8825762466085632
33,42,device,device,flow,0.9555160258095267
42,33,device,device,flow,0.9555160258095267
33,53,device,device,flow,0.7502234114928908
53,33,device,device,flow,0.7502234114928908
35,42,device,device,flow,0.9132612724288388
42,35,device,device,flow,0.9132612724288388
35,44,device,device,flow,0.7891624684960744
44,35,device,device,flow,0.7891624684960744
35,51,device,device,flow,0.9308533939747559
51,35,device,device,flow,0.9308533939747559
35,53,device,device,flow,0.9332495590590009
53,35,device,device,flow,0.9332495590590009
42,51,device,device,flow,0.7778547882202854
51,42,device,device,flow,0.7778547882202854
42,53,device,device,flow,0.7816719503966365
53,42,device,device,flow,0.7816719503966365
43,44,device,device,flow,0.8832358438788751
44,43,device,device,flow,0.8832358438788751
43,51,device,device,flow,0.8149006978024678
51,43,device,device,flow,0.8149006978024678
43,53,device,device,flow,0.8227814887475687
53,43,device,device,flow,0.8227814887475687
44,51,device,device,flow,0.8624768126958869
51,44,device,device,flow,0.8624768126958869
44,53,device,device,flow,0.8725931782745099
53,44,device,device,flow,0.8725931782745099
51,53,device,device,flow,0.99522938633041
53,51,device,device,flow,0.99522938633041
54,56,device,device,flow,0.7867349320260943
56,54,device,device,flow,0.7867349320260943
