src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9478990002175594
9,7,device,device,flow,0.9478990002175594
7,10,device,device,flow,-0.8814464172259202
10,7,device,device,flow,-0.8814464172259202
7,13,device,device,flow,0.8403839963252653
13,7,device,device,flow,0.8403839963252653
7,14,device,device,flow,-0.8754428375876722
14,7,device,device,flow,-0.8754428375876722
7,15,device,device,flow,-0.8642774449332306
15,7,device,device,flow,-0.8642774449332306
7,16,device,device,flow,-0.8541585872984641
16,7,device,device,flow,-0.8541585872984641
7,19,device,device,flow,-0.8651661972848657
19,7,device,device,flow,-0.8651661972848657
7,21,device,device,flow,-0.8651661972848657
21,7,device,device,flow,-0.8651661972848657
8,25,device,device,flow,-0.7639702832479668
25,8,device,device,flow,-0.7639702832479668
9,10,device,device,flow,-0.8254350458818145
10,9,device,device,flow,-0.8254350458818145
9,13,device,device,flow,0.7869067879405163
13,9,device,device,flow,0.7869067879405163
9,14,device,device,flow,-0.8240106187831188
14,9,device,device,flow,-0.8240106187831188
9,15,device,device,flow,-0.8089027924253815
15,9,device,device,flow,-0.8089027924253815
9,16,device,device,flow,-0.7964847516896737
16,9,device,device,flow,-0.7964847516896737
9,19,device,device,flow,-0.8103174936690127
19,9,device,device,flow,-0.8103174936690127
9,21,device,device,flow,-0.8103174936690127
21,9,device,device,flow,-0.8103174936690127
10,13,device,device,flow,-0.9473670959757219
13,10,device,device,flow,-0.9473670959757219
10,14,device,device,flow,0.9480472692574475
14,10,device,device,flow,0.9480472692574475
10,15,device,device,flow,0.9829767037210533
15,10,device,device,flow,0.9829767037210533
10,16,device,device,flow,0.9788569510079713
16,10,device,device,flow,0.9788569510079713
10,19,device,device,flow,0.9844951849708403
19,10,device,device,flow,0.9844951849708403
10,21,device,device,flow,0.9844951849708403
21,10,device,device,flow,0.9844951849708403
13,14,device,device,flow,-0.9809535066932608
14,13,device,device,flow,-0.9809535066932608
13,15,device,device,flow,-0.9721220096160245
15,13,device,device,flow,-0.9721220096160245
13,16,device,device,flow,-0.9011090517871275
16,13,device,device,flow,-0.9011090517871275
13,19,device,device,flow,-0.9617887979633665
19,13,device,device,flow,-0.9617887979633665
13,21,device,device,flow,-0.9617887979633665
21,13,device,device,flow,-0.9617887979633665
14,15,device,device,flow,0.9658689646096451
15,14,device,device,flow,0.9658689646096451
14,16,device,device,flow,0.9038925871513017
16,14,device,device,flow,0.9038925871513017
14,19,device,device,flow,0.9585902876301126
19,14,device,device,flow,0.9585902876301126
14,21,device,device,flow,0.9585902876301126
21,14,device,device,flow,0.9585902876301126
15,16,device,device,flow,0.9419767659210916
16,15,device,device,flow,0.9419767659210916
15,19,device,device,flow,0.986864281253732
19,15,device,device,flow,0.986864281253732
15,21,device,device,flow,0.986864281253732
21,15,device,device,flow,0.986864281253732
16,19,device,device,flow,0.9636799550425852
19,16,device,device,flow,0.9636799550425852
16,21,device,device,flow,0.9636799550425852
21,16,device,device,flow,0.9636799550425852
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9764208760164461
24,23,device,device,flow,0.9764208760164461
23,27,device,device,flow,0.9491646879699975
27,23,device,device,flow,0.9491646879699975
23,31,device,device,flow,0.9634591195409369
31,23,device,device,flow,0.9634591195409369
24,27,device,device,flow,0.8837167905459125
27,24,device,device,flow,0.8837167905459125
24,31,device,device,flow,0.9863138415097715
31,24,device,device,flow,0.9863138415097715
26,54,device,device,flow,0.7812873014107491
54,26,device,device,flow,0.7812873014107491
26,56,device,device,flow,0.7727661901112597
56,26,device,device,flow,0.7727661901112597
27,31,device,device,flow,0.8712752800807249
31,27,device,device,flow,0.8712752800807249
33,35,device,device,flow,0.870480675562007
35,33,device,device,flow,0.870480675562007
33,42,device,device,flow,0.9567193587111424
42,33,device,device,flow,0.9567193587111424
34,51,device,device,flow,0.7711890135039526
51,34,device,device,flow,0.7711890135039526
34,53,device,device,flow,0.757330938995229
53,34,device,device,flow,0.757330938995229
35,42,device,device,flow,0.9058280750362813
42,35,device,device,flow,0.9058280750362813
45,51,device,device,flow,0.8223813466422281
51,45,device,device,flow,0.8223813466422281
45,53,device,device,flow,0.8063087441984648
53,45,device,device,flow,0.8063087441984648
51,53,device,device,flow,0.9763818748432849
53,51,device,device,flow,0.9763818748432849
