src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.949622694656367
9,7,device,device,flow,0.949622694656367
8,25,device,device,flow,-0.8185568088781953
25,8,device,device,flow,-0.8185568088781953
10,13,device,device,flow,-0.9191204415253998
13,10,device,device,flow,-0.9191204415253998
10,14,device,device,flow,0.9301168906186769
14,10,device,device,flow,0.9301168906186769
10,15,device,device,flow,0.9771432849909312
15,10,device,device,flow,0.9771432849909312
10,16,device,device,flow,0.9838634098161668
16,10,device,device,flow,0.9838634098161668
10,19,device,device,flow,0.9921978571511214
19,10,device,device,flow,0.9921978571511214
10,21,device,device,flow,0.9921978571511214
21,10,device,device,flow,0.9921978571511214
13,14,device,device,flow,-0.9692359177368145
14,13,device,device,flow,-0.9692359177368145
13,15,device,device,flow,-0.9370163844103682
15,13,device,device,flow,-0.9370163844103682
13,16,device,device,flow,-0.8801238198013213
16,13,device,device,flow,-0.8801238198013213
13,19,device,device,flow,-0.9258389784556114
19,13,device,device,flow,-0.9258389784556114
13,21,device,device,flow,-0.9258389784556114
21,13,device,device,flow,-0.9258389784556114
13,33,device,device,flow,-0.7616447716086117
33,13,device,device,flow,-0.7616447716086117
13,42,device,device,flow,-0.764979191792586
42,13,device,device,flow,-0.764979191792586
14,15,device,device,flow,0.9462079189752689
15,14,device,device,flow,0.9462079189752689
14,16,device,device,flow,0.892764597673945
16,14,device,device,flow,0.892764597673945
14,19,device,device,flow,0.9368272335385864
19,14,device,device,flow,0.9368272335385864
14,21,device,device,flow,0.9368272335385864
21,14,device,device,flow,0.9368272335385864
15,16,device,device,flow,0.9322428179372704
16,15,device,device,flow,0.9322428179372704
15,19,device,device,flow,0.9849190465031288
19,15,device,device,flow,0.9849190465031288
15,21,device,device,flow,0.9849190465031288
21,15,device,device,flow,0.9849190465031288
16,19,device,device,flow,0.9761871669489953
19,16,device,device,flow,0.9761871669489953
16,21,device,device,flow,0.9761871669489953
21,16,device,device,flow,0.9761871669489953
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9730606290815684
24,23,device,device,flow,0.9730606290815684
23,27,device,device,flow,0.9199630897586294
27,23,device,device,flow,0.9199630897586294
23,31,device,device,flow,0.9574102873431739
31,23,device,device,flow,0.9574102873431739
24,27,device,device,flow,0.8511220049526476
27,24,device,device,flow,0.8511220049526476
24,31,device,device,flow,0.9779422692024724
31,24,device,device,flow,0.9779422692024724
26,56,device,device,flow,0.7764353052841344
56,26,device,device,flow,0.7764353052841344
27,31,device,device,flow,0.8936416371884652
31,27,device,device,flow,0.8936416371884652
33,35,device,device,flow,0.856865065474297
35,33,device,device,flow,0.856865065474297
33,42,device,device,flow,0.9646528646244137
42,33,device,device,flow,0.9646528646244137
33,51,device,device,flow,0.8805126472320282
51,33,device,device,flow,0.8805126472320282
33,53,device,device,flow,0.8767899578960728
53,33,device,device,flow,0.8767899578960728
35,42,device,device,flow,0.8372035870107343
42,35,device,device,flow,0.8372035870107343
35,51,device,device,flow,0.7981602386806932
51,35,device,device,flow,0.7981602386806932
35,53,device,device,flow,0.7574343723450689
53,35,device,device,flow,0.7574343723450689
41,43,device,device,flow,-0.7730728589074809
43,41,device,device,flow,-0.7730728589074809
42,51,device,device,flow,0.8683087564960956
51,42,device,device,flow,0.8683087564960956
42,53,device,device,flow,0.8676894820438187
53,42,device,device,flow,0.8676894820438187
51,53,device,device,flow,0.9769525569466613
53,51,device,device,flow,0.9769525569466613
