src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.823009007616797
8,7,device,device,flow,-0.823009007616797
7,9,device,device,flow,0.9906284691809586
9,7,device,device,flow,0.9906284691809586
7,33,device,device,flow,0.7858091270992628
33,7,device,device,flow,0.7858091270992628
7,35,device,device,flow,0.884843374257751
35,7,device,device,flow,0.884843374257751
7,42,device,device,flow,0.8189876484482833
42,7,device,device,flow,0.8189876484482833
8,9,device,device,flow,-0.8031741832794569
9,8,device,device,flow,-0.8031741832794569
8,33,device,device,flow,-0.9501915219268862
33,8,device,device,flow,-0.9501915219268862
8,35,device,device,flow,-0.8711012373728619
35,8,device,device,flow,-0.8711012373728619
8,42,device,device,flow,-0.9484967719137406
42,8,device,device,flow,-0.9484967719137406
9,33,device,device,flow,0.7712498935871515
33,9,device,device,flow,0.7712498935871515
9,35,device,device,flow,0.8701438970492072
35,9,device,device,flow,0.8701438970492072
9,42,device,device,flow,0.8003346342678133
42,9,device,device,flow,0.8003346342678133
10,13,device,device,flow,-0.9606750110216883
13,10,device,device,flow,-0.9606750110216883
10,14,device,device,flow,0.9021075527738049
14,10,device,device,flow,0.9021075527738049
10,15,device,device,flow,0.9841971361862878
15,10,device,device,flow,0.9841971361862878
10,16,device,device,flow,0.9802946897786005
16,10,device,device,flow,0.9802946897786005
10,19,device,device,flow,0.9776819876450199
19,10,device,device,flow,0.9776819876450199
10,21,device,device,flow,0.9776819876450199
21,10,device,device,flow,0.9776819876450199
12,25,device,device,flow,-0.8790396041260774
25,12,device,device,flow,-0.8790396041260774
12,35,device,device,flow,-0.763577062693405
35,12,device,device,flow,-0.763577062693405
13,14,device,device,flow,-0.9430465578248004
14,13,device,device,flow,-0.9430465578248004
13,15,device,device,flow,-0.9804762357323359
15,13,device,device,flow,-0.9804762357323359
13,16,device,device,flow,-0.9407619236288921
16,13,device,device,flow,-0.9407619236288921
13,19,device,device,flow,-0.9803796398455673
19,13,device,device,flow,-0.9803796398455673
13,21,device,device,flow,-0.9803796398455673
21,13,device,device,flow,-0.9803796398455673
14,15,device,device,flow,0.9229724370077974
15,14,device,device,flow,0.9229724370077974
14,16,device,device,flow,0.8822635491584402
16,14,device,device,flow,0.8822635491584402
14,19,device,device,flow,0.9197997093627188
19,14,device,device,flow,0.9197997093627188
14,21,device,device,flow,0.9197997093627188
21,14,device,device,flow,0.9197997093627188
15,16,device,device,flow,0.9648032262987228
16,15,device,device,flow,0.9648032262987228
15,19,device,device,flow,0.9993760164419173
19,15,device,device,flow,0.9993760164419173
15,21,device,device,flow,0.9993760164419173
21,15,device,device,flow,0.9993760164419173
16,19,device,device,flow,0.9584164607806005
19,16,device,device,flow,0.9584164607806005
16,21,device,device,flow,0.9584164607806005
21,16,device,device,flow,0.9584164607806005
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9107586113480632
24,23,device,device,flow,0.9107586113480632
23,27,device,device,flow,0.9046671175855632
27,23,device,device,flow,0.9046671175855632
23,31,device,device,flow,0.8362111479203092
31,23,device,device,flow,0.8362111479203092
24,31,device,device,flow,0.8935285305258925
31,24,device,device,flow,0.8935285305258925
26,56,device,device,flow,0.7764353052841333
56,26,device,device,flow,0.7764353052841333
33,35,device,device,flow,0.8832339809322266
35,33,device,device,flow,0.8832339809322266
33,42,device,device,flow,0.9382457783586777
42,33,device,device,flow,0.9382457783586777
35,42,device,device,flow,0.9074685370586065
42,35,device,device,flow,0.9074685370586065
51,53,device,device,flow,0.9550614268027461
53,51,device,device,flow,0.9550614268027461
54,56,device,device,flow,0.8823342588553609
56,54,device,device,flow,0.8823342588553609
