src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9772740091086279
9,7,device,device,flow,0.9772740091086279
7,17,device,device,flow,-0.8413277923842323
17,7,device,device,flow,-0.8413277923842323
8,13,device,device,flow,0.7962566760202872
13,8,device,device,flow,0.7962566760202872
8,25,device,device,flow,-0.76539935868023
25,8,device,device,flow,-0.76539935868023
8,35,device,device,flow,-0.8949538132209837
35,8,device,device,flow,-0.8949538132209837
9,17,device,device,flow,-0.8214157417164487
17,9,device,device,flow,-0.8214157417164487
10,13,device,device,flow,-0.8469577115816606
13,10,device,device,flow,-0.8469577115816606
10,14,device,device,flow,0.9082865937133594
14,10,device,device,flow,0.9082865937133594
10,15,device,device,flow,0.9908191040612564
15,10,device,device,flow,0.9908191040612564
10,16,device,device,flow,0.9804511225296877
16,10,device,device,flow,0.9804511225296877
10,19,device,device,flow,0.9779411536065389
19,10,device,device,flow,0.9779411536065389
10,21,device,device,flow,0.9779411536065389
21,10,device,device,flow,0.9779411536065389
10,42,device,device,flow,0.7870803958685765
42,10,device,device,flow,0.7870803958685765
13,14,device,device,flow,-0.9547137570820223
14,13,device,device,flow,-0.9547137570820223
13,15,device,device,flow,-0.8594010093071226
15,13,device,device,flow,-0.8594010093071226
13,16,device,device,flow,-0.8298060268045582
16,13,device,device,flow,-0.8298060268045582
13,19,device,device,flow,-0.8654418933496615
19,13,device,device,flow,-0.8654418933496615
13,21,device,device,flow,-0.8654418933496615
21,13,device,device,flow,-0.8654418933496615
13,35,device,device,flow,-0.8832859998693426
35,13,device,device,flow,-0.8832859998693426
14,15,device,device,flow,0.9230503288708019
15,14,device,device,flow,0.9230503288708019
14,16,device,device,flow,0.8888886429933087
16,14,device,device,flow,0.8888886429933087
14,19,device,device,flow,0.9262840454400982
19,14,device,device,flow,0.9262840454400982
14,21,device,device,flow,0.9262840454400982
21,14,device,device,flow,0.9262840454400982
14,35,device,device,flow,0.7545295199565479
35,14,device,device,flow,0.7545295199565479
15,16,device,device,flow,0.9714497028007167
16,15,device,device,flow,0.9714497028007167
15,19,device,device,flow,0.9971279433536947
19,15,device,device,flow,0.9971279433536947
15,21,device,device,flow,0.9971279433536947
21,15,device,device,flow,0.9971279433536947
15,42,device,device,flow,0.7889739880032275
42,15,device,device,flow,0.7889739880032275
16,19,device,device,flow,0.9588235018215088
19,16,device,device,flow,0.9588235018215088
16,21,device,device,flow,0.9588235018215088
21,16,device,device,flow,0.9588235018215088
16,42,device,device,flow,0.7577985042336209
42,16,device,device,flow,0.7577985042336209
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.7854577328684257
42,19,device,device,flow,0.7854577328684257
21,42,device,device,flow,0.7854577328684257
42,21,device,device,flow,0.7854577328684257
25,43,device,device,flow,0.8217617594280834
43,25,device,device,flow,0.8217617594280834
25,44,device,device,flow,0.8842562140089456
44,25,device,device,flow,0.8842562140089456
25,51,device,device,flow,0.8203671836865308
51,25,device,device,flow,0.8203671836865308
25,53,device,device,flow,0.8281494723138583
53,25,device,device,flow,0.8281494723138583
33,42,device,device,flow,0.8757540865825397
42,33,device,device,flow,0.8757540865825397
43,44,device,device,flow,0.8797218295835371
44,43,device,device,flow,0.8797218295835371
43,51,device,device,flow,0.8312186208804881
51,43,device,device,flow,0.8312186208804881
43,53,device,device,flow,0.8565272014697293
53,43,device,device,flow,0.8565272014697293
44,51,device,device,flow,0.8537210240478058
51,44,device,device,flow,0.8537210240478058
44,53,device,device,flow,0.8758130108960133
53,44,device,device,flow,0.8758130108960133
51,53,device,device,flow,0.9733525838960396
53,51,device,device,flow,0.9733525838960396
