src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9520152296855289
9,7,device,device,flow,0.9520152296855289
8,12,device,device,flow,0.7888163839376089
12,8,device,device,flow,0.7888163839376089
8,33,device,device,flow,-0.779035051927316
33,8,device,device,flow,-0.779035051927316
8,35,device,device,flow,-0.872200149446214
35,8,device,device,flow,-0.872200149446214
8,42,device,device,flow,-0.8160444044231702
42,8,device,device,flow,-0.8160444044231702
10,13,device,device,flow,-0.9652342671406345
13,10,device,device,flow,-0.9652342671406345
10,14,device,device,flow,0.959415117205511
14,10,device,device,flow,0.959415117205511
10,15,device,device,flow,0.9851405006734417
15,10,device,device,flow,0.9851405006734417
10,16,device,device,flow,0.9963558625697619
16,10,device,device,flow,0.9963558625697619
10,19,device,device,flow,0.9848296491167134
19,10,device,device,flow,0.9848296491167134
10,21,device,device,flow,0.9848296491167134
21,10,device,device,flow,0.9848296491167134
10,33,device,device,flow,0.8493170395004409
33,10,device,device,flow,0.8493170395004409
10,42,device,device,flow,0.8419035921531544
42,10,device,device,flow,0.8419035921531544
12,33,device,device,flow,-0.7984748994910831
33,12,device,device,flow,-0.7984748994910831
12,35,device,device,flow,-0.8756125525656776
35,12,device,device,flow,-0.8756125525656776
12,42,device,device,flow,-0.8162344039806138
42,12,device,device,flow,-0.8162344039806138
13,14,device,device,flow,-0.9762767191782352
14,13,device,device,flow,-0.9762767191782352
13,15,device,device,flow,-0.9813269185580631
15,13,device,device,flow,-0.9813269185580631
13,16,device,device,flow,-0.9617852820246794
16,13,device,device,flow,-0.9617852820246794
13,19,device,device,flow,-0.9808869950314434
19,13,device,device,flow,-0.9808869950314434
13,21,device,device,flow,-0.9808869950314434
21,13,device,device,flow,-0.9808869950314434
13,33,device,device,flow,-0.8441125078322732
33,13,device,device,flow,-0.8441125078322732
13,42,device,device,flow,-0.8387292586121987
42,13,device,device,flow,-0.8387292586121987
14,15,device,device,flow,0.9737752845648013
15,14,device,device,flow,0.9737752845648013
14,16,device,device,flow,0.9548601060573924
16,14,device,device,flow,0.9548601060573924
14,19,device,device,flow,0.9720636246786372
19,14,device,device,flow,0.9720636246786372
14,21,device,device,flow,0.9720636246786372
21,14,device,device,flow,0.9720636246786372
14,33,device,device,flow,0.7733474084454877
33,14,device,device,flow,0.7733474084454877
14,42,device,device,flow,0.7560846605124176
42,14,device,device,flow,0.7560846605124176
15,16,device,device,flow,0.9815505133008944
16,15,device,device,flow,0.9815505133008944
15,19,device,device,flow,0.9999605109527391
19,15,device,device,flow,0.9999605109527391
15,21,device,device,flow,0.9999605109527391
21,15,device,device,flow,0.9999605109527391
15,33,device,device,flow,0.8518324778517468
33,15,device,device,flow,0.8518324778517468
15,42,device,device,flow,0.844532033595791
42,15,device,device,flow,0.844532033595791
16,19,device,device,flow,0.9812407945299579
19,16,device,device,flow,0.9812407945299579
16,21,device,device,flow,0.9812407945299579
21,16,device,device,flow,0.9812407945299579
16,33,device,device,flow,0.840494396404456
33,16,device,device,flow,0.840494396404456
16,42,device,device,flow,0.8357270557721691
42,16,device,device,flow,0.8357270557721691
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8543634591941046
33,19,device,device,flow,0.8543634591941046
19,42,device,device,flow,0.8474313089621364
42,19,device,device,flow,0.8474313089621364
21,33,device,device,flow,0.8543634591941046
33,21,device,device,flow,0.8543634591941046
21,42,device,device,flow,0.8474313089621364
42,21,device,device,flow,0.8474313089621364
23,24,device,device,flow,0.9422551057186067
24,23,device,device,flow,0.9422551057186067
23,27,device,device,flow,0.8889190538366923
27,23,device,device,flow,0.8889190538366923
23,31,device,device,flow,0.9017985909549199
31,23,device,device,flow,0.9017985909549199
24,28,device,device,flow,-0.7844334924672266
28,24,device,device,flow,-0.7844334924672266
24,31,device,device,flow,0.951771508080448
31,24,device,device,flow,0.951771508080448
26,56,device,device,flow,0.7764353052841336
56,26,device,device,flow,0.7764353052841336
27,31,device,device,flow,0.7836065573770495
31,27,device,device,flow,0.7836065573770495
28,31,device,device,flow,-0.7679846867356441
31,28,device,device,flow,-0.7679846867356441
33,35,device,device,flow,0.9260630594634927
35,33,device,device,flow,0.9260630594634927
33,42,device,device,flow,0.958188365321852
42,33,device,device,flow,0.958188365321852
35,42,device,device,flow,0.9309524458473379
42,35,device,device,flow,0.9309524458473379
51,53,device,device,flow,0.9633163923602859
53,51,device,device,flow,0.9633163923602859
