src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9902897529575999
9,7,device,device,flow,0.9902897529575999
8,10,device,device,flow,-0.7833131055760202
10,8,device,device,flow,-0.7833131055760202
8,12,device,device,flow,0.8763557271154845
12,8,device,device,flow,0.8763557271154845
8,13,device,device,flow,0.8524487387681882
13,8,device,device,flow,0.8524487387681882
8,15,device,device,flow,-0.7899477454623838
15,8,device,device,flow,-0.7899477454623838
8,16,device,device,flow,-0.775108999824526
16,8,device,device,flow,-0.775108999824526
8,19,device,device,flow,-0.7927881146632353
19,8,device,device,flow,-0.7927881146632353
8,21,device,device,flow,-0.7927881146632353
21,8,device,device,flow,-0.7927881146632353
8,33,device,device,flow,-0.9196171207153304
33,8,device,device,flow,-0.9196171207153304
8,35,device,device,flow,-0.9465240840665482
35,8,device,device,flow,-0.9465240840665482
8,41,device,device,flow,0.8577632451776088
41,8,device,device,flow,0.8577632451776088
8,42,device,device,flow,-0.93877694086732
42,8,device,device,flow,-0.93877694086732
8,43,device,device,flow,0.9422122841947219
43,8,device,device,flow,0.9422122841947219
9,35,device,device,flow,0.7508856169345131
35,9,device,device,flow,0.7508856169345131
10,12,device,device,flow,-0.7912220208772522
12,10,device,device,flow,-0.7912220208772522
10,13,device,device,flow,-0.9623211516061847
13,10,device,device,flow,-0.9623211516061847
10,14,device,device,flow,0.9795720113119293
14,10,device,device,flow,0.9795720113119293
10,15,device,device,flow,0.9903826944200611
15,10,device,device,flow,0.9903826944200611
10,16,device,device,flow,0.9890833360178678
16,10,device,device,flow,0.9890833360178678
10,19,device,device,flow,0.9884833011443439
19,10,device,device,flow,0.9884833011443439
10,21,device,device,flow,0.9884833011443439
21,10,device,device,flow,0.9884833011443439
10,33,device,device,flow,0.8815607252296844
33,10,device,device,flow,0.8815607252296844
10,35,device,device,flow,0.7726097164452972
35,10,device,device,flow,0.7726097164452972
10,41,device,device,flow,-0.8372299347555383
41,10,device,device,flow,-0.8372299347555383
10,42,device,device,flow,0.878860763104857
42,10,device,device,flow,0.878860763104857
10,43,device,device,flow,-0.8345665591897489
43,10,device,device,flow,-0.8345665591897489
12,13,device,device,flow,0.9061556911362831
13,12,device,device,flow,0.9061556911362831
12,14,device,device,flow,-0.7769984050025576
14,12,device,device,flow,-0.7769984050025576
12,15,device,device,flow,-0.7996472180393757
15,12,device,device,flow,-0.7996472180393757
12,16,device,device,flow,-0.7871565943405578
16,12,device,device,flow,-0.7871565943405578
12,19,device,device,flow,-0.8010781028547229
19,12,device,device,flow,-0.8010781028547229
12,21,device,device,flow,-0.8010781028547229
21,12,device,device,flow,-0.8010781028547229
12,33,device,device,flow,-0.8507980945715162
33,12,device,device,flow,-0.8507980945715162
12,35,device,device,flow,-0.8263708913945279
35,12,device,device,flow,-0.8263708913945279
12,41,device,device,flow,0.8021258196465746
41,12,device,device,flow,0.8021258196465746
12,42,device,device,flow,-0.8490375091381079
42,12,device,device,flow,-0.8490375091381079
12,43,device,device,flow,0.8532378973401332
43,12,device,device,flow,0.8532378973401332
13,14,device,device,flow,-0.9591299231376831
14,13,device,device,flow,-0.9591299231376831
13,15,device,device,flow,-0.9727907136231515
15,13,device,device,flow,-0.9727907136231515
13,16,device,device,flow,-0.9529815623841488
16,13,device,device,flow,-0.9529815623841488
13,19,device,device,flow,-0.9732939608370087
19,13,device,device,flow,-0.9732939608370087
13,21,device,device,flow,-0.9732939608370087
21,13,device,device,flow,-0.9732939608370087
13,33,device,device,flow,-0.912953589452155
33,13,device,device,flow,-0.912953589452155
13,35,device,device,flow,-0.8336886175602405
35,13,device,device,flow,-0.8336886175602405
13,41,device,device,flow,0.8624280110021709
41,13,device,device,flow,0.8624280110021709
13,42,device,device,flow,-0.9091483044984273
42,13,device,device,flow,-0.9091483044984273
13,43,device,device,flow,0.8837680560491908
43,13,device,device,flow,0.8837680560491908
14,15,device,device,flow,0.9889236941353627
15,14,device,device,flow,0.9889236941353627
14,16,device,device,flow,0.966129645971915
16,14,device,device,flow,0.966129645971915
14,19,device,device,flow,0.9882702068890841
19,14,device,device,flow,0.9882702068890841
14,21,device,device,flow,0.9882702068890841
21,14,device,device,flow,0.9882702068890841
14,25,device,device,flow,-0.7904605005891534
25,14,device,device,flow,-0.7904605005891534
14,33,device,device,flow,0.8579899645715153
33,14,device,device,flow,0.8579899645715153
14,41,device,device,flow,-0.8254522939198924
41,14,device,device,flow,-0.8254522939198924
14,42,device,device,flow,0.8435917163719686
42,14,device,device,flow,0.8435917163719686
14,43,device,device,flow,-0.7999097823647894
43,14,device,device,flow,-0.7999097823647894
15,16,device,device,flow,0.9795710193313594
16,15,device,device,flow,0.9795710193313594
15,19,device,device,flow,0.9999010723578089
19,15,device,device,flow,0.9999010723578089
15,21,device,device,flow,0.9999010723578089
21,15,device,device,flow,0.9999010723578089
15,33,device,device,flow,0.883868188720299
33,15,device,device,flow,0.883868188720299
15,35,device,device,flow,0.7748410522298748
35,15,device,device,flow,0.7748410522298748
15,41,device,device,flow,-0.8362127384883928
41,15,device,device,flow,-0.8362127384883928
15,42,device,device,flow,0.8799607605115681
42,15,device,device,flow,0.8799607605115681
15,43,device,device,flow,-0.8360336567082239
43,15,device,device,flow,-0.8360336567082239
16,19,device,device,flow,0.9776923610938034
19,16,device,device,flow,0.9776923610938034
16,21,device,device,flow,0.9776923610938034
21,16,device,device,flow,0.9776923610938034
16,33,device,device,flow,0.8617897397033909
33,16,device,device,flow,0.8617897397033909
16,35,device,device,flow,0.7608822582326261
35,16,device,device,flow,0.7608822582326261
16,41,device,device,flow,-0.8183206877540186
41,16,device,device,flow,-0.8183206877540186
16,42,device,device,flow,0.8614819125173843
42,16,device,device,flow,0.8614819125173843
16,43,device,device,flow,-0.8185210807112845
43,16,device,device,flow,-0.8185210807112845
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8849865570424557
33,19,device,device,flow,0.8849865570424557
19,35,device,device,flow,0.7770090622255649
35,19,device,device,flow,0.7770090622255649
19,41,device,device,flow,-0.8369920031271534
41,19,device,device,flow,-0.8369920031271534
19,42,device,device,flow,0.8811380213235919
42,19,device,device,flow,0.8811380213235919
19,43,device,device,flow,-0.8377284969099738
43,19,device,device,flow,-0.8377284969099738
21,33,device,device,flow,0.8849865570424557
33,21,device,device,flow,0.8849865570424557
21,35,device,device,flow,0.7770090622255649
35,21,device,device,flow,0.7770090622255649
21,41,device,device,flow,-0.8369920031271534
41,21,device,device,flow,-0.8369920031271534
21,42,device,device,flow,0.8811380213235919
42,21,device,device,flow,0.8811380213235919
21,43,device,device,flow,-0.8377284969099738
43,21,device,device,flow,-0.8377284969099738
23,24,device,device,flow,0.9559745579300124
24,23,device,device,flow,0.9559745579300124
23,27,device,device,flow,0.9586412125313036
27,23,device,device,flow,0.9586412125313036
23,31,device,device,flow,0.9198597946014705
31,23,device,device,flow,0.9198597946014705
24,27,device,device,flow,0.8638819741966357
27,24,device,device,flow,0.8638819741966357
24,31,device,device,flow,0.9608076954064215
31,24,device,device,flow,0.9608076954064215
25,54,device,device,flow,0.8608034624515895
54,25,device,device,flow,0.8608034624515895
27,31,device,device,flow,0.8318129683520549
31,27,device,device,flow,0.8318129683520549
33,35,device,device,flow,0.930294870715867
35,33,device,device,flow,0.930294870715867
33,41,device,device,flow,-0.9240603715171606
41,33,device,device,flow,-0.9240603715171606
33,42,device,device,flow,0.9706677713016689
42,33,device,device,flow,0.9706677713016689
33,43,device,device,flow,-0.9551071978892484
43,33,device,device,flow,-0.9551071978892484
33,54,device,device,flow,-0.7613935843802
54,33,device,device,flow,-0.7613935843802
35,41,device,device,flow,-0.8602115859191544
41,35,device,device,flow,-0.8602115859191544
35,42,device,device,flow,0.9374407356912915
42,35,device,device,flow,0.9374407356912915
35,43,device,device,flow,-0.9540925028381043
43,35,device,device,flow,-0.9540925028381043
41,42,device,device,flow,-0.9140865815507752
42,41,device,device,flow,-0.9140865815507752
41,43,device,device,flow,0.9517830500631216
43,41,device,device,flow,0.9517830500631216
41,54,device,device,flow,0.7902176770508815
54,41,device,device,flow,0.7902176770508815
42,43,device,device,flow,-0.9581586677480817
43,42,device,device,flow,-0.9581586677480817
45,51,device,device,flow,0.7530119832925596
51,45,device,device,flow,0.7530119832925596
51,53,device,device,flow,0.9456449912793806
53,51,device,device,flow,0.9456449912793806
