src_global,dst_global,src_type,dst_type,edge_type,weight
12,14,device,device,flow,0.9870820050217696
14,12,device,device,flow,0.9870820050217696
12,33,device,device,flow,-0.9907542825678842
33,12,device,device,flow,-0.9907542825678842
12,41,device,device,flow,-0.9594831326903027
41,12,device,device,flow,-0.9594831326903027
12,42,device,device,flow,-0.9933195327246729
42,12,device,device,flow,-0.9933195327246729
12,43,device,device,flow,0.7691652971389271
43,12,device,device,flow,0.7691652971389271
14,33,device,device,flow,-0.9823884277601707
33,14,device,device,flow,-0.9823884277601707
14,41,device,device,flow,-0.9482867210412625
41,14,device,device,flow,-0.9482867210412625
14,42,device,device,flow,-0.988113754140037
42,14,device,device,flow,-0.988113754140037
33,41,device,device,flow,0.9634999467922369
41,33,device,device,flow,0.9634999467922369
33,42,device,device,flow,0.9929752963615783
42,33,device,device,flow,0.9929752963615783
33,43,device,device,flow,-0.7656677463752238
43,33,device,device,flow,-0.7656677463752238
41,42,device,device,flow,0.965644836387674
42,41,device,device,flow,0.965644836387674
42,43,device,device,flow,-0.7628900040801158
43,42,device,device,flow,-0.7628900040801158
