src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9197418267038415
9,7,device,device,flow,0.9197418267038415
7,17,device,device,flow,-0.7990868923624894
17,7,device,device,flow,-0.7990868923624894
8,25,device,device,flow,-0.8566494978244319
25,8,device,device,flow,-0.8566494978244319
10,13,device,device,flow,-0.9258426399904466
13,10,device,device,flow,-0.9258426399904466
10,14,device,device,flow,0.933820929161423
14,10,device,device,flow,0.933820929161423
10,15,device,device,flow,0.993145579362376
15,10,device,device,flow,0.993145579362376
10,16,device,device,flow,0.9726502311087313
16,10,device,device,flow,0.9726502311087313
10,19,device,device,flow,0.9844876683920264
19,10,device,device,flow,0.9844876683920264
10,21,device,device,flow,0.9844876683920264
21,10,device,device,flow,0.9844876683920264
13,14,device,device,flow,-0.9890701722943414
14,13,device,device,flow,-0.9890701722943414
13,15,device,device,flow,-0.9436230499122779
15,13,device,device,flow,-0.9436230499122779
13,16,device,device,flow,-0.8748845482840888
16,13,device,device,flow,-0.8748845482840888
13,19,device,device,flow,-0.940049419780839
19,13,device,device,flow,-0.940049419780839
13,21,device,device,flow,-0.940049419780839
21,13,device,device,flow,-0.940049419780839
14,15,device,device,flow,0.9490920513869319
15,14,device,device,flow,0.9490920513869319
14,16,device,device,flow,0.8835308845053196
16,14,device,device,flow,0.8835308845053196
14,19,device,device,flow,0.9453357728480273
19,14,device,device,flow,0.9453357728480273
14,21,device,device,flow,0.9453357728480273
21,14,device,device,flow,0.9453357728480273
15,16,device,device,flow,0.9487541895038061
16,15,device,device,flow,0.9487541895038061
15,19,device,device,flow,0.9864287243506927
19,15,device,device,flow,0.9864287243506927
15,21,device,device,flow,0.9864287243506927
21,15,device,device,flow,0.9864287243506927
16,19,device,device,flow,0.957562158185201
19,16,device,device,flow,0.957562158185201
16,21,device,device,flow,0.957562158185201
21,16,device,device,flow,0.957562158185201
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9740486920608983
24,23,device,device,flow,0.9740486920608983
23,27,device,device,flow,0.9533791421092694
27,23,device,device,flow,0.9533791421092694
23,31,device,device,flow,0.9604680068846726
31,23,device,device,flow,0.9604680068846726
24,27,device,device,flow,0.8857905883797678
27,24,device,device,flow,0.8857905883797678
24,31,device,device,flow,0.985856310709667
31,24,device,device,flow,0.985856310709667
26,54,device,device,flow,0.8616215630885885
54,26,device,device,flow,0.8616215630885885
26,56,device,device,flow,0.9702811771190594
56,26,device,device,flow,0.9702811771190594
27,31,device,device,flow,0.8712752800807249
31,27,device,device,flow,0.8712752800807249
33,35,device,device,flow,0.8941345254841083
35,33,device,device,flow,0.8941345254841083
33,42,device,device,flow,0.9397570025037367
42,33,device,device,flow,0.9397570025037367
33,51,device,device,flow,0.8253010331173164
51,33,device,device,flow,0.8253010331173164
33,53,device,device,flow,0.8075230330789034
53,33,device,device,flow,0.8075230330789034
34,45,device,device,flow,0.787299832269746
45,34,device,device,flow,0.787299832269746
34,51,device,device,flow,0.819447763120114
51,34,device,device,flow,0.819447763120114
34,53,device,device,flow,0.7997679857539899
53,34,device,device,flow,0.7997679857539899
35,41,device,device,flow,0.7994654810072853
41,35,device,device,flow,0.7994654810072853
35,42,device,device,flow,0.8807349498833998
42,35,device,device,flow,0.8807349498833998
35,45,device,device,flow,0.783985022295425
45,35,device,device,flow,0.783985022295425
35,51,device,device,flow,0.8304806440327392
51,35,device,device,flow,0.8304806440327392
35,53,device,device,flow,0.8109538708267334
53,35,device,device,flow,0.8109538708267334
42,51,device,device,flow,0.8269702478191918
51,42,device,device,flow,0.8269702478191918
42,53,device,device,flow,0.811188684114958
53,42,device,device,flow,0.811188684114958
43,44,device,device,flow,0.8091410047895119
44,43,device,device,flow,0.8091410047895119
44,51,device,device,flow,0.8511305818094314
51,44,device,device,flow,0.8511305818094314
44,53,device,device,flow,0.8842718125631917
53,44,device,device,flow,0.8842718125631917
45,51,device,device,flow,0.8771164232908403
51,45,device,device,flow,0.8771164232908403
45,53,device,device,flow,0.8635118662345974
53,45,device,device,flow,0.8635118662345974
51,53,device,device,flow,0.988219247031524
53,51,device,device,flow,0.988219247031524
54,56,device,device,flow,0.7931723894009645
56,54,device,device,flow,0.7931723894009645
