src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9776216245970075
9,7,device,device,flow,0.9776216245970075
7,35,device,device,flow,0.8690382753275164
35,7,device,device,flow,0.8690382753275164
8,10,device,device,flow,-0.8095758098999163
10,8,device,device,flow,-0.8095758098999163
8,12,device,device,flow,0.7614572241340765
12,8,device,device,flow,0.7614572241340765
8,13,device,device,flow,0.8511621848786202
13,8,device,device,flow,0.8511621848786202
8,15,device,device,flow,-0.8153748506561781
15,8,device,device,flow,-0.8153748506561781
8,16,device,device,flow,-0.8020487395911265
16,8,device,device,flow,-0.8020487395911265
8,19,device,device,flow,-0.8182546091856431
19,8,device,device,flow,-0.8182546091856431
8,21,device,device,flow,-0.8182546091856431
21,8,device,device,flow,-0.8182546091856431
8,35,device,device,flow,-0.8251406780980366
35,8,device,device,flow,-0.8251406780980366
8,42,device,device,flow,-0.7840788840065968
42,8,device,device,flow,-0.7840788840065968
8,44,device,device,flow,-0.8584074445779425
44,8,device,device,flow,-0.8584074445779425
9,35,device,device,flow,0.8512348072640169
35,9,device,device,flow,0.8512348072640169
10,12,device,device,flow,-0.886096438097466
12,10,device,device,flow,-0.886096438097466
10,13,device,device,flow,-0.9785846107091651
13,10,device,device,flow,-0.9785846107091651
10,14,device,device,flow,0.9632689805818758
14,10,device,device,flow,0.9632689805818758
10,15,device,device,flow,0.9922570604610705
15,10,device,device,flow,0.9922570604610705
10,16,device,device,flow,0.9902968743212373
16,10,device,device,flow,0.9902968743212373
10,19,device,device,flow,0.9897940240568754
19,10,device,device,flow,0.9897940240568754
10,21,device,device,flow,0.9897940240568754
21,10,device,device,flow,0.9897940240568754
10,42,device,device,flow,0.7779594053452621
42,10,device,device,flow,0.7779594053452621
10,43,device,device,flow,0.7562698907857162
43,10,device,device,flow,0.7562698907857162
10,44,device,device,flow,0.8262733265812119
44,10,device,device,flow,0.8262733265812119
12,13,device,device,flow,0.9118826301146024
13,12,device,device,flow,0.9118826301146024
12,14,device,device,flow,-0.8794184824031712
14,12,device,device,flow,-0.8794184824031712
12,15,device,device,flow,-0.9167983205856558
15,12,device,device,flow,-0.9167983205856558
12,16,device,device,flow,-0.8961486301849522
16,12,device,device,flow,-0.8961486301849522
12,19,device,device,flow,-0.92013529151361
19,12,device,device,flow,-0.92013529151361
12,21,device,device,flow,-0.92013529151361
21,12,device,device,flow,-0.92013529151361
13,14,device,device,flow,-0.9589661707965891
14,13,device,device,flow,-0.9589661707965891
13,15,device,device,flow,-0.9878608090461093
15,13,device,device,flow,-0.9878608090461093
13,16,device,device,flow,-0.969895509675633
16,13,device,device,flow,-0.969895509675633
13,19,device,device,flow,-0.9882662028709068
19,13,device,device,flow,-0.9882662028709068
13,21,device,device,flow,-0.9882662028709068
21,13,device,device,flow,-0.9882662028709068
13,42,device,device,flow,-0.7849030821052698
42,13,device,device,flow,-0.7849030821052698
13,44,device,device,flow,-0.8365328804220646
44,13,device,device,flow,-0.8365328804220646
14,15,device,device,flow,0.9719044072464483
15,14,device,device,flow,0.9719044072464483
14,16,device,device,flow,0.9518267273598799
16,14,device,device,flow,0.9518267273598799
14,19,device,device,flow,0.9709049727509482
19,14,device,device,flow,0.9709049727509482
14,21,device,device,flow,0.9709049727509482
21,14,device,device,flow,0.9709049727509482
14,43,device,device,flow,0.8039811075888417
43,14,device,device,flow,0.8039811075888417
14,44,device,device,flow,0.8072168181575671
44,14,device,device,flow,0.8072168181575671
15,16,device,device,flow,0.9826290654977777
16,15,device,device,flow,0.9826290654977777
15,19,device,device,flow,0.9998148659061287
19,15,device,device,flow,0.9998148659061287
15,21,device,device,flow,0.9998148659061287
21,15,device,device,flow,0.9998148659061287
15,42,device,device,flow,0.782752911662
42,15,device,device,flow,0.782752911662
15,43,device,device,flow,0.7566695185472028
43,15,device,device,flow,0.7566695185472028
15,44,device,device,flow,0.8309487029237222
44,15,device,device,flow,0.8309487029237222
16,19,device,device,flow,0.980189928245363
19,16,device,device,flow,0.980189928245363
16,21,device,device,flow,0.980189928245363
21,16,device,device,flow,0.980189928245363
16,42,device,device,flow,0.7679826074654541
42,16,device,device,flow,0.7679826074654541
16,44,device,device,flow,0.8155366215474555
44,16,device,device,flow,0.8155366215474555
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.7835038754583192
42,19,device,device,flow,0.7835038754583192
19,43,device,device,flow,0.7552420521693324
43,19,device,device,flow,0.7552420521693324
19,44,device,device,flow,0.8320189771867444
44,19,device,device,flow,0.8320189771867444
21,42,device,device,flow,0.7835038754583192
42,21,device,device,flow,0.7835038754583192
21,43,device,device,flow,0.7552420521693324
43,21,device,device,flow,0.7552420521693324
21,44,device,device,flow,0.8320189771867444
44,21,device,device,flow,0.8320189771867444
23,24,device,device,flow,0.9585711631538931
24,23,device,device,flow,0.9585711631538931
23,27,device,device,flow,0.9237999195925874
27,23,device,device,flow,0.9237999195925874
23,31,device,device,flow,0.949489814572545
31,23,device,device,flow,0.949489814572545
24,27,device,device,flow,0.8362503697431883
27,24,device,device,flow,0.8362503697431883
24,31,device,device,flow,0.982944065019106
31,24,device,device,flow,0.982944065019106
25,41,device,device,flow,0.8221412381581951
41,25,device,device,flow,0.8221412381581951
26,56,device,device,flow,0.7764353052841334
56,26,device,device,flow,0.7764353052841334
27,31,device,device,flow,0.8681505858893643
31,27,device,device,flow,0.8681505858893643
33,42,device,device,flow,0.8862730092774339
42,33,device,device,flow,0.8862730092774339
43,44,device,device,flow,0.8072244386312775
