src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.953079501518315
8,7,device,device,flow,-0.953079501518315
7,9,device,device,flow,0.997724046728382
9,7,device,device,flow,0.997724046728382
7,25,device,device,flow,0.9035588427437597
25,7,device,device,flow,0.9035588427437597
7,33,device,device,flow,0.7947076500213652
33,7,device,device,flow,0.7947076500213652
7,42,device,device,flow,0.7944143667646419
42,7,device,device,flow,0.7944143667646419
8,9,device,device,flow,-0.9557417834884576
9,8,device,device,flow,-0.9557417834884576
8,25,device,device,flow,-0.7814597144377963
25,8,device,device,flow,-0.7814597144377963
8,33,device,device,flow,-0.8569835776975594
33,8,device,device,flow,-0.8569835776975594
8,42,device,device,flow,-0.8520890258016178
42,8,device,device,flow,-0.8520890258016178
9,25,device,device,flow,0.9051257867094336
25,9,device,device,flow,0.9051257867094336
9,33,device,device,flow,0.7961540227139924
33,9,device,device,flow,0.7961540227139924
9,42,device,device,flow,0.7975193679284039
42,9,device,device,flow,0.7975193679284039
10,13,device,device,flow,-0.8900396604989234
13,10,device,device,flow,-0.8900396604989234
10,14,device,device,flow,0.8261039171215127
14,10,device,device,flow,0.8261039171215127
10,15,device,device,flow,0.9944281716562828
15,10,device,device,flow,0.9944281716562828
10,16,device,device,flow,0.9750175121202116
16,10,device,device,flow,0.9750175121202116
10,19,device,device,flow,0.9852442641457505
19,10,device,device,flow,0.9852442641457505
10,21,device,device,flow,0.9852442641457505
21,10,device,device,flow,0.9852442641457505
13,14,device,device,flow,-0.9660336021755995
14,13,device,device,flow,-0.9660336021755995
13,15,device,device,flow,-0.9052358335165199
15,13,device,device,flow,-0.9052358335165199
13,16,device,device,flow,-0.8488011105940144
16,13,device,device,flow,-0.8488011105940144
13,19,device,device,flow,-0.9025343549845415
19,13,device,device,flow,-0.9025343549845415
13,21,device,device,flow,-0.9025343549845415
21,13,device,device,flow,-0.9025343549845415
14,15,device,device,flow,0.8390396055111377
15,14,device,device,flow,0.8390396055111377
14,16,device,device,flow,0.7866569993689606
16,14,device,device,flow,0.7866569993689606
14,19,device,device,flow,0.8344327923324635
19,14,device,device,flow,0.8344327923324635
14,21,device,device,flow,0.8344327923324635
21,14,device,device,flow,0.8344327923324635
15,16,device,device,flow,0.9571644973256938
16,15,device,device,flow,0.9571644973256938
15,19,device,device,flow,0.9914448491337792
19,15,device,device,flow,0.9914448491337792
15,21,device,device,flow,0.9914448491337792
21,15,device,device,flow,0.9914448491337792
16,19,device,device,flow,0.9606304112580992
19,16,device,device,flow,0.9606304112580992
16,21,device,device,flow,0.9606304112580992
21,16,device,device,flow,0.9606304112580992
17,43,device,device,flow,-0.7570420918281601
43,17,device,device,flow,-0.7570420918281601
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9999064762489989
24,23,device,device,flow,0.9999064762489989
23,27,device,device,flow,0.9997017088546415
27,23,device,device,flow,0.9997017088546415
23,31,device,device,flow,0.9943358835197418
31,23,device,device,flow,0.9943358835197418
24,27,device,device,flow,0.9996772268581572
27,24,device,device,flow,0.9996772268581572
24,31,device,device,flow,0.9944206806522005
31,24,device,device,flow,0.9944206806522005
27,31,device,device,flow,0.9947608276086669
31,27,device,device,flow,0.9947608276086669
33,42,device,device,flow,0.9517142984831694
42,33,device,device,flow,0.9517142984831694
35,43,device,device,flow,-0.8853104880339419
43,35,device,device,flow,-0.8853104880339419
35,44,device,device,flow,-0.8853392143733416
44,35,device,device,flow,-0.8853392143733416
35,53,device,device,flow,-0.7994410918041687
53,35,device,device,flow,-0.7994410918041687
41,44,device,device,flow,-0.796203231454669
44,41,device,device,flow,-0.796203231454669
43,44,device,device,flow,0.8596937521240275
44,43,device,device,flow,0.8596937521240275
43,51,device,device,flow,0.7506465199669379
51,43,device,device,flow,0.7506465199669379
43,53,device,device,flow,0.8270804651882587
53,43,device,device,flow,0.8270804651882587
44,45,device,device,flow,-0.7507200765408774
45,44,device,device,flow,-0.7507200765408774
44,53,device,device,flow,0.8120765127330416
53,44,device,device,flow,0.8120765127330416
51,53,device,device,flow,0.9508023932077215
53,51,device,device,flow,0.9508023932077215
