src_global,dst_global,src_type,dst_type,edge_type,weight
14,33,device,device,flow,0.9781966511243502
33,14,device,device,flow,0.9781966511243502
14,41,device,device,flow,-0.991121737257483
41,14,device,device,flow,-0.991121737257483
14,42,device,device,flow,-0.9975427961352122
42,14,device,device,flow,-0.9975427961352122
14,43,device,device,flow,0.9489458394635361
43,14,device,device,flow,0.9489458394635361
33,41,device,device,flow,-0.9709056138981615
41,33,device,device,flow,-0.9709056138981615
33,42,device,device,flow,-0.9758269795134628
42,33,device,device,flow,-0.9758269795134628
33,43,device,device,flow,0.9367343512591475
43,33,device,device,flow,0.9367343512591475
41,42,device,device,flow,0.9926686497331413
42,41,device,device,flow,0.9926686497331413
41,43,device,device,flow,-0.9428967536029154
43,41,device,device,flow,-0.9428967536029154
42,43,device,device,flow,-0.9485855147456028
43,42,device,device,flow,-0.9485855147456028
