src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9257113019751679
9,7,device,device,flow,0.9257113019751679
7,10,device,device,flow,-0.8473957330241184
10,7,device,device,flow,-0.8473957330241184
7,13,device,device,flow,0.7778660053500571
13,7,device,device,flow,0.7778660053500571
7,14,device,device,flow,-0.8086407285120447
14,7,device,device,flow,-0.8086407285120447
7,15,device,device,flow,-0.8308644923901135
15,7,device,device,flow,-0.8308644923901135
7,16,device,device,flow,-0.8163232596091483
16,7,device,device,flow,-0.8163232596091483
7,19,device,device,flow,-0.8318373051386407
19,7,device,device,flow,-0.8318373051386407
7,21,device,device,flow,-0.8318373051386407
21,7,device,device,flow,-0.8318373051386407
7,25,device,device,flow,0.7529007750100402
25,7,device,device,flow,0.7529007750100402
9,10,device,device,flow,-0.778924680126646
10,9,device,device,flow,-0.778924680126646
9,15,device,device,flow,-0.7625882309215097
15,9,device,device,flow,-0.7625882309215097
9,16,device,device,flow,-0.7516302920058425
16,9,device,device,flow,-0.7516302920058425
9,19,device,device,flow,-0.7647868882166845
19,9,device,device,flow,-0.7647868882166845
9,21,device,device,flow,-0.7647868882166845
21,9,device,device,flow,-0.7647868882166845
10,13,device,device,flow,-0.9448010793030576
13,10,device,device,flow,-0.9448010793030576
10,14,device,device,flow,0.9469339109701641
14,10,device,device,flow,0.9469339109701641
10,15,device,device,flow,0.9864454903696099
15,10,device,device,flow,0.9864454903696099
10,16,device,device,flow,0.9835165978148138
16,10,device,device,flow,0.9835165978148138
10,19,device,device,flow,0.9882270173533572
19,10,device,device,flow,0.9882270173533572
10,21,device,device,flow,0.9882270173533572
21,10,device,device,flow,0.9882270173533572
12,43,device,device,flow,0.7507226618388307
43,12,device,device,flow,0.7507226618388307
12,51,device,device,flow,0.8027528640354099
51,12,device,device,flow,0.8027528640354099
12,53,device,device,flow,0.7952731621181363
53,12,device,device,flow,0.7952731621181363
13,14,device,device,flow,-0.97982041137443
14,13,device,device,flow,-0.97982041137443
13,15,device,device,flow,-0.9652815165743069
15,13,device,device,flow,-0.9652815165743069
13,16,device,device,flow,-0.9180917478984304
16,13,device,device,flow,-0.9180917478984304
13,19,device,device,flow,-0.9599514372758085
19,13,device,device,flow,-0.9599514372758085
13,21,device,device,flow,-0.9599514372758085
21,13,device,device,flow,-0.9599514372758085
14,15,device,device,flow,0.9641067235042717
15,14,device,device,flow,0.9641067235042717
14,16,device,device,flow,0.9175646106513078
16,14,device,device,flow,0.9175646106513078
14,19,device,device,flow,0.9579474654301464
19,14,device,device,flow,0.9579474654301464
14,21,device,device,flow,0.9579474654301464
21,14,device,device,flow,0.9579474654301464
15,16,device,device,flow,0.9590055841823233
16,15,device,device,flow,0.9590055841823233
15,19,device,device,flow,0.9903934301959817
19,15,device,device,flow,0.9903934301959817
15,21,device,device,flow,0.9903934301959817
21,15,device,device,flow,0.9903934301959817
16,19,device,device,flow,0.9756466045168806
19,16,device,device,flow,0.9756466045168806
16,21,device,device,flow,0.9756466045168806
21,16,device,device,flow,0.9756466045168806
17,44,device,device,flow,-0.8032147353557307
44,17,device,device,flow,-0.8032147353557307
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9871788029077646
24,23,device,device,flow,0.9871788029077646
23,27,device,device,flow,0.9499320566183079
27,23,device,device,flow,0.9499320566183079
23,31,device,device,flow,0.9807955609781291
31,23,device,device,flow,0.9807955609781291
24,27,device,device,flow,0.9065388580091772
27,24,device,device,flow,0.9065388580091772
24,31,device,device,flow,0.9914494088898573
31,24,device,device,flow,0.9914494088898573
25,33,device,device,flow,-0.7597366061961109
33,25,device,device,flow,-0.7597366061961109
27,31,device,device,flow,0.9249974670525578
31,27,device,device,flow,0.9249974670525578
33,42,device,device,flow,0.9597037040013102
42,33,device,device,flow,0.9597037040013102
34,45,device,device,flow,0.7898227103540365
45,34,device,device,flow,0.7898227103540365
35,41,device,device,flow,0.781215950592277
41,35,device,device,flow,0.781215950592277
35,51,device,device,flow,0.8425713863455901
51,35,device,device,flow,0.8425713863455901
35,53,device,device,flow,0.8375706905043246
53,35,device,device,flow,0.8375706905043246
41,43,device,device,flow,0.7685705868599085
43,41,device,device,flow,0.7685705868599085
41,44,device,device,flow,0.8326809553932867
44,41,device,device,flow,0.8326809553932867
41,51,device,device,flow,0.7932558666588742
51,41,device,device,flow,0.7932558666588742
41,53,device,device,flow,0.8133605864113279
53,41,device,device,flow,0.8133605864113279
43,44,device,device,flow,0.8633275220735697
44,43,device,device,flow,0.8633275220735697
43,51,device,device,flow,0.8723949168150676
51,43,device,device,flow,0.8723949168150676
43,53,device,device,flow,0.888241846920243
53,43,device,device,flow,0.888241846920243
44,51,device,device,flow,0.7783182008394898
51,44,device,device,flow,0.7783182008394898
44,53,device,device,flow,0.8111990542377813
53,44,device,device,flow,0.8111990542377813
51,53,device,device,flow,0.9932982995444816
53,51,device,device,flow,0.9932982995444816
