src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9415384792439486
9,7,device,device,flow,0.9415384792439486
7,14,device,device,flow,-0.7735876577295763
14,7,device,device,flow,-0.7735876577295763
10,13,device,device,flow,-0.9471921092957347
13,10,device,device,flow,-0.9471921092957347
10,14,device,device,flow,0.9427253135110861
14,10,device,device,flow,0.9427253135110861
10,15,device,device,flow,0.9901086933046126
15,10,device,device,flow,0.9901086933046126
10,16,device,device,flow,0.992130849330549
16,10,device,device,flow,0.992130849330549
10,19,device,device,flow,0.9898216557838423
19,10,device,device,flow,0.9898216557838423
10,21,device,device,flow,0.9898216557838423
21,10,device,device,flow,0.9898216557838423
13,14,device,device,flow,-0.9811371127248857
14,13,device,device,flow,-0.9811371127248857
13,15,device,device,flow,-0.9655170260134533
15,13,device,device,flow,-0.9655170260134533
13,16,device,device,flow,-0.9221469786044529
16,13,device,device,flow,-0.9221469786044529
13,19,device,device,flow,-0.9610095814217913
19,13,device,device,flow,-0.9610095814217913
13,21,device,device,flow,-0.9610095814217913
21,13,device,device,flow,-0.9610095814217913
14,15,device,device,flow,0.9566007176966824
15,14,device,device,flow,0.9566007176966824
14,16,device,device,flow,0.9213818545819078
16,14,device,device,flow,0.9213818545819078
14,19,device,device,flow,0.9539868887746137
19,14,device,device,flow,0.9539868887746137
14,21,device,device,flow,0.9539868887746137
21,14,device,device,flow,0.9539868887746137
15,16,device,device,flow,0.9756473880628999
16,15,device,device,flow,0.9756473880628999
15,19,device,device,flow,0.9975922198610475
19,15,device,device,flow,0.9975922198610475
15,21,device,device,flow,0.9975922198610475
21,15,device,device,flow,0.9975922198610475
16,19,device,device,flow,0.9820326000385939
19,16,device,device,flow,0.9820326000385939
16,21,device,device,flow,0.9820326000385939
21,16,device,device,flow,0.9820326000385939
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9863443057819649
24,23,device,device,flow,0.9863443057819649
23,27,device,device,flow,0.9888158967742791
27,23,device,device,flow,0.9888158967742791
23,31,device,device,flow,0.974690724479003
31,23,device,device,flow,0.974690724479003
24,27,device,device,flow,0.965303927368727
27,24,device,device,flow,0.965303927368727
24,31,device,device,flow,0.9890029004269485
31,24,device,device,flow,0.9890029004269485
25,33,device,device,flow,-0.8350512237304876
33,25,device,device,flow,-0.8350512237304876
25,42,device,device,flow,-0.78113237312254
42,25,device,device,flow,-0.78113237312254
27,31,device,device,flow,0.9574390062652719
31,27,device,device,flow,0.9574390062652719
33,42,device,device,flow,0.9607213884507717
42,33,device,device,flow,0.9607213884507717
34,35,device,device,flow,0.7876194185580114
35,34,device,device,flow,0.7876194185580114
34,45,device,device,flow,0.7839567081063327
45,34,device,device,flow,0.7839567081063327
35,41,device,device,flow,0.7944700754919284
41,35,device,device,flow,0.7944700754919284
35,45,device,device,flow,0.8076046206221155
45,35,device,device,flow,0.8076046206221155
51,53,device,device,flow,0.9722011018576802
53,51,device,device,flow,0.9722011018576802
