src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9675551863680603
9,7,device,device,flow,0.9675551863680603
7,41,device,device,flow,0.8396662122653836
41,7,device,device,flow,0.8396662122653836
8,35,device,device,flow,-0.8881860400802889
35,8,device,device,flow,-0.8881860400802889
8,44,device,device,flow,-0.8847979875338952
44,8,device,device,flow,-0.8847979875338952
8,51,device,device,flow,-0.8519367189397634
51,8,device,device,flow,-0.8519367189397634
8,53,device,device,flow,-0.8535188485777196
53,8,device,device,flow,-0.8535188485777196
9,41,device,device,flow,0.830999203466033
41,9,device,device,flow,0.830999203466033
10,12,device,device,flow,-0.9423013075361061
12,10,device,device,flow,-0.9423013075361061
10,13,device,device,flow,-0.9749730041743203
13,10,device,device,flow,-0.9749730041743203
10,14,device,device,flow,0.9562087096597919
14,10,device,device,flow,0.9562087096597919
10,15,device,device,flow,0.9956240522437344
15,10,device,device,flow,0.9956240522437344
10,16,device,device,flow,0.9959847114080587
16,10,device,device,flow,0.9959847114080587
10,19,device,device,flow,0.9919847772772136
19,10,device,device,flow,0.9919847772772136
10,21,device,device,flow,0.9919847772772136
21,10,device,device,flow,0.9919847772772136
10,44,device,device,flow,0.825170563593444
44,10,device,device,flow,0.825170563593444
10,51,device,device,flow,0.7691887113140757
51,10,device,device,flow,0.7691887113140757
10,53,device,device,flow,0.7862161520906396
53,10,device,device,flow,0.7862161520906396
12,13,device,device,flow,0.9694357597257434
13,12,device,device,flow,0.9694357597257434
12,14,device,device,flow,-0.9217228399314377
14,12,device,device,flow,-0.9217228399314377
12,15,device,device,flow,-0.9556047220346416
15,12,device,device,flow,-0.9556047220346416
12,16,device,device,flow,-0.9500288868560852
16,12,device,device,flow,-0.9500288868560852
12,19,device,device,flow,-0.9678908574557955
19,12,device,device,flow,-0.9678908574557955
12,21,device,device,flow,-0.9678908574557955
21,12,device,device,flow,-0.9678908574557955
12,44,device,device,flow,-0.8080610245732581
44,12,device,device,flow,-0.8080610245732581
12,53,device,device,flow,-0.7559683581458128
53,12,device,device,flow,-0.7559683581458128
13,14,device,device,flow,-0.9543301125076621
14,13,device,device,flow,-0.9543301125076621
13,15,device,device,flow,-0.9817712642555919
15,13,device,device,flow,-0.9817712642555919
13,16,device,device,flow,-0.9783871629100014
16,13,device,device,flow,-0.9783871629100014
13,19,device,device,flow,-0.9892508227063609
19,13,device,device,flow,-0.9892508227063609
13,21,device,device,flow,-0.9892508227063609
21,13,device,device,flow,-0.9892508227063609
13,35,device,device,flow,-0.7604557135265847
35,13,device,device,flow,-0.7604557135265847
13,43,device,device,flow,-0.7563906313285652
43,13,device,device,flow,-0.7563906313285652
13,44,device,device,flow,-0.8692812777743958
44,13,device,device,flow,-0.8692812777743958
13,51,device,device,flow,-0.8082497086848044
51,13,device,device,flow,-0.8082497086848044
13,53,device,device,flow,-0.8244694041240711
53,13,device,device,flow,-0.8244694041240711
14,15,device,device,flow,0.9639943144571531
15,14,device,device,flow,0.9639943144571531
14,16,device,device,flow,0.9590221591537611
16,14,device,device,flow,0.9590221591537611
14,19,device,device,flow,0.9690985045626556
19,14,device,device,flow,0.9690985045626556
14,21,device,device,flow,0.9690985045626556
21,14,device,device,flow,0.9690985045626556
14,43,device,device,flow,0.7715828937803999
43,14,device,device,flow,0.7715828937803999
14,44,device,device,flow,0.7587837477699245
44,14,device,device,flow,0.7587837477699245
15,16,device,device,flow,0.9996378868468639
16,15,device,device,flow,0.9996378868468639
15,19,device,device,flow,0.9979472429926027
19,15,device,device,flow,0.9979472429926027
15,21,device,device,flow,0.9979472429926027
21,15,device,device,flow,0.9979472429926027
15,44,device,device,flow,0.8265147902695662
44,15,device,device,flow,0.8265147902695662
15,51,device,device,flow,0.7639577381596954
51,15,device,device,flow,0.7639577381596954
15,53,device,device,flow,0.7819820177437818
53,15,device,device,flow,0.7819820177437818
16,19,device,device,flow,0.9959839402301763
19,16,device,device,flow,0.9959839402301763
16,21,device,device,flow,0.9959839402301763
21,16,device,device,flow,0.9959839402301763
16,44,device,device,flow,0.8266129280377841
44,16,device,device,flow,0.8266129280377841
16,51,device,device,flow,0.7657113099129731
51,16,device,device,flow,0.7657113099129731
16,53,device,device,flow,0.7833787643204427
53,16,device,device,flow,0.7833787643204427
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,44,device,device,flow,0.8347743854605075
44,19,device,device,flow,0.8347743854605075
19,51,device,device,flow,0.768940409937898
51,19,device,device,flow,0.768940409937898
19,53,device,device,flow,0.7874817750637375
53,19,device,device,flow,0.7874817750637375
21,44,device,device,flow,0.8347743854605075
44,21,device,device,flow,0.8347743854605075
21,51,device,device,flow,0.768940409937898
51,21,device,device,flow,0.768940409937898
21,53,device,device,flow,0.7874817750637375
53,21,device,device,flow,0.7874817750637375
23,24,device,device,flow,0.9473502384751166
24,23,device,device,flow,0.9473502384751166
23,27,device,device,flow,0.9080930888355175
27,23,device,device,flow,0.9080930888355175
23,31,device,device,flow,0.9279864453713335
31,23,device,device,flow,0.9279864453713335
24,27,device,device,flow,0.783369229841423
27,24,device,device,flow,0.783369229841423
24,28,device,device,flow,-0.7792181241606071
28,24,device,device,flow,-0.7792181241606071
24,31,device,device,flow,0.9741992917451892
31,24,device,device,flow,0.9741992917451892
25,41,device,device,flow,0.8233175305846696
41,25,device,device,flow,0.8233175305846696
26,54,device,device,flow,0.8530035999519833
54,26,device,device,flow,0.8530035999519833
26,56,device,device,flow,0.9479312699513112
56,26,device,device,flow,0.9479312699513112
27,31,device,device,flow,0.7791759943967822
31,27,device,device,flow,0.7791759943967822
28,31,device,device,flow,-0.8544134588088997
31,28,device,device,flow,-0.8544134588088997
33,42,device,device,flow,0.927010320959358
42,33,device,device,flow,0.927010320959358
35,44,device,device,flow,0.830954382557759
44,35,device,device,flow,0.830954382557759
35,51,device,device,flow,0.8369249368105893
