src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8200553654092768
8,7,device,device,flow,-0.8200553654092768
7,9,device,device,flow,0.9782306188840982
9,7,device,device,flow,0.9782306188840982
7,33,device,device,flow,0.7769712435665307
33,7,device,device,flow,0.7769712435665307
7,35,device,device,flow,0.8093479726204227
35,7,device,device,flow,0.8093479726204227
7,42,device,device,flow,0.8157417598050349
42,7,device,device,flow,0.8157417598050349
8,9,device,device,flow,-0.8366073320234816
9,8,device,device,flow,-0.8366073320234816
8,10,device,device,flow,-0.8703230923719417
10,8,device,device,flow,-0.8703230923719417
8,13,device,device,flow,0.8829957665814328
13,8,device,device,flow,0.8829957665814328
8,14,device,device,flow,-0.7880272121553464
14,8,device,device,flow,-0.7880272121553464
8,15,device,device,flow,-0.8769271259613771
15,8,device,device,flow,-0.8769271259613771
8,16,device,device,flow,-0.849306836493024
16,8,device,device,flow,-0.849306836493024
8,19,device,device,flow,-0.8703230923719417
19,8,device,device,flow,-0.8703230923719417
8,21,device,device,flow,-0.8703230923719417
21,8,device,device,flow,-0.8703230923719417
8,33,device,device,flow,-0.9663750674871859
33,8,device,device,flow,-0.9663750674871859
8,35,device,device,flow,-0.8916357932153142
35,8,device,device,flow,-0.8916357932153142
8,42,device,device,flow,-0.9640411513627818
42,8,device,device,flow,-0.9640411513627818
8,51,device,device,flow,-0.7521106669588864
51,8,device,device,flow,-0.7521106669588864
8,53,device,device,flow,-0.7522842619882673
53,8,device,device,flow,-0.7522842619882673
9,33,device,device,flow,0.7962540588525988
33,9,device,device,flow,0.7962540588525988
9,35,device,device,flow,0.8238247863419839
35,9,device,device,flow,0.8238247863419839
9,42,device,device,flow,0.8309191190387437
42,9,device,device,flow,0.8309191190387437
10,13,device,device,flow,-0.9819084237236037
13,10,device,device,flow,-0.9819084237236037
10,14,device,device,flow,0.9660660920243201
14,10,device,device,flow,0.9660660920243201
10,15,device,device,flow,0.9930376160213308
15,10,device,device,flow,0.9930376160213308
10,16,device,device,flow,0.9852108844861761
16,10,device,device,flow,0.9852108844861761
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,33,device,device,flow,0.8506730369765433
33,10,device,device,flow,0.8506730369765433
10,42,device,device,flow,0.8373281479250824
42,10,device,device,flow,0.8373281479250824
13,14,device,device,flow,-0.9796601635970414
14,13,device,device,flow,-0.9796601635970414
13,15,device,device,flow,-0.9885634881003358
15,13,device,device,flow,-0.9885634881003358
13,16,device,device,flow,-0.9536718693734939
16,13,device,device,flow,-0.9536718693734939
13,19,device,device,flow,-0.9819084237236035
19,13,device,device,flow,-0.9819084237236035
13,21,device,device,flow,-0.9819084237236035
21,13,device,device,flow,-0.9819084237236035
13,33,device,device,flow,-0.855754314240218
33,13,device,device,flow,-0.855754314240218
13,42,device,device,flow,-0.8397864177335324
42,13,device,device,flow,-0.8397864177335324
13,43,device,device,flow,-0.7926249998534235
43,13,device,device,flow,-0.7926249998534235
14,15,device,device,flow,0.9728398667097758
15,14,device,device,flow,0.9728398667097758
14,16,device,device,flow,0.9343645014159753
16,14,device,device,flow,0.9343645014159753
14,19,device,device,flow,0.9660660920243201
19,14,device,device,flow,0.9660660920243201
14,21,device,device,flow,0.9660660920243201
21,14,device,device,flow,0.9660660920243201
14,33,device,device,flow,0.7768406219626829
33,14,device,device,flow,0.7768406219626829
15,16,device,device,flow,0.9641513878995314
16,15,device,device,flow,0.9641513878995314
15,19,device,device,flow,0.9930376160213308
19,15,device,device,flow,0.9930376160213308
15,21,device,device,flow,0.9930376160213308
21,15,device,device,flow,0.9930376160213308
15,33,device,device,flow,0.8560056888361772
33,15,device,device,flow,0.8560056888361772
15,42,device,device,flow,0.8414377189000812
42,15,device,device,flow,0.8414377189000812
16,19,device,device,flow,0.9852108844861761
19,16,device,device,flow,0.9852108844861761
16,21,device,device,flow,0.9852108844861761
21,16,device,device,flow,0.9852108844861761
16,33,device,device,flow,0.8250026192057139
33,16,device,device,flow,0.8250026192057139
16,42,device,device,flow,0.8153977924927627
42,16,device,device,flow,0.8153977924927627
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8506730369765433
33,19,device,device,flow,0.8506730369765433
19,42,device,device,flow,0.8373281479250824
42,19,device,device,flow,0.8373281479250824
21,33,device,device,flow,0.8506730369765433
33,21,device,device,flow,0.8506730369765433
21,42,device,device,flow,0.8373281479250824
42,21,device,device,flow,0.8373281479250824
23,24,device,device,flow,0.988448151680548
24,23,device,device,flow,0.988448151680548
23,27,device,device,flow,0.9719323837841097
27,23,device,device,flow,0.9719323837841097
23,31,device,device,flow,0.9748382988209875
31,23,device,device,flow,0.9748382988209875
24,27,device,device,flow,0.9356021098576915
27,24,device,device,flow,0.9356021098576915
24,31,device,device,flow,0.9881184871804509
31,24,device,device,flow,0.9881184871804509
27,31,device,device,flow,0.9205321501064032
31,27,device,device,flow,0.9205321501064032
33,35,device,device,flow,0.8841001065294486
35,33,device,device,flow,0.8841001065294486
33,42,device,device,flow,0.9698849006955748
42,33,device,device,flow,0.9698849006955748
34,45,device,device,flow,0.8371494427845997
45,34,device,device,flow,0.8371494427845997
34,51,device,device,flow,0.8797594786095883
51,34,device,device,flow,0.8797594786095883
34,53,device,device,flow,0.8755312401436697
53,34,device,device,flow,0.8755312401436697
35,42,device,device,flow,0.9027897687810895
42,35,device,device,flow,0.9027897687810895
43,44,device,device,flow,0.7971963954607549
44,43,device,device,flow,0.7971963954607549
43,51,device,device,flow,0.7616040672786027
51,43,device,device,flow,0.7616040672786027
43,53,device,device,flow,0.7796104320758086
53,43,device,device,flow,0.7796104320758086
45,51,device,device,flow,0.9134422514336139
51,45,device,device,flow,0.9134422514336139
45,53,device,device,flow,0.9161149277605724
53,45,device,device,flow,0.9161149277605724
51,53,device,device,flow,0.9853553560938263
53,51,device,device,flow,0.9853553560938263
