src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8497456462329087
10,8,device,device,flow,-0.8497456462329087
8,13,device,device,flow,0.8536929086970323
13,8,device,device,flow,0.8536929086970323
8,14,device,device,flow,-0.8362064794507814
14,8,device,device,flow,-0.8362064794507814
8,15,device,device,flow,-0.857500520004367
15,8,device,device,flow,-0.857500520004367
8,16,device,device,flow,-0.8241449416987522
16,8,device,device,flow,-0.8241449416987522
8,19,device,device,flow,-0.8497456462329087
19,8,device,device,flow,-0.8497456462329087
8,21,device,device,flow,-0.8497456462329087
21,8,device,device,flow,-0.8497456462329087
8,24,device,device,flow,-0.7523296022119602
24,8,device,device,flow,-0.7523296022119602
8,33,device,device,flow,-0.8548939029719841
33,8,device,device,flow,-0.8548939029719841
8,42,device,device,flow,-0.8947523022784314
42,8,device,device,flow,-0.8947523022784314
10,13,device,device,flow,-0.9701340489331668
13,10,device,device,flow,-0.9701340489331668
10,14,device,device,flow,0.9679737853987589
14,10,device,device,flow,0.9679737853987589
10,15,device,device,flow,0.9931740754180591
15,10,device,device,flow,0.9931740754180591
10,16,device,device,flow,0.9895795677450665
16,10,device,device,flow,0.9895795677450665
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8647296187281571
23,10,device,device,flow,0.8647296187281571
10,24,device,device,flow,0.9012654454555026
24,10,device,device,flow,0.9012654454555026
10,27,device,device,flow,0.789026722347685
27,10,device,device,flow,0.789026722347685
10,31,device,device,flow,0.8715305664528415
31,10,device,device,flow,0.8715305664528415
10,42,device,device,flow,0.7764685533629239
42,10,device,device,flow,0.7764685533629239
13,14,device,device,flow,-0.9940461514614639
14,13,device,device,flow,-0.9940461514614639
13,15,device,device,flow,-0.973113734611738
15,13,device,device,flow,-0.973113734611738
13,16,device,device,flow,-0.948150476354398
16,13,device,device,flow,-0.948150476354398
13,19,device,device,flow,-0.9701340489331668
19,13,device,device,flow,-0.9701340489331668
13,21,device,device,flow,-0.9701340489331668
21,13,device,device,flow,-0.9701340489331668
13,23,device,device,flow,-0.8264524263700505
23,13,device,device,flow,-0.8264524263700505
13,24,device,device,flow,-0.8695663965474193
24,13,device,device,flow,-0.8695663965474193
13,25,device,device,flow,0.7639782108226679
25,13,device,device,flow,0.7639782108226679
13,27,device,device,flow,-0.7623330667615964
27,13,device,device,flow,-0.7623330667615964
13,31,device,device,flow,-0.8463326899518513
31,13,device,device,flow,-0.8463326899518513
13,44,device,device,flow,-0.8080767495340477
44,13,device,device,flow,-0.8080767495340477
14,15,device,device,flow,0.9703607674334737
15,14,device,device,flow,0.9703607674334737
14,16,device,device,flow,0.9467580614791554
