src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8407947058463143
9,7,device,device,flow,0.8407947058463143
10,12,device,device,flow,0.7852780922936541
12,10,device,device,flow,0.7852780922936541
10,13,device,device,flow,-0.9577649097420686
13,10,device,device,flow,-0.9577649097420686
10,14,device,device,flow,0.962833830649238
14,10,device,device,flow,0.962833830649238
10,15,device,device,flow,0.9818461323441426
15,10,device,device,flow,0.9818461323441426
10,16,device,device,flow,0.9806691042129577
16,10,device,device,flow,0.9806691042129577
10,19,device,device,flow,0.9891116183577161
19,10,device,device,flow,0.9891116183577161
10,21,device,device,flow,0.9891116183577161
21,10,device,device,flow,0.9891116183577161
12,13,device,device,flow,-0.8104299780916829
13,12,device,device,flow,-0.8104299780916829
12,14,device,device,flow,0.7985285511556142
14,12,device,device,flow,0.7985285511556142
12,15,device,device,flow,0.7797215480666512
15,12,device,device,flow,0.7797215480666512
12,16,device,device,flow,0.7724659415648616
16,12,device,device,flow,0.7724659415648616
12,19,device,device,flow,0.7909626750843937
19,12,device,device,flow,0.7909626750843937
12,21,device,device,flow,0.7909626750843937
21,12,device,device,flow,0.7909626750843937
12,41,device,device,flow,-0.8180628461238091
41,12,device,device,flow,-0.8180628461238091
13,14,device,device,flow,-0.9878616682284476
14,13,device,device,flow,-0.9878616682284476
13,15,device,device,flow,-0.978828866771444
15,13,device,device,flow,-0.978828866771444
13,16,device,device,flow,-0.9218199046848006
16,13,device,device,flow,-0.9218199046848006
13,19,device,device,flow,-0.9696671277667374
19,13,device,device,flow,-0.9696671277667374
13,21,device,device,flow,-0.9696671277667374
21,13,device,device,flow,-0.9696671277667374
14,15,device,device,flow,0.980725254053199
15,14,device,device,flow,0.980725254053199
14,16,device,device,flow,0.9254433282458937
16,14,device,device,flow,0.9254433282458937
14,19,device,device,flow,0.9721230533540305
19,14,device,device,flow,0.9721230533540305
14,21,device,device,flow,0.9721230533540305
21,14,device,device,flow,0.9721230533540305
15,16,device,device,flow,0.9431321096079859
16,15,device,device,flow,0.9431321096079859
15,19,device,device,flow,0.9893175037046354
19,15,device,device,flow,0.9893175037046354
15,21,device,device,flow,0.9893175037046354
21,15,device,device,flow,0.9893175037046354
16,19,device,device,flow,0.9699912047414903
19,16,device,device,flow,0.9699912047414903
16,21,device,device,flow,0.9699912047414903
21,16,device,device,flow,0.9699912047414903
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9442943322199121
24,23,device,device,flow,0.9442943322199121
23,27,device,device,flow,0.9126715137004627
27,23,device,device,flow,0.9126715137004627
23,28,device,device,flow,-0.7996319055236217
28,23,device,device,flow,-0.7996319055236217
23,31,device,device,flow,0.925958709532342
31,23,device,device,flow,0.925958709532342
24,27,device,device,flow,0.7744777183632605
27,24,device,device,flow,0.7744777183632605
24,28,device,device,flow,-0.8586009178190699
28,24,device,device,flow,-0.8586009178190699
24,31,device,device,flow,0.9805503724913396
31,24,device,device,flow,0.9805503724913396
26,54,device,device,flow,0.8201872553346851
54,26,device,device,flow,0.8201872553346851
26,56,device,device,flow,0.9546694394120314
56,26,device,device,flow,0.9546694394120314
27,31,device,device,flow,0.7520390392899649
31,27,device,device,flow,0.7520390392899649
28,31,device,device,flow,-0.9265151263683766
31,28,device,device,flow,-0.9265151263683766
33,42,device,device,flow,0.8350414080187432
42,33,device,device,flow,0.8350414080187432
34,45,device,device,flow,0.7930672158741199
45,34,device,device,flow,0.7930672158741199
35,41,device,device,flow,0.8281320219353882
41,35,device,device,flow,0.8281320219353882
43,53,device,device,flow,0.768772019440718
53,43,device,device,flow,0.768772019440718
51,53,device,device,flow,0.9690175015702666
53,51,device,device,flow,0.9690175015702666
54,56,device,device,flow,0.7859478034367765
56,54,device,device,flow,0.7859478034367765
