src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9752305616406839
9,7,device,device,flow,0.9752305616406839
12,13,device,device,flow,-0.8580156134518604
13,12,device,device,flow,-0.8580156134518604
12,17,device,device,flow,-0.8404533854000751
17,12,device,device,flow,-0.8404533854000751
12,25,device,device,flow,0.9225711954720428
25,12,device,device,flow,0.9225711954720428
12,43,device,device,flow,0.9025028299024966
43,12,device,device,flow,0.9025028299024966
12,44,device,device,flow,0.8960120373250624
44,12,device,device,flow,0.8960120373250624
12,51,device,device,flow,0.9069176454744305
51,12,device,device,flow,0.9069176454744305
12,53,device,device,flow,0.90927306415814
53,12,device,device,flow,0.90927306415814
13,14,device,device,flow,-0.8254375262151827
14,13,device,device,flow,-0.8254375262151827
13,17,device,device,flow,0.9663742566066288
17,13,device,device,flow,0.9663742566066288
13,25,device,device,flow,-0.8069222684151012
25,13,device,device,flow,-0.8069222684151012
13,43,device,device,flow,-0.91911709838993
43,13,device,device,flow,-0.91911709838993
13,44,device,device,flow,-0.8597213308793686
44,13,device,device,flow,-0.8597213308793686
13,51,device,device,flow,-0.887091255756665
51,13,device,device,flow,-0.887091255756665
13,53,device,device,flow,-0.8912084783841039
53,13,device,device,flow,-0.8912084783841039
14,17,device,device,flow,-0.8375442764459884
17,14,device,device,flow,-0.8375442764459884
17,25,device,device,flow,-0.793207183705392
25,17,device,device,flow,-0.793207183705392
17,43,device,device,flow,-0.885369422143247
43,17,device,device,flow,-0.885369422143247
17,44,device,device,flow,-0.8309136971855388
44,17,device,device,flow,-0.8309136971855388
17,51,device,device,flow,-0.8656749477998498
51,17,device,device,flow,-0.8656749477998498
17,53,device,device,flow,-0.8687852875802656
53,17,device,device,flow,-0.8687852875802656
23,24,device,device,flow,0.9405203647867413
24,23,device,device,flow,0.9405203647867413
23,27,device,device,flow,0.9060128489014945
27,23,device,device,flow,0.9060128489014945
23,31,device,device,flow,0.8954321641861207
31,23,device,device,flow,0.8954321641861207
24,27,device,device,flow,0.8004547289321543
27,24,device,device,flow,0.8004547289321543
24,31,device,device,flow,0.9308698842666658
31,24,device,device,flow,0.9308698842666658
25,35,device,device,flow,0.7995054869884907
35,25,device,device,flow,0.7995054869884907
25,43,device,device,flow,0.8883930553783442
43,25,device,device,flow,0.8883930553783442
25,44,device,device,flow,0.9604537676187879
44,25,device,device,flow,0.9604537676187879
25,51,device,device,flow,0.9333984326853348
51,25,device,device,flow,0.9333984326853348
25,53,device,device,flow,0.939183209591156
53,25,device,device,flow,0.939183209591156
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.8456189940739913
31,27,device,device,flow,0.8456189940739913
34,43,device,device,flow,-0.7741863255297187
43,34,device,device,flow,-0.7741863255297187
34,44,device,device,flow,-0.7635518098136924
44,34,device,device,flow,-0.7635518098136924
34,45,device,device,flow,0.8199351278273945
45,34,device,device,flow,0.8199351278273945
35,51,device,device,flow,0.757673922296051
51,35,device,device,flow,0.757673922296051
43,44,device,device,flow,0.9471856113052781
44,43,device,device,flow,0.9471856113052781
43,45,device,device,flow,-0.8127596688170782
45,43,device,device,flow,-0.8127596688170782
43,51,device,device,flow,0.9344232840529253
51,43,device,device,flow,0.9344232840529253
43,53,device,device,flow,0.9471472846797298
53,43,device,device,flow,0.9471472846797298
44,45,device,device,flow,-0.8086760559189995
45,44,device,device,flow,-0.8086760559189995
44,51,device,device,flow,0.9603553437307456
51,44,device,device,flow,0.9603553437307456
44,53,device,device,flow,0.971184743746174
53,44,device,device,flow,0.971184743746174
51,53,device,device,flow,0.9931952749072467
53,51,device,device,flow,0.9931952749072467
54,56,device,device,flow,0.8144917080354059
56,54,device,device,flow,0.8144917080354059
