src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9453191785970746
9,7,device,device,flow,0.9453191785970746
8,25,device,device,flow,0.8979332777351828
25,8,device,device,flow,0.8979332777351828
8,35,device,device,flow,0.7704274072742957
35,8,device,device,flow,0.7704274072742957
8,44,device,device,flow,0.799368384002047
44,8,device,device,flow,0.799368384002047
10,16,device,device,flow,1.0
16,10,device,device,flow,1.0
13,14,device,device,flow,-0.821975535985809
14,13,device,device,flow,-0.821975535985809
15,19,device,device,flow,0.9996807324551285
19,15,device,device,flow,0.9996807324551285
15,21,device,device,flow,0.9996807324551285
21,15,device,device,flow,0.9996807324551285
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9412911490430291
24,23,device,device,flow,0.9412911490430291
23,27,device,device,flow,0.8750350288962964
27,23,device,device,flow,0.8750350288962964
23,31,device,device,flow,0.9028628696126706
31,23,device,device,flow,0.9028628696126706
24,28,device,device,flow,-0.7803710764785783
28,24,device,device,flow,-0.7803710764785783
24,31,device,device,flow,0.9439190477839763
31,24,device,device,flow,0.9439190477839763
25,35,device,device,flow,0.8091968613427972
35,25,device,device,flow,0.8091968613427972
25,42,device,device,flow,0.7617848720366933
42,25,device,device,flow,0.7617848720366933
25,43,device,device,flow,0.8167114035655917
43,25,device,device,flow,0.8167114035655917
25,44,device,device,flow,0.8929985863702399
44,25,device,device,flow,0.8929985863702399
26,56,device,device,flow,0.7764353052841338
56,26,device,device,flow,0.7764353052841338
27,31,device,device,flow,0.84739920237186
31,27,device,device,flow,0.84739920237186
33,35,device,device,flow,0.8488353916650715
35,33,device,device,flow,0.8488353916650715
33,42,device,device,flow,0.9130361499923543
42,33,device,device,flow,0.9130361499923543
35,42,device,device,flow,0.8912163640449482
42,35,device,device,flow,0.8912163640449482
43,44,device,device,flow,0.8601113773221062
44,43,device,device,flow,0.8601113773221062
51,53,device,device,flow,0.956081535315085
53,51,device,device,flow,0.956081535315085
