src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8590731370625908
10,8,device,device,flow,-0.8590731370625908
8,13,device,device,flow,0.8995921133490312
13,8,device,device,flow,0.8995921133490312
8,14,device,device,flow,-0.8797713935717026
14,8,device,device,flow,-0.8797713935717026
8,15,device,device,flow,-0.8671601745994808
15,8,device,device,flow,-0.8671601745994808
8,16,device,device,flow,-0.82971466785626
16,8,device,device,flow,-0.82971466785626
8,19,device,device,flow,-0.8590731370625908
19,8,device,device,flow,-0.8590731370625908
8,21,device,device,flow,-0.8590731370625908
21,8,device,device,flow,-0.8590731370625908
10,13,device,device,flow,-0.9407996094851002
13,10,device,device,flow,-0.9407996094851002
10,14,device,device,flow,0.9720019224831178
14,10,device,device,flow,0.9720019224831178
10,15,device,device,flow,0.9938181800238733
15,10,device,device,flow,0.9938181800238733
10,16,device,device,flow,0.9878098421345238
16,10,device,device,flow,0.9878098421345238
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8323765419694314
23,10,device,device,flow,0.8323765419694314
10,24,device,device,flow,0.8709803703987877
24,10,device,device,flow,0.8709803703987877
10,27,device,device,flow,0.776564821631084
27,10,device,device,flow,0.776564821631084
10,31,device,device,flow,0.8459051693633013
31,10,device,device,flow,0.8459051693633013
12,25,device,device,flow,-0.935605825493493
25,12,device,device,flow,-0.935605825493493
13,14,device,device,flow,-0.9860265378161152
14,13,device,device,flow,-0.9860265378161152
13,15,device,device,flow,-0.9487972634725209
15,13,device,device,flow,-0.9487972634725209
13,16,device,device,flow,-0.9097163538725663
16,13,device,device,flow,-0.9097163538725663
13,19,device,device,flow,-0.9407996094851002
19,13,device,device,flow,-0.9407996094851002
13,21,device,device,flow,-0.9407996094851002
21,13,device,device,flow,-0.9407996094851002
13,23,device,device,flow,-0.75122711719543
23,13,device,device,flow,-0.75122711719543
13,24,device,device,flow,-0.7990692382772543
24,13,device,device,flow,-0.7990692382772543
13,25,device,device,flow,0.7764803246150778
25,13,device,device,flow,0.7764803246150778
13,31,device,device,flow,-0.7720297005951979
31,13,device,device,flow,-0.7720297005951979
14,15,device,device,flow,0.9817075665743327
15,14,device,device,flow,0.9817075665743327
14,16,device,device,flow,0.9380080590085697
16,14,device,device,flow,0.9380080590085697
14,19,device,device,flow,0.9720019224831178
19,14,device,device,flow,0.9720019224831178
14,21,device,device,flow,0.9720019224831178
21,14,device,device,flow,0.9720019224831178
14,23,device,device,flow,0.7957235764560878
23,14,device,device,flow,0.7957235764560878
14,24,device,device,flow,0.8386393369650557
24,14,device,device,flow,0.8386393369650557
14,31,device,device,flow,0.8134981928012875
31,14,device,device,flow,0.8134981928012875
15,16,device,device,flow,0.9644286532185092
16,15,device,device,flow,0.9644286532185092
15,19,device,device,flow,0.9938181800238733
19,15,device,device,flow,0.9938181800238733
15,21,device,device,flow,0.9938181800238733
21,15,device,device,flow,0.9938181800238733
15,23,device,device,flow,0.8273405278177585
23,15,device,device,flow,0.8273405278177585
15,24,device,device,flow,0.8656058245538433
24,15,device,device,flow,0.8656058245538433
15,27,device,device,flow,0.7718623068146578
27,15,device,device,flow,0.7718623068146578
15,31,device,device,flow,0.840684319766109
31,15,device,device,flow,0.840684319766109
16,19,device,device,flow,0.9878098421345238
19,16,device,device,flow,0.9878098421345238
16,21,device,device,flow,0.9878098421345238
21,16,device,device,flow,0.9878098421345238
16,23,device,device,flow,0.8222212406882944
23,16,device,device,flow,0.8222212406882944
16,24,device,device,flow,0.8603630420068001
24,16,device,device,flow,0.8603630420068001
16,27,device,device,flow,0.7670983738626259
27,16,device,device,flow,0.7670983738626259
16,31,device,device,flow,0.8355934518095405
31,16,device,device,flow,0.8355934518095405
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8323765419694314
23,19,device,device,flow,0.8323765419694314
19,24,device,device,flow,0.8709803703987877
24,19,device,device,flow,0.8709803703987877
19,27,device,device,flow,0.776564821631084
27,19,device,device,flow,0.776564821631084
19,31,device,device,flow,0.8459051693633013
31,19,device,device,flow,0.8459051693633013
21,23,device,device,flow,0.8323765419694314
23,21,device,device,flow,0.8323765419694314
21,24,device,device,flow,0.8709803703987877
24,21,device,device,flow,0.8709803703987877
21,27,device,device,flow,0.776564821631084
27,21,device,device,flow,0.776564821631084
21,31,device,device,flow,0.8459051693633013
31,21,device,device,flow,0.8459051693633013
23,24,device,device,flow,0.9835697410846029
24,23,device,device,flow,0.9835697410846029
23,27,device,device,flow,0.9632006541189789
27,23,device,device,flow,0.9632006541189789
23,31,device,device,flow,0.9728150543328588
31,23,device,device,flow,0.9728150543328588
24,27,device,device,flow,0.9301908016672467
27,24,device,device,flow,0.9301908016672467
24,31,device,device,flow,0.9830299611179775
31,24,device,device,flow,0.9830299611179775
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.9488701187125121
31,27,device,device,flow,0.9488701187125121
33,35,device,device,flow,0.7737516133239729
35,33,device,device,flow,0.7737516133239729
33,42,device,device,flow,0.8515403654102403
42,33,device,device,flow,0.8515403654102403
34,45,device,device,flow,0.7642538017173633
45,34,device,device,flow,0.7642538017173633
35,42,device,device,flow,0.8099368673696629
42,35,device,device,flow,0.8099368673696629
51,53,device,device,flow,0.9669275900772947
53,51,device,device,flow,0.9669275900772947
54,56,device,device,flow,0.8195018826078643
56,54,device,device,flow,0.8195018826078643
