src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9593193715167533
9,7,device,device,flow,0.9593193715167533
7,35,device,device,flow,0.7564532344865788
35,7,device,device,flow,0.7564532344865788
7,51,device,device,flow,0.8247072505629326
51,7,device,device,flow,0.8247072505629326
7,53,device,device,flow,0.8394861674885936
53,7,device,device,flow,0.8394861674885936
8,33,device,device,flow,-0.8520321227198423
33,8,device,device,flow,-0.8520321227198423
8,35,device,device,flow,-0.7645083551893144
35,8,device,device,flow,-0.7645083551893144
8,42,device,device,flow,-0.8911871630320538
42,8,device,device,flow,-0.8911871630320538
8,51,device,device,flow,-0.7667577278120759
51,8,device,device,flow,-0.7667577278120759
8,53,device,device,flow,-0.7608928245744508
53,8,device,device,flow,-0.7608928245744508
9,51,device,device,flow,0.8090499506433014
51,9,device,device,flow,0.8090499506433014
9,53,device,device,flow,0.8193290780674565
53,9,device,device,flow,0.8193290780674565
10,13,device,device,flow,-0.9474446353078501
13,10,device,device,flow,-0.9474446353078501
10,14,device,device,flow,0.9554768170497874
14,10,device,device,flow,0.9554768170497874
10,15,device,device,flow,0.9919159842076938
15,10,device,device,flow,0.9919159842076938
10,16,device,device,flow,0.9852613808856414
16,10,device,device,flow,0.9852613808856414
10,19,device,device,flow,0.992086918168953
19,10,device,device,flow,0.992086918168953
10,21,device,device,flow,0.992086918168953
21,10,device,device,flow,0.992086918168953
13,14,device,device,flow,-0.9707947381393645
14,13,device,device,flow,-0.9707947381393645
13,15,device,device,flow,-0.9617076144239223
15,13,device,device,flow,-0.9617076144239223
13,16,device,device,flow,-0.9177388334324019
16,13,device,device,flow,-0.9177388334324019
13,19,device,device,flow,-0.9554917706478518
19,13,device,device,flow,-0.9554917706478518
13,21,device,device,flow,-0.9554917706478518
21,13,device,device,flow,-0.9554917706478518
13,42,device,device,flow,-0.7567619527551788
42,13,device,device,flow,-0.7567619527551788
14,15,device,device,flow,0.9665378802606766
15,14,device,device,flow,0.9665378802606766
14,16,device,device,flow,0.9248310560985331
16,14,device,device,flow,0.9248310560985331
14,19,device,device,flow,0.9601284645622473
19,14,device,device,flow,0.9601284645622473
14,21,device,device,flow,0.9601284645622473
21,14,device,device,flow,0.9601284645622473
15,16,device,device,flow,0.9669884943794672
16,15,device,device,flow,0.9669884943794672
15,19,device,device,flow,0.9958120878929203
19,15,device,device,flow,0.9958120878929203
15,21,device,device,flow,0.9958120878929203
21,15,device,device,flow,0.9958120878929203
16,19,device,device,flow,0.9774649269537227
19,16,device,device,flow,0.9774649269537227
16,21,device,device,flow,0.9774649269537227
21,16,device,device,flow,0.9774649269537227
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.986753413305755
24,23,device,device,flow,0.986753413305755
23,27,device,device,flow,0.9924338702575435
27,23,device,device,flow,0.9924338702575435
23,31,device,device,flow,0.9753980216054511
31,23,device,device,flow,0.9753980216054511
24,27,device,device,flow,0.9715302156522486
27,24,device,device,flow,0.9715302156522486
24,31,device,device,flow,0.9893094133660599
31,24,device,device,flow,0.9893094133660599
25,41,device,device,flow,0.8948588923159677
41,25,device,device,flow,0.8948588923159677
27,31,device,device,flow,0.9589667485791066
31,27,device,device,flow,0.9589667485791066
33,35,device,device,flow,0.8326700134857595
35,33,device,device,flow,0.8326700134857595
33,42,device,device,flow,0.948904882645214
42,33,device,device,flow,0.948904882645214
34,45,device,device,flow,0.7507216582004801
45,34,device,device,flow,0.7507216582004801
35,42,device,device,flow,0.7716616642690886
42,35,device,device,flow,0.7716616642690886
35,51,device,device,flow,0.8155469756760604
51,35,device,device,flow,0.8155469756760604
35,53,device,device,flow,0.8209513602303044
53,35,device,device,flow,0.8209513602303044
43,44,device,device,flow,0.8003073727420247
44,43,device,device,flow,0.8003073727420247
45,51,device,device,flow,0.7503904744508985
51,45,device,device,flow,0.7503904744508985
51,53,device,device,flow,0.9859470428351521
53,51,device,device,flow,0.9859470428351521
