src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9835908208730295
9,7,device,device,flow,0.9835908208730295
7,35,device,device,flow,0.7592705035302848
35,7,device,device,flow,0.7592705035302848
8,33,device,device,flow,-0.7583248087750654
33,8,device,device,flow,-0.7583248087750654
8,35,device,device,flow,-0.771295703432277
35,8,device,device,flow,-0.771295703432277
8,42,device,device,flow,-0.7602157756414186
42,8,device,device,flow,-0.7602157756414186
9,35,device,device,flow,0.755373290293685
35,9,device,device,flow,0.755373290293685
10,13,device,device,flow,-0.9418122030783993
13,10,device,device,flow,-0.9418122030783993
10,14,device,device,flow,0.9527406671052135
14,10,device,device,flow,0.9527406671052135
10,15,device,device,flow,0.9930896563233165
15,10,device,device,flow,0.9930896563233165
10,16,device,device,flow,0.9852839704910241
16,10,device,device,flow,0.9852839704910241
10,19,device,device,flow,0.9921025417233852
19,10,device,device,flow,0.9921025417233852
10,21,device,device,flow,0.9921025417233852
21,10,device,device,flow,0.9921025417233852
13,14,device,device,flow,-0.9751086186324461
14,13,device,device,flow,-0.9751086186324461
13,15,device,device,flow,-0.9554840788343208
15,13,device,device,flow,-0.9554840788343208
13,16,device,device,flow,-0.9093138826021475
16,13,device,device,flow,-0.9093138826021475
13,19,device,device,flow,-0.947736528165015
19,13,device,device,flow,-0.947736528165015
13,21,device,device,flow,-0.947736528165015
21,13,device,device,flow,-0.947736528165015
14,15,device,device,flow,0.9634279827840557
15,14,device,device,flow,0.9634279827840557
14,16,device,device,flow,0.9205718312381362
16,14,device,device,flow,0.9205718312381362
14,19,device,device,flow,0.9547718873647417
19,14,device,device,flow,0.9547718873647417
14,21,device,device,flow,0.9547718873647417
21,14,device,device,flow,0.9547718873647417
15,16,device,device,flow,0.9650191102441834
16,15,device,device,flow,0.9650191102441834
15,19,device,device,flow,0.9896559234405605
19,15,device,device,flow,0.9896559234405605
15,21,device,device,flow,0.9896559234405605
21,15,device,device,flow,0.9896559234405605
16,19,device,device,flow,0.977502731443454
19,16,device,device,flow,0.977502731443454
16,21,device,device,flow,0.977502731443454
21,16,device,device,flow,0.977502731443454
17,25,device,device,flow,-0.842349973873397
25,17,device,device,flow,-0.842349973873397
17,41,device,device,flow,-0.7654178926441967
41,17,device,device,flow,-0.7654178926441967
17,43,device,device,flow,-0.8141969562807271
43,17,device,device,flow,-0.8141969562807271
17,44,device,device,flow,-0.8620397510568382
44,17,device,device,flow,-0.8620397510568382
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9867226436170391
24,23,device,device,flow,0.9867226436170391
23,27,device,device,flow,0.9570488370009153
27,23,device,device,flow,0.9570488370009153
23,31,device,device,flow,0.979473789073787
31,23,device,device,flow,0.979473789073787
24,27,device,device,flow,0.9150685495517582
27,24,device,device,flow,0.9150685495517582
24,31,device,device,flow,0.9908191331007656
31,24,device,device,flow,0.9908191331007656
25,41,device,device,flow,0.8193439647381847
41,25,device,device,flow,0.8193439647381847
25,43,device,device,flow,0.8887771021156101
43,25,device,device,flow,0.8887771021156101
25,44,device,device,flow,0.8170062166106846
44,25,device,device,flow,0.8170062166106846
27,31,device,device,flow,0.9249974670525568
31,27,device,device,flow,0.9249974670525568
33,34,device,device,flow,0.7514885387179167
34,33,device,device,flow,0.7514885387179167
33,35,device,device,flow,0.8355683724576269
35,33,device,device,flow,0.8355683724576269
33,42,device,device,flow,0.9581116388100106
42,33,device,device,flow,0.9581116388100106
33,45,device,device,flow,0.7557302592379282
45,33,device,device,flow,0.7557302592379282
34,45,device,device,flow,0.7861649656125038
45,34,device,device,flow,0.7861649656125038
35,42,device,device,flow,0.8715460827668565
42,35,device,device,flow,0.8715460827668565
35,51,device,device,flow,0.8247372158076767
51,35,device,device,flow,0.8247372158076767
35,53,device,device,flow,0.8092946949708136
53,35,device,device,flow,0.8092946949708136
42,45,device,device,flow,0.75138084689411
45,42,device,device,flow,0.75138084689411
43,44,device,device,flow,0.9291638044287212
44,43,device,device,flow,0.9291638044287212
43,51,device,device,flow,0.8631588021526859
51,43,device,device,flow,0.8631588021526859
43,53,device,device,flow,0.8815657107321259
53,43,device,device,flow,0.8815657107321259
44,51,device,device,flow,0.8665446923452474
51,44,device,device,flow,0.8665446923452474
44,53,device,device,flow,0.8847185547304471
53,44,device,device,flow,0.8847185547304471
51,53,device,device,flow,0.9952066415319654
53,51,device,device,flow,0.9952066415319654
