src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8254143106085421
8,7,device,device,flow,-0.8254143106085421
7,9,device,device,flow,0.9540294504347073
9,7,device,device,flow,0.9540294504347073
7,33,device,device,flow,0.7659196232484984
33,7,device,device,flow,0.7659196232484984
7,35,device,device,flow,0.824621954317513
35,7,device,device,flow,0.824621954317513
7,42,device,device,flow,0.7925163796359904
42,7,device,device,flow,0.7925163796359904
8,9,device,device,flow,-0.825995767148875
9,8,device,device,flow,-0.825995767148875
8,10,device,device,flow,-0.8713058188630356
10,8,device,device,flow,-0.8713058188630356
8,13,device,device,flow,0.8744272450649857
13,8,device,device,flow,0.8744272450649857
8,14,device,device,flow,-0.8005782441559629
14,8,device,device,flow,-0.8005782441559629
8,15,device,device,flow,-0.8760111135690886
15,8,device,device,flow,-0.8760111135690886
8,16,device,device,flow,-0.8517034024406536
16,8,device,device,flow,-0.8517034024406536
8,19,device,device,flow,-0.8713058188630356
19,8,device,device,flow,-0.8713058188630356
8,21,device,device,flow,-0.8713058188630356
21,8,device,device,flow,-0.8713058188630356
8,33,device,device,flow,-0.9578367607634426
33,8,device,device,flow,-0.9578367607634426
8,35,device,device,flow,-0.8821135150326695
35,8,device,device,flow,-0.8821135150326695
8,42,device,device,flow,-0.9693727399201003
42,8,device,device,flow,-0.9693727399201003
8,43,device,device,flow,-0.7960429709168427
43,8,device,device,flow,-0.7960429709168427
8,44,device,device,flow,-0.837516491215658
44,8,device,device,flow,-0.837516491215658
8,51,device,device,flow,-0.9136532764043246
51,8,device,device,flow,-0.9136532764043246
8,53,device,device,flow,-0.9278838424938888
53,8,device,device,flow,-0.9278838424938888
9,33,device,device,flow,0.770697304917249
33,9,device,device,flow,0.770697304917249
9,35,device,device,flow,0.8212250212933663
35,9,device,device,flow,0.8212250212933663
9,42,device,device,flow,0.7878942457803482
42,9,device,device,flow,0.7878942457803482
10,13,device,device,flow,-0.9844578211287296
13,10,device,device,flow,-0.9844578211287296
10,14,device,device,flow,0.9726925355860293
14,10,device,device,flow,0.9726925355860293
10,15,device,device,flow,0.9981616616926912
15,10,device,device,flow,0.9981616616926912
10,16,device,device,flow,0.9923174790525654
16,10,device,device,flow,0.9923174790525654
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,33,device,device,flow,0.8485979154281191
33,10,device,device,flow,0.8485979154281191
10,42,device,device,flow,0.8536390606299337
42,10,device,device,flow,0.8536390606299337
10,43,device,device,flow,0.8329719007552
43,10,device,device,flow,0.8329719007552
10,44,device,device,flow,0.8790323199983162
44,10,device,device,flow,0.8790323199983162
10,51,device,device,flow,0.7984959198299565
51,10,device,device,flow,0.7984959198299565
10,53,device,device,flow,0.8215849610394753
53,10,device,device,flow,0.8215849610394753
12,41,device,device,flow,-0.7608834958103617
41,12,device,device,flow,-0.7608834958103617
13,14,device,device,flow,-0.9864360263719673
14,13,device,device,flow,-0.9864360263719673
13,15,device,device,flow,-0.9895642388061022
15,13,device,device,flow,-0.9895642388061022
13,16,device,device,flow,-0.9627247954513369
16,13,device,device,flow,-0.9627247954513369
13,19,device,device,flow,-0.9844578211287295
19,13,device,device,flow,-0.9844578211287295
13,21,device,device,flow,-0.9844578211287295
21,13,device,device,flow,-0.9844578211287295
13,33,device,device,flow,-0.8488586528768495
33,13,device,device,flow,-0.8488586528768495
13,42,device,device,flow,-0.8565923688006127
42,13,device,device,flow,-0.8565923688006127
13,43,device,device,flow,-0.8543247035257734
43,13,device,device,flow,-0.8543247035257734
13,44,device,device,flow,-0.8942008007036831
