src_global,dst_global,src_type,dst_type,edge_type,weight
8,14,device,device,flow,-0.9362803573271922
14,8,device,device,flow,-0.9362803573271922
8,25,device,device,flow,0.9548120448135362
25,8,device,device,flow,0.9548120448135362
8,33,device,device,flow,-0.915222657261801
33,8,device,device,flow,-0.915222657261801
8,35,device,device,flow,0.896195379992867
35,8,device,device,flow,0.896195379992867
8,41,device,device,flow,0.9584653567267907
41,8,device,device,flow,0.9584653567267907
8,42,device,device,flow,-0.9138088825904636
42,8,device,device,flow,-0.9138088825904636
10,15,device,device,flow,0.9192505094887878
15,10,device,device,flow,0.9192505094887878
10,16,device,device,flow,0.9515226836973144
16,10,device,device,flow,0.9515226836973144
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
13,14,device,device,flow,-0.8913446926456924
14,13,device,device,flow,-0.8913446926456924
13,35,device,device,flow,0.7805541770034423
35,13,device,device,flow,0.7805541770034423
13,41,device,device,flow,0.7862806167300521
41,13,device,device,flow,0.7862806167300521
13,43,device,device,flow,-0.7981827283695372
43,13,device,device,flow,-0.7981827283695372
14,25,device,device,flow,-0.8595946347041173
25,14,device,device,flow,-0.8595946347041173
14,33,device,device,flow,0.8821454438552867
33,14,device,device,flow,0.8821454438552867
14,35,device,device,flow,-0.8986698013199366
35,14,device,device,flow,-0.8986698013199366
14,41,device,device,flow,-0.952327998891791
41,14,device,device,flow,-0.952327998891791
14,42,device,device,flow,0.8793854980176612
42,14,device,device,flow,0.8793854980176612
15,16,device,device,flow,0.7536297763500813
16,15,device,device,flow,0.7536297763500813
15,19,device,device,flow,0.9192505094887878
19,15,device,device,flow,0.9192505094887878
15,21,device,device,flow,0.9192505094887878
21,15,device,device,flow,0.9192505094887878
16,19,device,device,flow,0.9515226836973145
19,16,device,device,flow,0.9515226836973145
16,21,device,device,flow,0.9515226836973145
21,16,device,device,flow,0.9515226836973145
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9626002298696559
24,23,device,device,flow,0.9626002298696559
23,27,device,device,flow,0.9330374065339624
27,23,device,device,flow,0.9330374065339624
23,31,device,device,flow,0.9013391264558519
31,23,device,device,flow,0.9013391264558519
24,27,device,device,flow,0.8339992585459542
27,24,device,device,flow,0.8339992585459542
24,28,device,device,flow,-0.7611353622529032
28,24,device,device,flow,-0.7611353622529032
24,31,device,device,flow,0.9364621758964412
31,24,device,device,flow,0.9364621758964412
25,33,device,device,flow,-0.9405862699773593
33,25,device,device,flow,-0.9405862699773593
25,35,device,device,flow,0.7824670281026854
35,25,device,device,flow,0.7824670281026854
25,41,device,device,flow,0.9030205192782153
41,25,device,device,flow,0.9030205192782153
25,42,device,device,flow,-0.9358580785486325
42,25,device,device,flow,-0.9358580785486325
26,54,device,device,flow,0.8554231808336767
54,26,device,device,flow,0.8554231808336767
26,56,device,device,flow,0.849076584922182
56,26,device,device,flow,0.849076584922182
27,31,device,device,flow,0.7792470494021856
31,27,device,device,flow,0.7792470494021856
33,35,device,device,flow,-0.7757551065284543
35,33,device,device,flow,-0.7757551065284543
33,41,device,device,flow,-0.9087095802987929
41,33,device,device,flow,-0.9087095802987929
33,42,device,device,flow,0.971761232481956
42,33,device,device,flow,0.971761232481956
34,35,device,device,flow,0.750689642024773
35,34,device,device,flow,0.750689642024773
34,45,device,device,flow,0.7941170107375393
45,34,device,device,flow,0.7941170107375393
35,41,device,device,flow,0.9490346805314147
41,35,device,device,flow,0.9490346805314147
35,42,device,device,flow,-0.7681054743449641
42,35,device,device,flow,-0.7681054743449641
35,43,device,device,flow,-0.7991881482598213
43,35,device,device,flow,-0.7991881482598213
35,45,device,device,flow,0.7870283824006528
45,35,device,device,flow,0.7870283824006528
41,42,device,device,flow,-0.9037680830092155
42,41,device,device,flow,-0.9037680830092155
43,44,device,device,flow,0.8191103027026062
44,43,device,device,flow,0.8191103027026062
43,45,device,device,flow,-0.8263941793788407
45,43,device,device,flow,-0.8263941793788407
43,53,device,device,flow,0.7513540219441301
53,43,device,device,flow,0.7513540219441301
44,53,device,device,flow,0.7558841194365334
53,44,device,device,flow,0.7558841194365334
51,53,device,device,flow,0.9734323861365198
53,51,device,device,flow,0.9734323861365198
