src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8044870452805706
8,7,device,device,flow,-0.8044870452805706
7,9,device,device,flow,0.9963374587992473
9,7,device,device,flow,0.9963374587992473
7,35,device,device,flow,0.7711933641373832
35,7,device,device,flow,0.7711933641373832
8,9,device,device,flow,-0.8080939927498983
9,8,device,device,flow,-0.8080939927498983
8,15,device,device,flow,0.907909018304921
15,8,device,device,flow,0.907909018304921
9,35,device,device,flow,0.7707039984648016
35,9,device,device,flow,0.7707039984648016
13,17,device,device,flow,0.7968194477528051
17,13,device,device,flow,0.7968194477528051
13,44,device,device,flow,-0.7934321305300986
44,13,device,device,flow,-0.7934321305300986
14,17,device,device,flow,-0.9399097398579587
17,14,device,device,flow,-0.9399097398579587
14,25,device,device,flow,-0.7621995002271112
25,14,device,device,flow,-0.7621995002271112
14,33,device,device,flow,-0.8217657935394197
33,14,device,device,flow,-0.8217657935394197
14,34,device,device,flow,-0.7626855705686508
34,14,device,device,flow,-0.7626855705686508
14,35,device,device,flow,-0.8147448429504403
35,14,device,device,flow,-0.8147448429504403
14,42,device,device,flow,-0.7954464429035951
42,14,device,device,flow,-0.7954464429035951
14,43,device,device,flow,0.8302278620536648
43,14,device,device,flow,0.8302278620536648
17,34,device,device,flow,0.7981998570969034
34,17,device,device,flow,0.7981998570969034
17,43,device,device,flow,-0.8419458271774665
43,17,device,device,flow,-0.8419458271774665
17,45,device,device,flow,0.7851389273267441
45,17,device,device,flow,0.7851389273267441
23,24,device,device,flow,0.9438116701736645
24,23,device,device,flow,0.9438116701736645
23,27,device,device,flow,0.9206088523835215
27,23,device,device,flow,0.9206088523835215
23,31,device,device,flow,0.9314525915244196
31,23,device,device,flow,0.9314525915244196
24,27,device,device,flow,0.7849907893062319
27,24,device,device,flow,0.7849907893062319
24,28,device,device,flow,-0.8097737709410487
28,24,device,device,flow,-0.8097737709410487
24,31,device,device,flow,0.989190733915001
31,24,device,device,flow,0.989190733915001
25,33,device,device,flow,0.8185635505724702
33,25,device,device,flow,0.8185635505724702
25,35,device,device,flow,0.8098247512636065
35,25,device,device,flow,0.8098247512636065
25,42,device,device,flow,0.8302658938115944
42,25,device,device,flow,0.8302658938115944
26,54,device,device,flow,0.8634793428501087
54,26,device,device,flow,0.8634793428501087
26,56,device,device,flow,0.864312196560091
56,26,device,device,flow,0.864312196560091
27,31,device,device,flow,0.7708681437691083
31,27,device,device,flow,0.7708681437691083
28,31,device,device,flow,-0.8501171381306408
31,28,device,device,flow,-0.8501171381306408
33,35,device,device,flow,0.9089237514633132
35,33,device,device,flow,0.9089237514633132
33,42,device,device,flow,0.9235066310063809
42,33,device,device,flow,0.9235066310063809
33,43,device,device,flow,-0.777631988405481
43,33,device,device,flow,-0.777631988405481
34,43,device,device,flow,-0.7678247843034867
43,34,device,device,flow,-0.7678247843034867
34,45,device,device,flow,0.8046993316356751
45,34,device,device,flow,0.8046993316356751
35,42,device,device,flow,0.9074889072123854
42,35,device,device,flow,0.9074889072123854
43,44,device,device,flow,0.7798572245415274
44,43,device,device,flow,0.7798572245415274
43,45,device,device,flow,-0.7679057339459873
45,43,device,device,flow,-0.7679057339459873
51,53,device,device,flow,0.9292371905012006
53,51,device,device,flow,0.9292371905012006
