src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.7886276122098316
9,7,device,device,flow,0.7886276122098316
8,10,device,device,flow,-0.84697014103614
10,8,device,device,flow,-0.84697014103614
8,12,device,device,flow,0.8307426512191148
12,8,device,device,flow,0.8307426512191148
8,13,device,device,flow,0.8097985711622647
13,8,device,device,flow,0.8097985711622647
8,14,device,device,flow,-0.7723722169068281
14,8,device,device,flow,-0.7723722169068281
8,15,device,device,flow,-0.8545740664611778
15,8,device,device,flow,-0.8545740664611778
8,16,device,device,flow,-0.8234989314333807
16,8,device,device,flow,-0.8234989314333807
8,19,device,device,flow,-0.84697014103614
19,8,device,device,flow,-0.84697014103614
8,21,device,device,flow,-0.84697014103614
21,8,device,device,flow,-0.84697014103614
8,33,device,device,flow,-0.7984604646459114
33,8,device,device,flow,-0.7984604646459114
8,42,device,device,flow,-0.8084197696787621
42,8,device,device,flow,-0.8084197696787621
10,13,device,device,flow,-0.9037612098423885
13,10,device,device,flow,-0.9037612098423885
10,14,device,device,flow,0.8824053290283903
14,10,device,device,flow,0.8824053290283903
10,15,device,device,flow,0.9898848221949546
15,10,device,device,flow,0.9898848221949546
10,16,device,device,flow,0.9903856143513695
16,10,device,device,flow,0.9903856143513695
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8904339594415198
23,10,device,device,flow,0.8904339594415198
10,24,device,device,flow,0.8999960737330001
24,10,device,device,flow,0.8999960737330001
10,27,device,device,flow,0.8587149313294349
27,10,device,device,flow,0.8587149313294349
10,31,device,device,flow,0.8792323971325573
31,10,device,device,flow,0.8792323971325573
13,14,device,device,flow,-0.9938679778418575
14,13,device,device,flow,-0.9938679778418575
13,15,device,device,flow,-0.9068975703710855
15,13,device,device,flow,-0.9068975703710855
13,16,device,device,flow,-0.8829475109763554
16,13,device,device,flow,-0.8829475109763554
13,19,device,device,flow,-0.9037612098423885
19,13,device,device,flow,-0.9037612098423885
13,21,device,device,flow,-0.9037612098423885
21,13,device,device,flow,-0.9037612098423885
13,23,device,device,flow,-0.7570516613554853
23,13,device,device,flow,-0.7570516613554853
13,24,device,device,flow,-0.7834235087236437
24,13,device,device,flow,-0.7834235087236437
13,25,device,device,flow,0.885162491266816
25,13,device,device,flow,0.885162491266816
13,31,device,device,flow,-0.7592607457369477
31,13,device,device,flow,-0.7592607457369477
14,15,device,device,flow,0.8863262309913077
15,14,device,device,flow,0.8863262309913077
14,16,device,device,flow,0.8611154807329431
16,14,device,device,flow,0.8611154807329431
14,19,device,device,flow,0.8824053290283903
19,14,device,device,flow,0.8824053290283903
14,21,device,device,flow,0.8824053290283903
21,14,device,device,flow,0.8824053290283903
14,24,device,device,flow,0.7565595722843468
24,14,device,device,flow,0.7565595722843468
14,25,device,device,flow,-0.8975712235281682
25,14,device,device,flow,-0.8975712235281682
15,16,device,device,flow,0.9607573329438281
16,15,device,device,flow,0.9607573329438281
15,19,device,device,flow,0.9898848221949546
19,15,device,device,flow,0.9898848221949546
15,21,device,device,flow,0.9898848221949546
21,15,device,device,flow,0.9898848221949546
15,23,device,device,flow,0.8845065721122924
23,15,device,device,flow,0.8845065721122924
15,24,device,device,flow,0.8945157431058957
24,15,device,device,flow,0.8945157431058957
15,27,device,device,flow,0.8410035053183273
27,15,device,device,flow,0.8410035053183273
15,31,device,device,flow,0.8693635430738638
31,15,device,device,flow,0.8693635430738638
16,19,device,device,flow,0.9903856143513694
19,16,device,device,flow,0.9903856143513694
16,21,device,device,flow,0.9903856143513694
21,16,device,device,flow,0.9903856143513694
16,23,device,device,flow,0.8790354725197677
23,16,device,device,flow,0.8790354725197677
16,24,device,device,flow,0.8878881915483083
24,16,device,device,flow,0.8878881915483083
16,27,device,device,flow,0.8594768660117459
27,16,device,device,flow,0.8594768660117459
16,31,device,device,flow,0.8718113885224139
31,16,device,device,flow,0.8718113885224139
17,43,device,device,flow,-0.8162546756887795
43,17,device,device,flow,-0.8162546756887795
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8904339594415198
23,19,device,device,flow,0.8904339594415198
19,24,device,device,flow,0.8999960737330001
24,19,device,device,flow,0.8999960737330001
19,27,device,device,flow,0.8587149313294349
27,19,device,device,flow,0.8587149313294349
19,31,device,device,flow,0.8792323971325573
31,19,device,device,flow,0.8792323971325573
21,23,device,device,flow,0.8904339594415198
23,21,device,device,flow,0.8904339594415198
21,24,device,device,flow,0.8999960737330001
24,21,device,device,flow,0.8999960737330001
21,27,device,device,flow,0.8587149313294349
27,21,device,device,flow,0.8587149313294349
21,31,device,device,flow,0.8792323971325573
31,21,device,device,flow,0.8792323971325573
23,24,device,device,flow,0.9772190523747029
24,23,device,device,flow,0.9772190523747029
23,27,device,device,flow,0.9688893677579701
27,23,device,device,flow,0.9688893677579701
23,31,device,device,flow,0.9718194781422782
31,23,device,device,flow,0.9718194781422782
24,27,device,device,flow,0.9124891876599002
27,24,device,device,flow,0.9124891876599002
24,31,device,device,flow,0.9939890693573763
31,24,device,device,flow,0.9939890693573763
26,54,device,device,flow,0.9916481674874738
54,26,device,device,flow,0.9916481674874738
26,56,device,device,flow,0.8148877191065379
56,26,device,device,flow,0.8148877191065379
27,31,device,device,flow,0.9084466937847225
31,27,device,device,flow,0.9084466937847225
33,42,device,device,flow,0.9531823183975905
42,33,device,device,flow,0.9531823183975905
34,35,device,device,flow,0.7651575323685685
35,34,device,device,flow,0.7651575323685685
34,45,device,device,flow,0.8564591368855531
45,34,device,device,flow,0.8564591368855531
35,45,device,device,flow,0.753991783968697
45,35,device,device,flow,0.753991783968697
43,44,device,device,flow,0.7852854319264687
44,43,device,device,flow,0.7852854319264687
43,45,device,device,flow,-0.7636093076358268
45,43,device,device,flow,-0.7636093076358268
44,45,device,device,flow,-0.761288471895591
45,44,device,device,flow,-0.761288471895591
51,53,device,device,flow,0.9354702009819629
