src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8024962995087479
8,7,device,device,flow,-0.8024962995087479
7,9,device,device,flow,0.9883967301678597
9,7,device,device,flow,0.9883967301678597
7,35,device,device,flow,0.8042219858917611
35,7,device,device,flow,0.8042219858917611
7,42,device,device,flow,0.7651366402620404
42,7,device,device,flow,0.7651366402620404
8,9,device,device,flow,-0.7784606691448996
9,8,device,device,flow,-0.7784606691448996
8,33,device,device,flow,-0.770547432987962
33,8,device,device,flow,-0.770547432987962
8,35,device,device,flow,-0.7510495650439584
35,8,device,device,flow,-0.7510495650439584
8,42,device,device,flow,-0.8059052369364565
42,8,device,device,flow,-0.8059052369364565
9,35,device,device,flow,0.7904093770622153
35,9,device,device,flow,0.7904093770622153
10,16,device,device,flow,0.9999999999999998
16,10,device,device,flow,0.9999999999999998
13,14,device,device,flow,-0.790651184187574
14,13,device,device,flow,-0.790651184187574
13,15,device,device,flow,-0.8342266060417522
15,13,device,device,flow,-0.8342266060417522
13,19,device,device,flow,-0.8161167581381464
19,13,device,device,flow,-0.8161167581381464
13,21,device,device,flow,-0.8161167581381464
21,13,device,device,flow,-0.8161167581381464
14,15,device,device,flow,0.7674306265886055
15,14,device,device,flow,0.7674306265886055
15,19,device,device,flow,0.9985530758318655
19,15,device,device,flow,0.9985530758318655
15,21,device,device,flow,0.9985530758318655
21,15,device,device,flow,0.9985530758318655
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9469631825203352
24,23,device,device,flow,0.9469631825203352
23,27,device,device,flow,0.8996417510727768
27,23,device,device,flow,0.8996417510727768
23,31,device,device,flow,0.9261538113757224
31,23,device,device,flow,0.9261538113757224
24,27,device,device,flow,0.7821694621215429
27,24,device,device,flow,0.7821694621215429
24,28,device,device,flow,-0.7909005024449853
28,24,device,device,flow,-0.7909005024449853
24,31,device,device,flow,0.9775967778047925
31,24,device,device,flow,0.9775967778047925
25,35,device,device,flow,0.7987370145862951
35,25,device,device,flow,0.7987370145862951
25,51,device,device,flow,0.782504149350341
51,25,device,device,flow,0.782504149350341
25,53,device,device,flow,0.7903672325286206
53,25,device,device,flow,0.7903672325286206
26,54,device,device,flow,0.7688580091235776
54,26,device,device,flow,0.7688580091235776
26,56,device,device,flow,0.9194164719925229
56,26,device,device,flow,0.9194164719925229
27,31,device,device,flow,0.7791759943967825
31,27,device,device,flow,0.7791759943967825
28,31,device,device,flow,-0.8544134588089
31,28,device,device,flow,-0.8544134588089
33,35,device,device,flow,0.8972524020632179
35,33,device,device,flow,0.8972524020632179
33,42,device,device,flow,0.8517390853667228
42,33,device,device,flow,0.8517390853667228
34,45,device,device,flow,0.7753069349909084
45,34,device,device,flow,0.7753069349909084
35,42,device,device,flow,0.8754189861810846
42,35,device,device,flow,0.8754189861810846
35,51,device,device,flow,0.8370942831664551
51,35,device,device,flow,0.8370942831664551
35,53,device,device,flow,0.834672233549483
53,35,device,device,flow,0.834672233549483
51,53,device,device,flow,0.9895754850745861
53,51,device,device,flow,0.9895754850745861
54,56,device,device,flow,0.8838240946612292
56,54,device,device,flow,0.8838240946612292
