src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7810101916857115
8,7,device,device,flow,-0.7810101916857115
7,9,device,device,flow,0.9314844454962385
9,7,device,device,flow,0.9314844454962385
7,33,device,device,flow,0.7732933795965933
33,7,device,device,flow,0.7732933795965933
7,35,device,device,flow,0.8075167385299337
35,7,device,device,flow,0.8075167385299337
7,42,device,device,flow,0.797242136767551
42,7,device,device,flow,0.797242136767551
8,9,device,device,flow,-0.7706947444142572
9,8,device,device,flow,-0.7706947444142572
8,10,device,device,flow,-0.813203330686709
10,8,device,device,flow,-0.813203330686709
8,12,device,device,flow,0.9288469740456462
12,8,device,device,flow,0.9288469740456462
8,13,device,device,flow,0.8539167225561565
13,8,device,device,flow,0.8539167225561565
8,15,device,device,flow,-0.8234168331006113
15,8,device,device,flow,-0.8234168331006113
8,16,device,device,flow,-0.8132033306867088
16,8,device,device,flow,-0.8132033306867088
8,19,device,device,flow,-0.8200519316519723
19,8,device,device,flow,-0.8200519316519723
8,21,device,device,flow,-0.8200519316519723
21,8,device,device,flow,-0.8200519316519723
8,33,device,device,flow,-0.9794937786476324
33,8,device,device,flow,-0.9794937786476324
8,35,device,device,flow,-0.9797954559784571
35,8,device,device,flow,-0.9797954559784571
8,42,device,device,flow,-0.9813805016062921
42,8,device,device,flow,-0.9813805016062921
8,51,device,device,flow,-0.9007442775131264
51,8,device,device,flow,-0.9007442775131264
8,53,device,device,flow,-0.9036108542654413
53,8,device,device,flow,-0.9036108542654413
9,33,device,device,flow,0.7610931743068342
33,9,device,device,flow,0.7610931743068342
9,35,device,device,flow,0.7921524433952712
35,9,device,device,flow,0.7921524433952712
9,42,device,device,flow,0.7757199318634892
42,9,device,device,flow,0.7757199318634892
10,12,device,device,flow,-0.8892417163660524
12,10,device,device,flow,-0.8892417163660524
10,13,device,device,flow,-0.9706390010106631
13,10,device,device,flow,-0.9706390010106631
10,14,device,device,flow,0.9573525726603682
14,10,device,device,flow,0.9573525726603682
10,15,device,device,flow,0.9883407238986985
15,10,device,device,flow,0.9883407238986985
10,16,device,device,flow,0.9999999999999999
16,10,device,device,flow,0.9999999999999999
10,19,device,device,flow,0.9970860458520711
19,10,device,device,flow,0.9970860458520711
10,21,device,device,flow,0.9970860458520711
21,10,device,device,flow,0.9970860458520711
10,33,device,device,flow,0.7979577572484752
33,10,device,device,flow,0.7979577572484752
10,42,device,device,flow,0.7706929570562826
42,10,device,device,flow,0.7706929570562826
10,43,device,device,flow,0.7731760966243837
43,10,device,device,flow,0.7731760966243837
10,51,device,device,flow,0.7916040997036818
51,10,device,device,flow,0.7916040997036818
10,53,device,device,flow,0.7818068333537949
53,10,device,device,flow,0.7818068333537949
12,13,device,device,flow,0.9242343185330137
13,12,device,device,flow,0.9242343185330137
12,14,device,device,flow,-0.8523022498253112
14,12,device,device,flow,-0.8523022498253112
12,15,device,device,flow,-0.8977835762811607
15,12,device,device,flow,-0.8977835762811607
12,16,device,device,flow,-0.889241716366052
16,12,device,device,flow,-0.889241716366052
12,19,device,device,flow,-0.8954968840705677
19,12,device,device,flow,-0.8954968840705677
12,21,device,device,flow,-0.8954968840705677
21,12,device,device,flow,-0.8954968840705677
12,33,device,device,flow,-0.9030609336326448
33,12,device,device,flow,-0.9030609336326448
12,35,device,device,flow,-0.8616436904066634
35,12,device,device,flow,-0.8616436904066634
12,42,device,device,flow,-0.8944599462333397
42,12,device,device,flow,-0.8944599462333397
12,43,device,device,flow,-0.8171528942384383
43,12,device,device,flow,-0.8171528942384383
12,51,device,device,flow,-0.8654918405927686
51,12,device,device,flow,-0.8654918405927686
12,53,device,device,flow,-0.859635484974984
53,12,device,device,flow,-0.859635484974984
13,14,device,device,flow,-0.9735470652510766
14,13,device,device,flow,-0.9735470652510766
13,15,device,device,flow,-0.9829052838275842
15,13,device,device,flow,-0.9829052838275842
13,16,device,device,flow,-0.9706390010106635
16,13,device,device,flow,-0.9706390010106635
13,19,device,device,flow,-0.9788824897168648
19,13,device,device,flow,-0.9788824897168648
13,21,device,device,flow,-0.9788824897168648
21,13,device,device,flow,-0.9788824897168648
13,33,device,device,flow,-0.8308880096657532
33,13,device,device,flow,-0.8308880096657532
13,35,device,device,flow,-0.7860093987226845
