src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9826619898317415
9,7,device,device,flow,0.9826619898317415
7,35,device,device,flow,0.8398648489367816
35,7,device,device,flow,0.8398648489367816
8,10,device,device,flow,-0.77590288764204
10,8,device,device,flow,-0.77590288764204
8,13,device,device,flow,0.8169641919394838
13,8,device,device,flow,0.8169641919394838
8,15,device,device,flow,-0.7766528944161147
15,8,device,device,flow,-0.7766528944161147
8,16,device,device,flow,-0.7716901962740279
16,8,device,device,flow,-0.7716901962740279
8,19,device,device,flow,-0.7846899888959068
19,8,device,device,flow,-0.7846899888959068
8,21,device,device,flow,-0.7846899888959068
21,8,device,device,flow,-0.7846899888959068
9,35,device,device,flow,0.8274531465021095
35,9,device,device,flow,0.8274531465021095
10,13,device,device,flow,-0.9437503890739624
13,10,device,device,flow,-0.9437503890739624
10,14,device,device,flow,0.9513282228695339
14,10,device,device,flow,0.9513282228695339
10,15,device,device,flow,0.9992816065498715
15,10,device,device,flow,0.9992816065498715
10,16,device,device,flow,0.9918143900973749
16,10,device,device,flow,0.9918143900973749
10,19,device,device,flow,0.991490338574626
19,10,device,device,flow,0.991490338574626
10,21,device,device,flow,0.991490338574626
21,10,device,device,flow,0.991490338574626
10,41,device,device,flow,-0.8203172821263293
41,10,device,device,flow,-0.8203172821263293
12,42,device,device,flow,-0.7987058399569639
42,12,device,device,flow,-0.7987058399569639
13,14,device,device,flow,-0.9799067265952738
14,13,device,device,flow,-0.9799067265952738
13,15,device,device,flow,-0.9463879549748759
15,13,device,device,flow,-0.9463879549748759
13,16,device,device,flow,-0.9344185565829621
16,13,device,device,flow,-0.9344185565829621
13,19,device,device,flow,-0.950216489688285
19,13,device,device,flow,-0.950216489688285
13,21,device,device,flow,-0.950216489688285
21,13,device,device,flow,-0.950216489688285
13,41,device,device,flow,0.817277344782367
41,13,device,device,flow,0.817277344782367
14,15,device,device,flow,0.9544676091437614
15,14,device,device,flow,0.9544676091437614
14,16,device,device,flow,0.9405257178157953
16,14,device,device,flow,0.9405257178157953
14,19,device,device,flow,0.9564269028567093
19,14,device,device,flow,0.9564269028567093
14,21,device,device,flow,0.9564269028567093
21,14,device,device,flow,0.9564269028567093
14,41,device,device,flow,-0.8155872547607181
41,14,device,device,flow,-0.8155872547607181
15,16,device,device,flow,0.9911018771357861
16,15,device,device,flow,0.9911018771357861
15,19,device,device,flow,0.9956576819190371
19,15,device,device,flow,0.9956576819190371
15,21,device,device,flow,0.9956576819190371
21,15,device,device,flow,0.9956576819190371
15,41,device,device,flow,-0.8203908776398193
41,15,device,device,flow,-0.8203908776398193
16,19,device,device,flow,0.9833743854408326
19,16,device,device,flow,0.9833743854408326
16,21,device,device,flow,0.9833743854408326
21,16,device,device,flow,0.9833743854408326
16,41,device,device,flow,-0.8020380602112119
41,16,device,device,flow,-0.8020380602112119
17,44,device,device,flow,-0.8028792234761698
44,17,device,device,flow,-0.8028792234761698
17,51,device,device,flow,-0.7588886386501894
51,17,device,device,flow,-0.7588886386501894
17,53,device,device,flow,-0.7884579818035161
53,17,device,device,flow,-0.7884579818035161
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,41,device,device,flow,-0.8210020776717439
41,19,device,device,flow,-0.8210020776717439
21,41,device,device,flow,-0.8210020776717439
41,21,device,device,flow,-0.8210020776717439
23,24,device,device,flow,0.9698934182384475
24,23,device,device,flow,0.9698934182384475
23,25,device,device,flow,-0.7813545222547233
25,23,device,device,flow,-0.7813545222547233
23,27,device,device,flow,0.9456032546904611
27,23,device,device,flow,0.9456032546904611
23,31,device,device,flow,0.9566610826011789
31,23,device,device,flow,0.9566610826011789
24,27,device,device,flow,0.8774474188199975
27,24,device,device,flow,0.8774474188199975
24,31,device,device,flow,0.9825723657610121
31,24,device,device,flow,0.9825723657610121
26,56,device,device,flow,0.7764353052841335
56,26,device,device,flow,0.7764353052841335
27,31,device,device,flow,0.886241766588765
31,27,device,device,flow,0.886241766588765
33,42,device,device,flow,0.8824241673649967
42,33,device,device,flow,0.8824241673649967
43,44,device,device,flow,0.8850031703252079
44,43,device,device,flow,0.8850031703252079
43,51,device,device,flow,0.8443653211980097
51,43,device,device,flow,0.8443653211980097
43,53,device,device,flow,0.8597106950770727
53,43,device,device,flow,0.8597106950770727
44,51,device,device,flow,0.8555689329165815
51,44,device,device,flow,0.8555689329165815
44,53,device,device,flow,0.8879051243186551
53,44,device,device,flow,0.8879051243186551
51,53,device,device,flow,0.9815310794088228
53,51,device,device,flow,0.9815310794088228
54,56,device,device,flow,0.8144916711599206
56,54,device,device,flow,0.8144916711599206
