src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8108969547937601
8,7,device,device,flow,-0.8108969547937601
7,9,device,device,flow,0.9873329418050938
9,7,device,device,flow,0.9873329418050938
7,33,device,device,flow,0.8418043829625484
33,7,device,device,flow,0.8418043829625484
7,35,device,device,flow,0.7615002405599952
35,7,device,device,flow,0.7615002405599952
7,41,device,device,flow,-0.8542099018924486
41,7,device,device,flow,-0.8542099018924486
7,42,device,device,flow,0.8593675444855318
42,7,device,device,flow,0.8593675444855318
7,43,device,device,flow,-0.9001031670638537
43,7,device,device,flow,-0.9001031670638537
8,9,device,device,flow,-0.7842749989390474
9,8,device,device,flow,-0.7842749989390474
8,10,device,device,flow,-0.7964805090856629
10,8,device,device,flow,-0.7964805090856629
8,15,device,device,flow,-0.8052199847986505
15,8,device,device,flow,-0.8052199847986505
8,16,device,device,flow,-0.7937128327792995
16,8,device,device,flow,-0.7937128327792995
8,19,device,device,flow,-0.7749295121355195
19,8,device,device,flow,-0.7749295121355195
8,21,device,device,flow,-0.8078006571904641
21,8,device,device,flow,-0.8078006571904641
8,33,device,device,flow,-0.8891665167724528
33,8,device,device,flow,-0.8891665167724528
8,41,device,device,flow,0.9252474220087117
41,8,device,device,flow,0.9252474220087117
8,42,device,device,flow,-0.8544418900817508
42,8,device,device,flow,-0.8544418900817508
8,43,device,device,flow,0.9119783331153876
43,8,device,device,flow,0.9119783331153876
9,33,device,device,flow,0.8194550420493321
33,9,device,device,flow,0.8194550420493321
9,41,device,device,flow,-0.8316422113939959
41,9,device,device,flow,-0.8316422113939959
9,42,device,device,flow,0.8385945811439697
42,9,device,device,flow,0.8385945811439697
9,43,device,device,flow,-0.8785791260753668
43,9,device,device,flow,-0.8785791260753668
10,14,device,device,flow,0.960336721576536
14,10,device,device,flow,0.960336721576536
10,15,device,device,flow,0.9863646606775881
15,10,device,device,flow,0.9863646606775881
10,16,device,device,flow,0.996583378141242
16,10,device,device,flow,0.996583378141242
10,19,device,device,flow,0.9587062360592137
19,10,device,device,flow,0.9587062360592137
10,21,device,device,flow,0.985869552988733
21,10,device,device,flow,0.985869552988733
10,41,device,device,flow,-0.786133392851129
41,10,device,device,flow,-0.786133392851129
14,15,device,device,flow,0.9724018045514067
15,14,device,device,flow,0.9724018045514067
14,16,device,device,flow,0.9556216897373284
16,14,device,device,flow,0.9556216897373284
14,19,device,device,flow,0.949580148294591
19,14,device,device,flow,0.949580148294591
14,21,device,device,flow,0.9712120655387071
21,14,device,device,flow,0.9712120655387071
15,16,device,device,flow,0.9829946256172091
16,15,device,device,flow,0.9829946256172091
15,19,device,device,flow,0.9724870774338429
19,15,device,device,flow,0.9724870774338429
15,21,device,device,flow,0.9999770145924156
21,15,device,device,flow,0.9999770145924156
15,41,device,device,flow,-0.7907849696990721
41,15,device,device,flow,-0.7907849696990721
16,19,device,device,flow,0.9554306993769649
19,16,device,device,flow,0.9554306993769649
16,21,device,device,flow,0.9825012095241068
21,16,device,device,flow,0.9825012095241068
16,41,device,device,flow,-0.781199441824354
41,16,device,device,flow,-0.781199441824354
19,21,device,device,flow,0.9724473518355727
21,19,device,device,flow,0.9724473518355727
19,41,device,device,flow,-0.7527083703416537
41,19,device,device,flow,-0.7527083703416537
21,41,device,device,flow,-0.7928715832137659
41,21,device,device,flow,-0.7928715832137659
23,24,device,device,flow,0.9604932112610702
24,23,device,device,flow,0.9604932112610702
23,27,device,device,flow,0.97750818663403
27,23,device,device,flow,0.97750818663403
23,31,device,device,flow,0.9417432783991607
31,23,device,device,flow,0.9417432783991607
24,27,device,device,flow,0.9138917689628546
27,24,device,device,flow,0.9138917689628546
24,31,device,device,flow,0.9792389155067631
31,24,device,device,flow,0.9792389155067631
26,56,device,device,flow,0.7772866110544528
56,26,device,device,flow,0.7772866110544528
27,31,device,device,flow,0.8963761716501512
31,27,device,device,flow,0.8963761716501512
33,35,device,device,flow,0.8766148990747251
35,33,device,device,flow,0.8766148990747251
33,41,device,device,flow,-0.8469034081054758
41,33,device,device,flow,-0.8469034081054758
33,42,device,device,flow,0.9711179640962406
42,33,device,device,flow,0.9711179640962406
33,43,device,device,flow,-0.9176223724582021
43,33,device,device,flow,-0.9176223724582021
34,45,device,device,flow,0.8161274408530296
45,34,device,device,flow,0.8161274408530296
35,42,device,device,flow,0.8995644004518037
42,35,device,device,flow,0.8995644004518037
35,43,device,device,flow,-0.7501171666034517
43,35,device,device,flow,-0.7501171666034517
41,42,device,device,flow,-0.8269245464274827
42,41,device,device,flow,-0.8269245464274827
41,43,device,device,flow,0.963600585554545
43,41,device,device,flow,0.963600585554545
42,43,device,device,flow,-0.9143321707468877
43,42,device,device,flow,-0.9143321707468877
51,53,device,device,flow,0.954475479984863
53,51,device,device,flow,0.954475479984863
54,56,device,device,flow,0.7703976613802888
56,54,device,device,flow,0.7703976613802888
