src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9827338146954089
9,7,device,device,flow,0.9827338146954089
7,25,device,device,flow,0.7835509497845631
25,7,device,device,flow,0.7835509497845631
7,35,device,device,flow,0.8401062063473032
35,7,device,device,flow,0.8401062063473032
7,41,device,device,flow,0.7658624695367964
41,7,device,device,flow,0.7658624695367964
8,33,device,device,flow,-0.9549806065852045
33,8,device,device,flow,-0.9549806065852045
8,35,device,device,flow,-0.9349858284408487
35,8,device,device,flow,-0.9349858284408487
8,42,device,device,flow,-0.958758951038918
42,8,device,device,flow,-0.958758951038918
8,51,device,device,flow,-0.7882552942448298
51,8,device,device,flow,-0.7882552942448298
8,53,device,device,flow,-0.8023624211505113
53,8,device,device,flow,-0.8023624211505113
9,25,device,device,flow,0.7655629137461827
25,9,device,device,flow,0.7655629137461827
9,35,device,device,flow,0.8467969150182211
35,9,device,device,flow,0.8467969150182211
9,41,device,device,flow,0.7534524458172573
41,9,device,device,flow,0.7534524458172573
10,13,device,device,flow,-0.974192394934872
13,10,device,device,flow,-0.974192394934872
10,14,device,device,flow,0.9491466796755776
14,10,device,device,flow,0.9491466796755776
10,15,device,device,flow,0.9909530514380859
15,10,device,device,flow,0.9909530514380859
10,16,device,device,flow,0.9852108844861751
16,10,device,device,flow,0.9852108844861751
10,19,device,device,flow,0.9920525251919077
19,10,device,device,flow,0.9920525251919077
10,21,device,device,flow,0.9920525251919077
21,10,device,device,flow,0.9920525251919077
13,14,device,device,flow,-0.9638510162205246
14,13,device,device,flow,-0.9638510162205246
13,15,device,device,flow,-0.9866817302686455
15,13,device,device,flow,-0.9866817302686455
13,16,device,device,flow,-0.9449233876787
16,13,device,device,flow,-0.9449233876787
13,19,device,device,flow,-0.9816589246153601
19,13,device,device,flow,-0.9816589246153601
13,21,device,device,flow,-0.9816589246153601
21,13,device,device,flow,-0.9816589246153601
14,15,device,device,flow,0.9594494022646787
15,14,device,device,flow,0.9594494022646787
14,16,device,device,flow,0.9193680476025015
16,14,device,device,flow,0.9193680476025015
14,19,device,device,flow,0.9525023940523772
19,14,device,device,flow,0.9525023940523772
14,21,device,device,flow,0.9525023940523772
21,14,device,device,flow,0.9525023940523772
15,16,device,device,flow,0.9613370034418267
16,15,device,device,flow,0.9613370034418267
15,19,device,device,flow,0.989456887798248
19,15,device,device,flow,0.989456887798248
15,21,device,device,flow,0.989456887798248
21,15,device,device,flow,0.989456887798248
16,19,device,device,flow,0.9773809458010633
19,16,device,device,flow,0.9773809458010633
16,21,device,device,flow,0.9773809458010633
21,16,device,device,flow,0.9773809458010633
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9875775682952705
24,23,device,device,flow,0.9875775682952705
23,27,device,device,flow,0.9736213568093603
27,23,device,device,flow,0.9736213568093603
23,31,device,device,flow,0.9806084660948693
31,23,device,device,flow,0.9806084660948693
24,27,device,device,flow,0.9370027552709214
27,24,device,device,flow,0.9370027552709214
24,31,device,device,flow,0.9942822454452565
31,24,device,device,flow,0.9942822454452565
25,41,device,device,flow,0.7627716555778346
41,25,device,device,flow,0.7627716555778346
27,31,device,device,flow,0.928125104651389
31,27,device,device,flow,0.928125104651389
33,35,device,device,flow,0.8882372763039059
35,33,device,device,flow,0.8882372763039059
33,42,device,device,flow,0.9665057970266916
42,33,device,device,flow,0.9665057970266916
33,51,device,device,flow,0.7550643081653915
51,33,device,device,flow,0.7550643081653915
33,53,device,device,flow,0.7590567697528475
53,33,device,device,flow,0.7590567697528475
34,45,device,device,flow,0.7693420056602376
45,34,device,device,flow,0.7693420056602376
34,51,device,device,flow,0.8363703070395216
51,34,device,device,flow,0.8363703070395216
34,53,device,device,flow,0.8370545324726772
53,34,device,device,flow,0.8370545324726772
35,42,device,device,flow,0.8968984771074753
42,35,device,device,flow,0.8968984771074753
35,51,device,device,flow,0.7609902312788418
51,35,device,device,flow,0.7609902312788418
35,53,device,device,flow,0.7809402433584426
53,35,device,device,flow,0.7809402433584426
42,53,device,device,flow,0.7567740689014035
53,42,device,device,flow,0.7567740689014035
45,51,device,device,flow,0.8751121550448449
51,45,device,device,flow,0.8751121550448449
45,53,device,device,flow,0.882159398048801
53,45,device,device,flow,0.882159398048801
51,53,device,device,flow,0.9785409999288688
53,51,device,device,flow,0.9785409999288688
