src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9777760049552199
9,7,device,device,flow,0.9777760049552199
8,10,device,device,flow,-0.8571136354005823
10,8,device,device,flow,-0.8571136354005823
8,13,device,device,flow,0.8558436459363147
13,8,device,device,flow,0.8558436459363147
8,14,device,device,flow,-0.8240119788827149
14,8,device,device,flow,-0.8240119788827149
8,15,device,device,flow,-0.864048003725624
15,8,device,device,flow,-0.864048003725624
8,16,device,device,flow,-0.8359297439215565
16,8,device,device,flow,-0.8359297439215565
8,19,device,device,flow,-0.8571136354005823
19,8,device,device,flow,-0.8571136354005823
8,21,device,device,flow,-0.8571136354005823
21,8,device,device,flow,-0.8571136354005823
8,33,device,device,flow,-0.9290155101533183
33,8,device,device,flow,-0.9290155101533183
8,42,device,device,flow,-0.9214847776444895
42,8,device,device,flow,-0.9214847776444895
8,51,device,device,flow,-0.9342322147083343
51,8,device,device,flow,-0.9342322147083343
8,53,device,device,flow,-0.9306271586629109
53,8,device,device,flow,-0.9306271586629109
10,13,device,device,flow,-0.9797058246409424
13,10,device,device,flow,-0.9797058246409424
10,14,device,device,flow,0.974769096509453
14,10,device,device,flow,0.974769096509453
10,15,device,device,flow,0.9929476750963872
15,10,device,device,flow,0.9929476750963872
10,16,device,device,flow,0.991510904033573
16,10,device,device,flow,0.991510904033573
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8207388546431716
23,10,device,device,flow,0.8207388546431716
10,24,device,device,flow,0.8018034308749076
24,10,device,device,flow,0.8018034308749076
10,27,device,device,flow,0.758087187515347
27,10,device,device,flow,0.758087187515347
10,31,device,device,flow,0.7861023682200934
31,10,device,device,flow,0.7861023682200934
10,33,device,device,flow,0.7866915982007135
33,10,device,device,flow,0.7866915982007135
10,42,device,device,flow,0.7862338074957901
42,10,device,device,flow,0.7862338074957901
10,43,device,device,flow,0.7999032316322695
43,10,device,device,flow,0.7999032316322695
10,44,device,device,flow,0.825527729910384
44,10,device,device,flow,0.825527729910384
10,51,device,device,flow,0.880135155866571
51,10,device,device,flow,0.880135155866571
10,53,device,device,flow,0.8853548369800708
53,10,device,device,flow,0.8853548369800708
13,14,device,device,flow,-0.9929612965373568
14,13,device,device,flow,-0.9929612965373568
13,15,device,device,flow,-0.9878992290639153
15,13,device,device,flow,-0.9878992290639153
13,16,device,device,flow,-0.9551564122864928
16,13,device,device,flow,-0.9551564122864928
13,19,device,device,flow,-0.9797058246409424
19,13,device,device,flow,-0.9797058246409424
13,21,device,device,flow,-0.9797058246409424
21,13,device,device,flow,-0.9797058246409424
13,23,device,device,flow,-0.8125179963246325
23,13,device,device,flow,-0.8125179963246325
13,24,device,device,flow,-0.7939909939207616
24,13,device,device,flow,-0.7939909939207616
13,27,device,device,flow,-0.7545915950710951
27,13,device,device,flow,-0.7545915950710951
13,31,device,device,flow,-0.7796903595359778
31,13,device,device,flow,-0.7796903595359778
13,33,device,device,flow,-0.7759135114408313
33,13,device,device,flow,-0.7759135114408313
13,42,device,device,flow,-0.7759677291162568
42,13,device,device,flow,-0.7759677291162568
13,43,device,device,flow,-0.8132728427973409
43,13,device,device,flow,-0.8132728427973409
13,44,device,device,flow,-0.8270619303146098
44,13,device,device,flow,-0.8270619303146098
13,51,device,device,flow,-0.8802045435196785
51,13,device,device,flow,-0.8802045435196785
13,53,device,device,flow,-0.8870382768590672
53,13,device,device,flow,-0.8870382768590672
14,15,device,device,flow,0.9819550701374604
15,14,device,device,flow,0.9819550701374604
14,16,device,device,flow,0.9513736437663349
16,14,device,device,flow,0.9513736437663349
14,19,device,device,flow,0.974769096509453
