src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9467486576601014
9,7,device,device,flow,0.9467486576601014
7,25,device,device,flow,0.8465668818197781
25,7,device,device,flow,0.8465668818197781
7,53,device,device,flow,-0.7507941933941673
53,7,device,device,flow,-0.7507941933941673
8,25,device,device,flow,-0.8204703376318074
25,8,device,device,flow,-0.8204703376318074
9,25,device,device,flow,0.8473895901607211
25,9,device,device,flow,0.8473895901607211
10,13,device,device,flow,-0.931445540231971
13,10,device,device,flow,-0.931445540231971
10,14,device,device,flow,0.9118237650199554
14,10,device,device,flow,0.9118237650199554
10,15,device,device,flow,0.9983472482721899
15,10,device,device,flow,0.9983472482721899
10,16,device,device,flow,0.980669104212958
16,10,device,device,flow,0.980669104212958
10,19,device,device,flow,0.9972581737737091
19,10,device,device,flow,0.9972581737737091
10,21,device,device,flow,0.9972581737737091
21,10,device,device,flow,0.9972581737737091
13,14,device,device,flow,-0.9711329592228116
14,13,device,device,flow,-0.9711329592228116
13,15,device,device,flow,-0.9387327507550562
15,13,device,device,flow,-0.9387327507550562
13,16,device,device,flow,-0.8995558894280691
16,13,device,device,flow,-0.8995558894280691
13,19,device,device,flow,-0.9388276811840008
19,13,device,device,flow,-0.9388276811840008
13,21,device,device,flow,-0.9388276811840008
21,13,device,device,flow,-0.9388276811840008
13,33,device,device,flow,-0.7623093195318792
33,13,device,device,flow,-0.7623093195318792
14,15,device,device,flow,0.9188979324113026
15,14,device,device,flow,0.9188979324113026
14,16,device,device,flow,0.8809877864881219
16,14,device,device,flow,0.8809877864881219
14,19,device,device,flow,0.91824476649614
19,14,device,device,flow,0.91824476649614
14,21,device,device,flow,0.91824476649614
21,14,device,device,flow,0.91824476649614
15,16,device,device,flow,0.9722165196590274
16,15,device,device,flow,0.9722165196590274
15,19,device,device,flow,0.9976831772873092
19,15,device,device,flow,0.9976831772873092
15,21,device,device,flow,0.9976831772873092
21,15,device,device,flow,0.9976831772873092
16,19,device,device,flow,0.9779802799437136
19,16,device,device,flow,0.9779802799437136
16,21,device,device,flow,0.9779802799437136
21,16,device,device,flow,0.9779802799437136
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9501573524960648
24,23,device,device,flow,0.9501573524960648
23,27,device,device,flow,0.8921969535519513
27,23,device,device,flow,0.8921969535519513
23,31,device,device,flow,0.9275670455387214
31,23,device,device,flow,0.9275670455387214
24,27,device,device,flow,0.778031600683604
27,24,device,device,flow,0.778031600683604
24,31,device,device,flow,0.9577270363998887
31,24,device,device,flow,0.9577270363998887
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8119975367645693
31,27,device,device,flow,0.8119975367645693
33,42,device,device,flow,0.850183418785332
42,33,device,device,flow,0.850183418785332
51,53,device,device,flow,0.9736762121087359
53,51,device,device,flow,0.9736762121087359
54,56,device,device,flow,0.9525669550104974
56,54,device,device,flow,0.9525669550104974
