src_global,dst_global,src_type,dst_type,edge_type,weight
8,12,device,device,flow,0.8740521493110365
12,8,device,device,flow,0.8740521493110365
8,14,device,device,flow,-0.9703366348605236
14,8,device,device,flow,-0.9703366348605236
8,25,device,device,flow,0.8929100796926418
25,8,device,device,flow,0.8929100796926418
8,33,device,device,flow,-0.8218023089403588
33,8,device,device,flow,-0.8218023089403588
8,35,device,device,flow,0.8671250205438377
35,8,device,device,flow,0.8671250205438377
8,41,device,device,flow,0.9296699603753343
41,8,device,device,flow,0.9296699603753343
10,15,device,device,flow,0.9846067768694509
15,10,device,device,flow,0.9846067768694509
10,16,device,device,flow,0.9859086433650428
16,10,device,device,flow,0.9859086433650428
10,19,device,device,flow,0.9859086433650428
19,10,device,device,flow,0.9859086433650428
10,21,device,device,flow,0.9859086433650428
21,10,device,device,flow,0.9859086433650428
12,14,device,device,flow,-0.9060007414445611
14,12,device,device,flow,-0.9060007414445611
12,25,device,device,flow,0.8496162026310475
25,12,device,device,flow,0.8496162026310475
12,35,device,device,flow,0.9366381075563184
35,12,device,device,flow,0.9366381075563184
12,41,device,device,flow,0.9305933333542051
41,12,device,device,flow,0.9305933333542051
13,42,device,device,flow,-0.7635290622792928
42,13,device,device,flow,-0.7635290622792928
14,25,device,device,flow,-0.932316982787566
25,14,device,device,flow,-0.932316982787566
14,33,device,device,flow,0.8691961295420184
33,14,device,device,flow,0.8691961295420184
14,35,device,device,flow,-0.9136180170821825
35,14,device,device,flow,-0.9136180170821825
14,41,device,device,flow,-0.9698329539623938
41,14,device,device,flow,-0.9698329539623938
15,16,device,device,flow,0.9986477143947927
16,15,device,device,flow,0.9986477143947927
15,19,device,device,flow,0.9986477143947927
19,15,device,device,flow,0.9986477143947927
15,21,device,device,flow,0.9986477143947927
21,15,device,device,flow,0.9986477143947927
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.960004278894893
24,23,device,device,flow,0.960004278894893
23,27,device,device,flow,0.9154714516967459
27,23,device,device,flow,0.9154714516967459
23,31,device,device,flow,0.9029401125928261
31,23,device,device,flow,0.9029401125928261
24,27,device,device,flow,0.8140551010027997
27,24,device,device,flow,0.8140551010027997
24,31,device,device,flow,0.937279137653371
31,24,device,device,flow,0.937279137653371
25,33,device,device,flow,-0.7857838292230199
33,25,device,device,flow,-0.7857838292230199
25,35,device,device,flow,0.7919605493268519
35,25,device,device,flow,0.7919605493268519
25,41,device,device,flow,0.9704786678470824
41,25,device,device,flow,0.9704786678470824
26,56,device,device,flow,0.8145301787059926
56,26,device,device,flow,0.8145301787059926
27,31,device,device,flow,0.8112097767705279
31,27,device,device,flow,0.8112097767705279
33,35,device,device,flow,-0.7741375489685163
35,33,device,device,flow,-0.7741375489685163
33,41,device,device,flow,-0.8040699779443956
41,33,device,device,flow,-0.8040699779443956
34,43,device,device,flow,-0.8365768506157174
43,34,device,device,flow,-0.8365768506157174
34,45,device,device,flow,0.912756537706861
45,34,device,device,flow,0.912756537706861
35,41,device,device,flow,0.9101822261106679
41,35,device,device,flow,0.9101822261106679
35,43,device,device,flow,-0.7998058879390922
43,35,device,device,flow,-0.7998058879390922
43,44,device,device,flow,0.8069776286554254
44,43,device,device,flow,0.8069776286554254
43,45,device,device,flow,-0.8738255283618519
45,43,device,device,flow,-0.8738255283618519
43,47,device,device,flow,0.8048865566300718
47,43,device,device,flow,0.8048865566300718
43,51,device,device,flow,0.9158192633307428
51,43,device,device,flow,0.9158192633307428
43,53,device,device,flow,0.9199219108528358
53,43,device,device,flow,0.9199219108528358
44,45,device,device,flow,-0.7803284145381904
45,44,device,device,flow,-0.7803284145381904
44,47,device,device,flow,0.775773005684595
47,44,device,device,flow,0.775773005684595
44,51,device,device,flow,0.8264478410433297
51,44,device,device,flow,0.8264478410433297
44,53,device,device,flow,0.8742722755651915
53,44,device,device,flow,0.8742722755651915
45,47,device,device,flow,-0.7842669657658111
47,45,device,device,flow,-0.7842669657658111
45,48,device,device,flow,-0.7753393907076158
48,45,device,device,flow,-0.7753393907076158
45,53,device,device,flow,-0.765767732189879
53,45,device,device,flow,-0.765767732189879
47,53,device,device,flow,0.7662438043098938
53,47,device,device,flow,0.7662438043098938
51,53,device,device,flow,0.992254692632445
53,51,device,device,flow,0.992254692632445
