src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8520644430567579
9,7,device,device,flow,0.8520644430567579
8,10,device,device,flow,-0.8530825955508364
10,8,device,device,flow,-0.8530825955508364
8,13,device,device,flow,0.8463284447131794
13,8,device,device,flow,0.8463284447131794
8,14,device,device,flow,-0.8276037679406892
14,8,device,device,flow,-0.8276037679406892
8,15,device,device,flow,-0.8561967092597227
15,8,device,device,flow,-0.8561967092597227
8,16,device,device,flow,-0.8544732661100278
16,8,device,device,flow,-0.8544732661100278
8,19,device,device,flow,-0.8544732661100278
19,8,device,device,flow,-0.8544732661100278
8,21,device,device,flow,-0.8544732661100278
21,8,device,device,flow,-0.8544732661100278
8,33,device,device,flow,-0.8825345347700755
33,8,device,device,flow,-0.8825345347700755
8,42,device,device,flow,-0.8625956013474323
42,8,device,device,flow,-0.8625956013474323
10,13,device,device,flow,-0.981373990222444
13,10,device,device,flow,-0.981373990222444
10,14,device,device,flow,0.9809102084688781
14,10,device,device,flow,0.9809102084688781
10,15,device,device,flow,0.9974003056506192
15,10,device,device,flow,0.9974003056506192
10,16,device,device,flow,0.9975512843286497
16,10,device,device,flow,0.9975512843286497
10,19,device,device,flow,0.9975512843286495
19,10,device,device,flow,0.9975512843286495
10,21,device,device,flow,0.9975512843286495
21,10,device,device,flow,0.9975512843286495
10,23,device,device,flow,0.8743808967043296
23,10,device,device,flow,0.8743808967043296
10,24,device,device,flow,0.8665589737151678
24,10,device,device,flow,0.8665589737151678
10,27,device,device,flow,0.8576335251065411
27,10,device,device,flow,0.8576335251065411
10,31,device,device,flow,0.8598838294563402
31,10,device,device,flow,0.8598838294563402
10,41,device,device,flow,-0.8017232108582464
41,10,device,device,flow,-0.8017232108582464
10,43,device,device,flow,0.784095585265825
43,10,device,device,flow,0.784095585265825
13,14,device,device,flow,-0.9933365300340337
14,13,device,device,flow,-0.9933365300340337
13,15,device,device,flow,-0.9848869336300184
15,13,device,device,flow,-0.9848869336300184
13,16,device,device,flow,-0.9828673274781865
16,13,device,device,flow,-0.9828673274781865
13,19,device,device,flow,-0.9828673274781863
19,13,device,device,flow,-0.9828673274781863
13,21,device,device,flow,-0.9828673274781863
21,13,device,device,flow,-0.9828673274781863
13,23,device,device,flow,-0.8881063764153172
23,13,device,device,flow,-0.8881063764153172
13,24,device,device,flow,-0.8836140462963117
24,13,device,device,flow,-0.8836140462963117
13,27,device,device,flow,-0.8648011428769751
27,13,device,device,flow,-0.8648011428769751
13,31,device,device,flow,-0.8743521242109515
31,13,device,device,flow,-0.8743521242109515
13,41,device,device,flow,0.8150639633990543
41,13,device,device,flow,0.8150639633990543
13,43,device,device,flow,-0.7954873968909223
43,13,device,device,flow,-0.7954873968909223
14,15,device,device,flow,0.9839474137074211
15,14,device,device,flow,0.9839474137074211
14,16,device,device,flow,0.9822327929104864
16,14,device,device,flow,0.9822327929104864
14,19,device,device,flow,0.9822327929104864
19,14,device,device,flow,0.9822327929104864
14,21,device,device,flow,0.9822327929104864
21,14,device,device,flow,0.9822327929104864
14,23,device,device,flow,0.8722171888310447
23,14,device,device,flow,0.8722171888310447
14,24,device,device,flow,0.876347058740372
24,14,device,device,flow,0.876347058740372
