src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7980579679596669
8,7,device,device,flow,-0.7980579679596669
7,9,device,device,flow,0.9953744794213604
9,7,device,device,flow,0.9953744794213604
7,15,device,device,flow,-0.8045050494046185
15,7,device,device,flow,-0.8045050494046185
7,43,device,device,flow,0.7608941646277141
43,7,device,device,flow,0.7608941646277141
8,9,device,device,flow,-0.8028381364660355
9,8,device,device,flow,-0.8028381364660355
8,15,device,device,flow,0.797597169710253
15,8,device,device,flow,0.797597169710253
9,15,device,device,flow,-0.8031484972193771
15,9,device,device,flow,-0.8031484972193771
9,43,device,device,flow,0.7565964216893144
43,9,device,device,flow,0.7565964216893144
13,14,device,device,flow,-0.8628399658376805
14,13,device,device,flow,-0.8628399658376805
13,17,device,device,flow,0.9424115869996802
17,13,device,device,flow,0.9424115869996802
13,43,device,device,flow,-0.8734137067607252
43,13,device,device,flow,-0.8734137067607252
13,44,device,device,flow,-0.7823513180121406
44,13,device,device,flow,-0.7823513180121406
13,51,device,device,flow,-0.8149256396147235
51,13,device,device,flow,-0.8149256396147235
13,53,device,device,flow,-0.8195091130875545
53,13,device,device,flow,-0.8195091130875545
14,17,device,device,flow,-0.8301969666350847
17,14,device,device,flow,-0.8301969666350847
15,25,device,device,flow,-0.7520422099940336
25,15,device,device,flow,-0.7520422099940336
15,43,device,device,flow,-0.7919085230545553
43,15,device,device,flow,-0.7919085230545553
17,25,device,device,flow,-0.780791094779936
25,17,device,device,flow,-0.780791094779936
17,43,device,device,flow,-0.8945529997807713
43,17,device,device,flow,-0.8945529997807713
17,44,device,device,flow,-0.8267896634261666
44,17,device,device,flow,-0.8267896634261666
17,51,device,device,flow,-0.8610445864390567
51,17,device,device,flow,-0.8610445864390567
17,53,device,device,flow,-0.8626552624443362
53,17,device,device,flow,-0.8626552624443362
23,24,device,device,flow,0.9433252733729933
24,23,device,device,flow,0.9433252733729933
23,27,device,device,flow,0.8897008877195197
27,23,device,device,flow,0.8897008877195197
23,31,device,device,flow,0.9112285156951242
31,23,device,device,flow,0.9112285156951242
24,27,device,device,flow,0.7599032413613322
27,24,device,device,flow,0.7599032413613322
24,31,device,device,flow,0.9496493846767634
31,24,device,device,flow,0.9496493846767634
25,32,device,device,flow,0.8883758488180873
32,25,device,device,flow,0.8883758488180873
25,35,device,device,flow,0.8121758905735603
35,25,device,device,flow,0.8121758905735603
25,43,device,device,flow,0.8933412817738509
43,25,device,device,flow,0.8933412817738509
25,44,device,device,flow,0.9662108665164566
44,25,device,device,flow,0.9662108665164566
25,45,device,device,flow,-0.7738796053690399
45,25,device,device,flow,-0.7738796053690399
25,51,device,device,flow,0.8977491721564351
51,25,device,device,flow,0.8977491721564351
25,53,device,device,flow,0.9091068481447433
53,25,device,device,flow,0.9091068481447433
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.779175994396782
31,27,device,device,flow,0.779175994396782
32,43,device,device,flow,0.8521399167916758
43,32,device,device,flow,0.8521399167916758
32,44,device,device,flow,0.8920071235887478
44,32,device,device,flow,0.8920071235887478
32,45,device,device,flow,-0.7868700840531079
45,32,device,device,flow,-0.7868700840531079
32,51,device,device,flow,0.8015878284177586
51,32,device,device,flow,0.8015878284177586
32,53,device,device,flow,0.8252775798267178
53,32,device,device,flow,0.8252775798267178
34,45,device,device,flow,0.7622434327224781
45,34,device,device,flow,0.7622434327224781
35,44,device,device,flow,0.7524919826177469
44,35,device,device,flow,0.7524919826177469
35,51,device,device,flow,0.7854665671758676
51,35,device,device,flow,0.7854665671758676
35,53,device,device,flow,0.769600399456532
53,35,device,device,flow,0.769600399456532
43,44,device,device,flow,0.94508241340957
44,43,device,device,flow,0.94508241340957
43,45,device,device,flow,-0.7952952814966906
45,43,device,device,flow,-0.7952952814966906
43,51,device,device,flow,0.9221958914288396
51,43,device,device,flow,0.9221958914288396
43,53,device,device,flow,0.9382376824398766
53,43,device,device,flow,0.9382376824398766
44,45,device,device,flow,-0.8011148570229901
45,44,device,device,flow,-0.8011148570229901
44,47,device,device,flow,0.7613369165737474
47,44,device,device,flow,0.7613369165737474
44,51,device,device,flow,0.9380913810600027
51,44,device,device,flow,0.9380913810600027
44,53,device,device,flow,0.9539560822144595
53,44,device,device,flow,0.9539560822144595
51,53,device,device,flow,0.9909513257016449
53,51,device,device,flow,0.9909513257016449
54,56,device,device,flow,0.9440856502866249
56,54,device,device,flow,0.9440856502866249
