src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8360267590132117
8,7,device,device,flow,-0.8360267590132117
7,9,device,device,flow,0.95848743284459
9,7,device,device,flow,0.95848743284459
7,35,device,device,flow,0.83947045130592
35,7,device,device,flow,0.83947045130592
7,42,device,device,flow,0.7538049484864618
42,7,device,device,flow,0.7538049484864618
7,51,device,device,flow,0.8583936226694989
51,7,device,device,flow,0.8583936226694989
7,53,device,device,flow,0.8469938475411964
53,7,device,device,flow,0.8469938475411964
8,9,device,device,flow,-0.8368457819329536
9,8,device,device,flow,-0.8368457819329536
8,10,device,device,flow,-0.8118570617623931
10,8,device,device,flow,-0.8118570617623931
8,13,device,device,flow,0.8285058313604339
13,8,device,device,flow,0.8285058313604339
8,15,device,device,flow,-0.824045828873082
15,8,device,device,flow,-0.824045828873082
8,16,device,device,flow,-0.7969368995613458
16,8,device,device,flow,-0.7969368995613458
8,19,device,device,flow,-0.8157951018880327
19,8,device,device,flow,-0.8157951018880327
8,21,device,device,flow,-0.8157951018880327
21,8,device,device,flow,-0.8157951018880327
8,33,device,device,flow,-0.937566309864705
33,8,device,device,flow,-0.937566309864705
8,35,device,device,flow,-0.9062308935347606
35,8,device,device,flow,-0.9062308935347606
8,42,device,device,flow,-0.9394914515865854
42,8,device,device,flow,-0.9394914515865854
8,43,device,device,flow,-0.8123965186877105
43,8,device,device,flow,-0.8123965186877105
8,44,device,device,flow,-0.8553455815686012
44,8,device,device,flow,-0.8553455815686012
8,51,device,device,flow,-0.9558730486905918
51,8,device,device,flow,-0.9558730486905918
8,53,device,device,flow,-0.9565596897679093
53,8,device,device,flow,-0.9565596897679093
9,35,device,device,flow,0.8364179666738775
35,9,device,device,flow,0.8364179666738775
9,42,device,device,flow,0.7585763136028938
42,9,device,device,flow,0.7585763136028938
9,51,device,device,flow,0.8494334880020314
51,9,device,device,flow,0.8494334880020314
9,53,device,device,flow,0.8370451560879912
53,9,device,device,flow,0.8370451560879912
10,13,device,device,flow,-0.9694038303042878
13,10,device,device,flow,-0.9694038303042878
10,14,device,device,flow,0.9671647704492883
14,10,device,device,flow,0.9671647704492883
10,15,device,device,flow,0.9902272729419824
15,10,device,device,flow,0.9902272729419824
10,16,device,device,flow,0.9904838439594487
16,10,device,device,flow,0.9904838439594487
10,19,device,device,flow,0.99802558147775
19,10,device,device,flow,0.99802558147775
10,21,device,device,flow,0.99802558147775
21,10,device,device,flow,0.99802558147775
10,33,device,device,flow,0.8429218623071235
33,10,device,device,flow,0.8429218623071235
10,42,device,device,flow,0.8492584721434839
42,10,device,device,flow,0.8492584721434839
10,43,device,device,flow,0.768522683152245
43,10,device,device,flow,0.768522683152245
10,44,device,device,flow,0.8228111576209062
44,10,device,device,flow,0.8228111576209062
10,51,device,device,flow,0.7686957190381051
51,10,device,device,flow,0.7686957190381051
10,53,device,device,flow,0.7847546078689456
53,10,device,device,flow,0.7847546078689456
13,14,device,device,flow,-0.9849520633994514
14,13,device,device,flow,-0.9849520633994514
13,15,device,device,flow,-0.9807856898444951
15,13,device,device,flow,-0.9807856898444951
13,16,device,device,flow,-0.9483315319466011
16,13,device,device,flow,-0.9483315319466011
13,19,device,device,flow,-0.971051436114159
19,13,device,device,flow,-0.971051436114159
13,21,device,device,flow,-0.971051436114159
21,13,device,device,flow,-0.971051436114159
13,33,device,device,flow,-0.8431305697585865
33,13,device,device,flow,-0.8431305697585865
13,42,device,device,flow,-0.8459129862417217
42,13,device,device,flow,-0.8459129862417217
13,43,device,device,flow,-0.7934914799608783
43,13,device,device,flow,-0.7934914799608783
13,44,device,device,flow,-0.8461774584146702
44,13,device,device,flow,-0.8461774584146702
13,51,device,device,flow,-0.7928436376719806
51,13,device,device,flow,-0.7928436376719806
13,53,device,device,flow,-0.8089177102645397
53,13,device,device,flow,-0.8089177102645397
14,15,device,device,flow,0.9752245948875597
15,14,device,device,flow,0.9752245948875597
14,16,device,device,flow,0.946377281631912
16,14,device,device,flow,0.946377281631912
14,19,device,device,flow,0.9675008525148648
