src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9643354905346888
9,7,device,device,flow,0.9643354905346888
12,25,device,device,flow,-0.8344529172604191
25,12,device,device,flow,-0.8344529172604191
12,35,device,device,flow,-0.7875592406735116
35,12,device,device,flow,-0.7875592406735116
13,14,device,device,flow,-0.8950661556220664
14,13,device,device,flow,-0.8950661556220664
13,17,device,device,flow,0.9070114403199949
17,13,device,device,flow,0.9070114403199949
13,43,device,device,flow,-0.8052195172400467
43,13,device,device,flow,-0.8052195172400467
13,53,device,device,flow,-0.7619942119096529
53,13,device,device,flow,-0.7619942119096529
14,17,device,device,flow,-0.9541910316780658
17,14,device,device,flow,-0.9541910316780658
14,25,device,device,flow,-0.7685971831957061
25,14,device,device,flow,-0.7685971831957061
14,35,device,device,flow,-0.8828728676997704
35,14,device,device,flow,-0.8828728676997704
14,41,device,device,flow,-0.8920855804537062
41,14,device,device,flow,-0.8920855804537062
14,43,device,device,flow,0.8274975085598767
43,14,device,device,flow,0.8274975085598767
17,35,device,device,flow,0.7956554528383187
35,17,device,device,flow,0.7956554528383187
17,41,device,device,flow,0.8024444363023443
41,17,device,device,flow,0.8024444363023443
17,43,device,device,flow,-0.8299640503268627
43,17,device,device,flow,-0.8299640503268627
17,53,device,device,flow,-0.7569005830476023
53,17,device,device,flow,-0.7569005830476023
23,24,device,device,flow,0.9410826874542376
24,23,device,device,flow,0.9410826874542376
23,27,device,device,flow,0.9177320171091725
27,23,device,device,flow,0.9177320171091725
23,31,device,device,flow,0.8936765243849539
31,23,device,device,flow,0.8936765243849539
24,27,device,device,flow,0.7759136437454235
27,24,device,device,flow,0.7759136437454235
24,28,device,device,flow,-0.7546988566177915
28,24,device,device,flow,-0.7546988566177915
24,31,device,device,flow,0.9505544704136443
31,24,device,device,flow,0.9505544704136443
25,35,device,device,flow,0.78530281597479
35,25,device,device,flow,0.78530281597479
25,41,device,device,flow,0.8499582512692605
41,25,device,device,flow,0.8499582512692605
26,54,device,device,flow,0.8447363171845523
54,26,device,device,flow,0.8447363171845523
26,56,device,device,flow,0.8383127507780218
56,26,device,device,flow,0.8383127507780218
33,42,device,device,flow,0.8237130261254155
42,33,device,device,flow,0.8237130261254155
35,41,device,device,flow,0.8777515645851345
41,35,device,device,flow,0.8777515645851345
35,43,device,device,flow,-0.8101000287198281
43,35,device,device,flow,-0.8101000287198281
43,44,device,device,flow,0.8221971291595558
44,43,device,device,flow,0.8221971291595558
43,51,device,device,flow,0.8327436912068813
51,43,device,device,flow,0.8327436912068813
43,53,device,device,flow,0.867951537451406
53,43,device,device,flow,0.867951537451406
44,51,device,device,flow,0.8234515934341959
51,44,device,device,flow,0.8234515934341959
44,53,device,device,flow,0.8656389003590471
53,44,device,device,flow,0.8656389003590471
51,53,device,device,flow,0.9771217710736977
53,51,device,device,flow,0.9771217710736977
