src_global,dst_global,src_type,dst_type,edge_type,weight
8,25,device,device,flow,-0.9016138873957251
25,8,device,device,flow,-0.9016138873957251
8,44,device,device,flow,0.8821128363521363
44,8,device,device,flow,0.8821128363521363
8,51,device,device,flow,0.8765397298082154
51,8,device,device,flow,0.8765397298082154
8,53,device,device,flow,0.8725139487432235
53,8,device,device,flow,0.8725139487432235
10,11,device,device,flow,-0.7500000000000004
11,10,device,device,flow,-0.7500000000000004
13,14,device,device,flow,-0.9563637785043569
14,13,device,device,flow,-0.9563637785043569
13,15,device,device,flow,-0.7519173867413468
15,13,device,device,flow,-0.7519173867413468
15,19,device,device,flow,0.9992432895796739
19,15,device,device,flow,0.9992432895796739
15,21,device,device,flow,0.9992432895796739
21,15,device,device,flow,0.9992432895796739
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9995079708430419
24,23,device,device,flow,0.9995079708430419
23,27,device,device,flow,0.9369874256572875
27,23,device,device,flow,0.9369874256572875
23,31,device,device,flow,0.8831342607240422
31,23,device,device,flow,0.8831342607240422
23,56,device,device,flow,-0.8402801750621701
56,23,device,device,flow,-0.8402801750621701
24,27,device,device,flow,0.9325688425584822
27,24,device,device,flow,0.9325688425584822
24,31,device,device,flow,0.8770633477916221
31,24,device,device,flow,0.8770633477916221
24,56,device,device,flow,-0.8498105477004821
56,24,device,device,flow,-0.8498105477004821
25,43,device,device,flow,-0.8070901560629913
43,25,device,device,flow,-0.8070901560629913
25,44,device,device,flow,-0.8926762090564991
44,25,device,device,flow,-0.8926762090564991
25,51,device,device,flow,-0.817347552089749
51,25,device,device,flow,-0.817347552089749
25,53,device,device,flow,-0.8243022426329252
53,25,device,device,flow,-0.8243022426329252
26,28,device,device,flow,1.0
28,26,device,device,flow,1.0
26,56,device,device,flow,0.8458195121494361
56,26,device,device,flow,0.8458195121494361
27,31,device,device,flow,0.9402982274263744
31,27,device,device,flow,0.9402982274263744
27,56,device,device,flow,-0.7843361817953441
56,27,device,device,flow,-0.7843361817953441
28,56,device,device,flow,0.8458195121494361
56,28,device,device,flow,0.8458195121494361
43,44,device,device,flow,0.9212665632757707
44,43,device,device,flow,0.9212665632757707
43,51,device,device,flow,0.8142257654830481
51,43,device,device,flow,0.8142257654830481
43,53,device,device,flow,0.8513123827606278
53,43,device,device,flow,0.8513123827606278
44,51,device,device,flow,0.9260856555660674
51,44,device,device,flow,0.9260856555660674
44,53,device,device,flow,0.948168436692111
53,44,device,device,flow,0.948168436692111
51,53,device,device,flow,0.9892912713415719
53,51,device,device,flow,0.9892912713415719
54,56,device,device,flow,0.793554583774589
56,54,device,device,flow,0.793554583774589
